@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,37,3,8,11,0.980952,485,0.133333,0,0,0.214815,0,0,30.333333,3,1.1333,1
1,0,136,14,12,16,2,275,0,0,0,0.303922,0,0,15.176471,4,1.4706,1
1,0,105,102,1,15,2,15,0,0,0,0.311111,0,0,0,1,1,1
3,2,3,3,3,2,2,17,0,0,0.92,0.555556,1,1,4.666667,1,0.6667,1
2,0,6,3,6,4,2,28,0,0,0.923077,0.4375,1,1,6,1,0.75,1
2,0,66,2,14,8,0.541667,236,1,1,0.541667,0.34375,1,1,17,2,1.0769,1
1,0,229,3,3,20,0.809524,205,1,1,0,0.111111,0,0,8.272727,1,0.9091,1
2,3,55,7,12,15,0.666667,168,1,1,0.622222,0.131579,1,3,7.684211,2,0.9474,1
2,0,26,3,11,6,0.833333,57,0.666667,1,0.708333,0.229167,0,0,5,1,0.7778,1
1,4,1,4,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,1
1,0,31,5,6,13,0.346154,326,1,2,0,0.321429,0,0,22.142857,8,2.1429,1
3,0,1,2,7,2,2,31,0,0,0.952381,0.625,0,0,14.5,2,1,1
3,0,10,2,7,5,2,46,0,0,0.980769,0.4,1,2,8.2,1,0.4,1
4,0,0,1,1,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
1,2,0,2,2,4,0,28,1,0,0,0.75,0,0,5.75,1,0.75,1
1,0,2,1,7,2,0.5,131,1,2,0,0.777778,0,0,31.25,3,1.5,1
2,0,0,2,11,5,0.642857,142,1,4,0.684211,0.392857,1,1,16.25,3,1,1
2,0,330,3,16,28,0.771605,241,1,5,0.074074,0.117347,0,0,7.392857,2,1,1
3,0,4,0,9,1,0.333333,62,1,1,0.92,0.666667,1,1,14.25,4,1.25,1
1,0,1,1,1,2,2,121,0,0,0,0.666667,0,0,59.5,13,6.5,1
1,0,3,1,0,3,2,22,0,0,0,0.444444,0,0,6.333333,1,0.6667,1
1,0,6,1,19,8,0.416667,147,1,3,0,0.265625,0,0,15,2,1.1111,1
