@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,742,8,20,0.891064,6,0.115278,0,23.708333,2,1
1,0,19,3,11,0.64,6,0.324675,0,28.818182,4,1
1,0,93,6,3,0.704545,0,0.198068,0,30.043478,17,1
2,0,12,3,10,0.625,0,0.158824,4,22.529412,7,1
2,0,0,1,6,0.375,1,0.4,1,22.2,2,1
2,0,0,1,5,0.520833,2,0.309524,3,26.571429,1,1
1,0,95,3,6,0.748918,5,0.194805,0,24.090909,5,1
2,0,0,1,3,0.65,0,0.287879,3,38.090909,6,1
1,0,1,3,0,1.4,0,1,0,52.5,0,1
1,13,72,42,7,0.833333,0,0.230769,0,18.076923,9,0
3,0,0,2,1,0.55,1,0.4,1,75.4,14,0
2,1,0,2,5,0.4375,1,0.5,0,20.2,4,0
1,5,5,5,0,0.6,0,0.7,0,13.333333,1,0
3,0,0,0,4,0,1,0.75,0,16,1,0
1,0,21,1,0,2,0,0.321429,0,21.142857,4,0
2,0,0,1,3,0.466667,2,0.5,3,17.333333,1,0
2,0,0,1,8,0.291667,2,0.259259,3,36.444444,11,0
2,0,21,3,1,2,0,0.5,2,6.714286,1,0
2,0,0,3,3,0.375,1,0.5,3,53.4,18,0
