@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,1,2,35,0,0,0.982143,0.75,2,7,16.5,1,0.5,1
3,0,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,1
1,0,15,0.833333,189,0.5,0,0,0.233333,0,0,25.714286,2,0.8571,1
2,0,0,0.485714,183,1,2,0.65,0.34375,1,5,21.25,6,1.625,1
1,0,0,0.25,432,1,1,0,0.464286,0,0,60.142857,3,1.4286,1
2,0,932,0.568182,1178,0.6,1,0.328125,0.175926,1,1,25.066667,12,1.2222,1
4,0,10,0.566667,787,1,0,0.829545,0.232143,2,9,47.9375,16,3.3125,1
2,1,4,0.875,115,1,0,0.666667,0.5,0,0,21.6,7,2.6,1
1,0,4,0.75,44,0.5,1,0,0.25,0,0,7.4,1,0.6,1
2,0,1287,0.948889,1928,0.92,6,0.5,0.101604,2,6,33.6,9,2.1273,1
2,0,0,0.517857,401,1,2,0.619048,0.361111,1,6,42.777778,6,2.8889,1
1,0,0,2,16,0,1,0,1,0,0,12,0,0,1
1,1,18,0.828571,183,1,0,0,0.314286,0,0,21.25,7,1.875,1
2,0,21,2,258,0,0,0.25,0.5,0,0,35.857143,6,3.5714,1
4,0,0,2,5,0,0,1,1,0,0,4,0,0,1
3,0,9,1,658,0,0,0.571429,0.349206,2,5,92.714286,7,1.8571,1
3,0,16,0.791667,207,0,0,0.76,0.205128,2,9,14.615385,3,1.3846,1
1,0,21,2,2034,0,0,0,0.2,0,0,289.571429,138,20.4286,1
1,0,2,0.949275,383,0.391304,4,0,0.555556,0,0,26.692308,9,2,1
5,0,36,2,161,0,0,0.963801,0.314815,4,10,16.888889,16,3,1
4,0,1,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,1
1,0,211,0.656566,1600,1,3,0,0.196078,0,0,45.794118,7,1.6176,1
2,7,819,0.95393,465,0.111111,0,0.428571,0.112245,2,8,9.857143,4,1.1667,1
1,0,1224,0.895408,1289,0.828571,3,0,0.115288,0,0,21,16,1.7018,1
3,0,0,0.083333,282,1,1,0.922078,0.306122,2,9,39,3,1.7143,1
4,0,1,0.5,575,0,0,0.97619,1,0,0,190.333333,1,0.3333,1
1,0,2145,1.015385,82,0,0,0,0.277056,0,0,0,1,1,1
3,3,151,0.828571,390,0.8,2,0.907407,0.168182,2,15,16.5,4,1.0909,1
4,0,1,2,30,0,0,0.979592,0.75,1,6,14,1,0.5,1
1,0,0,1.024837,470,0.04902,0,0,0.411111,0,0,22,3,0.6875,1
1,19,59,0.807692,163,1,0,0,0.404762,0,0,10.214286,5,1.4286,1
1,0,70,0.795322,451,0.888889,0,0,0.214286,0,0,21.1,3,1.25,1
4,1,40,0.638889,352,0.666667,3,0.946903,0.188034,4,11,25.846154,2,1.1538,1
1,0,0,2,203,0,0,0,0,0,0,0,0,0,1
2,0,0,0,23,1,1,0.923077,0.625,0,0,10,2,1,1
1,0,0,0.5,199,0.5,1,0,0.357143,0,0,27.142857,1,0.8571,1
3,10,8,1.246296,2125,0,0,0.926829,0.333333,0,0,397,2,0.8,1
2,0,19,0.833333,39,1,1,0.444444,0.333333,0,0,4.428571,1,0.7143,1
3,0,0,0.847619,734,1,0,0.895522,0.270833,3,7,88.875,29,5.875,1
2,0,0,0.841667,1040,1,1,0.520958,0.114403,2,7,11.654321,10,1.1728,0
4,0,1,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
3,0,0,0,143,1,1,0.934211,0.285714,2,7,19.285714,2,1.1429,0
1,0,0,0.681818,365,0.5,2,0,0.409091,0,0,28.583333,10,2.5,0
3,0,0,0.814815,242,0.444444,2,0.934211,0.285714,2,8,32.285714,3,1.1429,0
1,0,28,2,8,0,0,0,0.28125,0,0,0,1,1,0
2,0,0,0.214286,105,1,0,0.722222,0.5,1,6,11.875,4,1.125,0
2,0,13,0.9,104,1,1,0.871795,0.305556,1,1,16,2,1,0
1,0,2147,0.882716,2845,0.625,4,0,0.086934,0,0,33.5,4,1.1707,0
4,0,3,2,56,0,0,0.979592,0.6,2,6,17.666667,1,0.6667,0
2,1,0,0.333333,164,1,1,0.823529,0.5,1,4,39.75,11,3.25,0
3,2,1,2,44,0,0,0.986111,0.5,0,0,21,3,1.5,0
2,0,0,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
1,0,0,0,35,1,2,0,0.666667,0,0,15.5,2,1,0
5,0,3,2,10,0,0,0.99095,1,1,1,2.333333,1,0.6667,0
1,0,27,0.596154,749,0.05,0,0,0.162393,0,0,51.071429,9,1.5,0
2,0,0,0.111111,78,0,1,0.689655,0.28,1,1,6.7,2,1,0
5,2,22,0.75,214,1,1,0.925234,0.259259,3,4,22.444444,2,1,0
3,0,0,0.5,118,1,1,0.903226,0.285714,1,6,15.571429,5,1.4286,0
3,0,6,2,43,0,0,0.949153,0.4,1,4,9.75,1,0.75,0
5,0,0,0,115,0,0,0.978417,0.285714,3,14,15.285714,1,0.4286,0
1,0,0,2,5,0,0,0,1,0,0,3,0,0,0
2,0,34,0.778947,385,1,4,0.40625,0.242857,1,7,18,11,2.55,0
1,0,0,0.4875,305,1,0,0,0.264706,0,0,16.647059,4,1.2941,0
