@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.001372,0.002785,0,0.126859,0.001601,0,2.4812,0,0,3,0,0,36,0,0,0.070905,0,0,4,0,1,3,0,0,45,27,0.001544,0,0,1.09,3,0,0,2,1.01,0,0,0,16,9,clean
0,0,0.001034,0,0.002589,0,0,5.41015,0,0,1,0,1,6,0,0,0.129025,0,0,6,18,2,2,0,0,6,25,0,0,1.01,0,1,1,0,2,0,0,4.04,0.009162,62,2,clean
0,0,0,0,0.083874,0,0,3.17913,0,0,0,0,0,75,0,0,0.084023,0,0,3,20,3,4,0,0,28,18,0.000886,0,0,0,0,1,0,0,0,0,2.08,0,84,8,clean
2,0,0,0,0,0,0,0,0,0,3,0,0,33,0,0,0,0,0,5,0,1,1,0,0,36,31,0,0,0,0,3,0,0,0,0,0,0,0,16,7,clean
0,0,0.008103,0,0.009162,0,0,7.282,0,0,1,2,0,12,0,0,0.176942,0,0.043647,5,386,6,4,0,1.02,15,21,0,0,0,0,1,0,0,1,0,0.001409,8.1,0,95,5,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,7,4,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,25,1,clean
0,0,0,1.01,0.014268,0,0,11.17,0.001311,0,4,3,1,9,0,0,0.287591,1.01,0.043647,2,380,3,0,0.000798,1.02,3,13,0.001106,0.001116,0,0,4,0,0,1,0,0.001409,2.02,0,38,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,1,0,4,0,0,0.097153,0,0,0,0,1,2,0,0,10,5,0,0,0,0,0,0,0,0,0,0,1.01,0,8,5,clean
0,0,0,0,0.001645,0,0,3.9771,0,0,4,0,0,11,0,0,0.094053,0,0,2,8,2,1,0,0,3,19,0,0,1.01,0,4,0,0,0,0,0,2.03,0.000909,19,3,clean
0,0.000726,0.000798,0,0.010448,0.000978,0,10.9911,0,0,0,2,1,44,0,0,0.266788,0,0,4,7,2,4,0,0,171,60,0.001023,0,2.02,1.19,3,0,0,1,1.01,0,4.07,0.002429,40,14,clean
1,0,0.001008,0,0.020386,0,0,5.7915,0,0,4,0,0,36,0,0,0.135701,0,0,1,0,1,1,0,0,36,24,0.001767,0,0,0,4,0,0,0,0,0,1.01,0,8,8,clean
0,0.000558,0,0,0.021588,0,0,19.5164,0,1.01,0,0,4,3,0.000531,0,0.470371,0,0,4,0,1,0,0,0,0,25,0.000681,0,0,1.01,0,0,0,4,0,0,0,0,0,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,25,0,0,0.097153,0,0,8,0,2,1,0,0,78,39,0,0,0,0,11,0,11,0,0,0,1.01,0,30,12,clean
