@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,5,10,0.111111,58,0,1,0.689655,0.325,1,1,4.7,1,0.9,0
1,0,58,3,1,16,0.741667,261,1,1,0,0.453125,0,0,14.8125,3,1.3125,0
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,0
1,0,8,0,12,4,0.74026,683,1,1,0,0.309524,0,0,83,18,4.5,0
4,0,3,1,9,1,2,169,0,0,0.990566,0.666667,1,1,55.333333,1,0.6667,0
5,0,0,2,3,3,0.333333,23,1,0,0.986486,0.5,0,0,4.5,1,0.75,0
1,0,0,1,4,0,0.833333,84,0,2,0,0.466667,0,0,25,4,2,0
1,0,1,2,0,0,1,38,0,1,0,1,0,0,16,2,1,0
1,0,0,2,2,4,0.166667,76,1,1,0,0.75,0,0,17.5,2,1,0
2,0,28,1,14,7,2,82,0,0,0.825,0.375,2,3,9.25,2,1.25,0
4,0,15,8,32,5,2,369,0,0,0.938272,0.305556,3,15,60.5,7,2.8333,0
1,2,21,3,5,7,2,13,0,0,0,0.306122,0,0,0.857143,1,0.8571,0
2,0,0,1,5,2,0.444444,152,0,2,0.727273,0.5625,1,4,36.25,1,0.75,0
3,0,119,2,64,13,0.85,1465,0.8,4,0.756757,0.239234,1,3,75.578947,9,3.0526,0
3,0,23,0,55,9,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,14,3.1333,0
1,0,3,4,3,2,1,69,1,0,0,0.5,0,0,21.666667,4,1.3333,0
5,0,1,0,4,2,2,28,0,0,0.982143,0.75,2,7,13,1,0.5,0
4,0,0,0,18,3,0,108,1,2,0.979592,0.444444,3,14,34.333333,1,0.6667,0
4,0,3,0,11,2,2,169,0,0,0.96,0.47619,1,6,55.333333,8,3,0
1,0,0,2,8,2,0,104,1,0,0,0.583333,0,0,50.5,1,0.5,0
3,2,1176,34,12,46,1,743,0,1,0.606838,0.122222,3,21,14.142857,16,1.8571,0
4,0,1,0,1,2,0.5,595,0,0,0.97619,1,0,0,197,1,0.3333,0
2,4,0,6,7,11,0.2,88,1,1,0.75,0.227273,1,7,6.909091,3,1.3636,0
1,0,3,0,1,3,1.5,124,1,0,0,0.333333,0,0,40,6,2.6667,0
4,6,287,121,15,26,0.978462,414,1,1,0.795082,0.161538,1,2,13.923077,4,1.3077,0
5,2,22,3,26,9,0.75,158,1,1,0.925234,0.259259,3,4,16.222222,2,1,0
1,0,8,3,1,5,1,108,0,0,0,0.6,0,0,20.2,12,3,0
1,0,0,14,1,1,2,4,0,0,0,1,0,0,0,1,1,0
4,0,1,0,6,2,2,23,0,0,0.979592,0.75,1,6,10.5,1,0.5,0
3,0,0,4,3,25,0.520833,161,0.5,1,0.890909,0.253333,1,1,5.36,2,1,0
2,1,0,3,2,8,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
5,0,1,0,7,2,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,0
1,0,0,0,0,1,2,5,0,0,0,1,0,0,3,0,0,0
1,0,268,50,4,28,0.562963,732,0.8,0,0,0.285714,1,1,24.964286,9,1.4286,0
1,0,2145,74,3,66,1.015385,81,0,0,0,0.277056,0,0,0,1,1,0
2,0,0,1,4,9,0.625,106,1,2,0.555556,0.288889,1,5,10.444444,3,1.2222,0
4,0,0,2,22,11,0.64,380,1,3,0.879518,0.204545,2,7,33.090909,35,4.8182,0
1,0,0,26,3,7,0,155,1,0,0,0.464286,0,0,21,4,1.8571,0
1,0,1,4,4,2,1,118,1,2,0,0.583333,0,0,57,1,0.5,0
1,0,1,2,0,2,1,67,0,0,0,0.5,0,0,19,1,0.3333,0
1,0,0,0,1,10,0.472222,180,1,1,0,0.4,0,0,16.6,3,1.6,0
4,0,1,0,1,2,0.5,499,0,0,0.97619,1,0,0,165,1,0.3333,0
1,0,0,8,0,11,0.425,234,1,0,0,0.515152,0,0,19.909091,4,1.7273,0
5,0,0,1,33,8,0.142857,241,1,1,0.933962,0.270833,3,4,29,6,1.875,0
1,0,37,0,0,10,0.777778,64,1,0,0,0.375,0,0,5,1,0.8,0
1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,10,1,9,7,0.714286,180,1,1,0.915663,0.267857,1,1,21,8,1.75,0
3,0,0,2,33,5,0.45,416,1,2,0.918033,0.305556,2,8,67.666667,28,6,0
4,0,1,0,13,2,2,44,0,0,0.989691,0.6,2,4,21,2,1,0
1,0,21,0,1,7,1,30,1,1,0,0.5,0,0,3,1,0.8571,0
5,0,6,0,0,4,2,20,0,0,0.963855,0.625,0,0,4,1,0.75,0
1,0,1,0,11,4,0.75,499,0.5,0,0,0.571429,0,0,69.714286,7,1.7143,0
2,0,0,0,1,4,0.833333,62,0,0,0.571429,0.5,1,4,14,3,1.5,0
2,0,0,2,11,18,0.447368,186,0,2,0.540541,0.258333,1,1,8.2,2,0.9,0
2,0,0,1,7,4,0,37,1,0,0.8,0.45,0,0,8,3,1.25,0
4,0,16,6,7,8,0.571429,97,0,1,0.966507,0.3,2,4,11,3,1.125,0
2,1,36,20,6,1,2,28,0,0,0.6,0.314815,0,0,2.111111,1,0.8889,0
2,0,4,1,2,5,0,129,1,0,0.851852,0.4,0,0,24.4,5,1.6,0
3,0,0,0,33,10,0.185185,600,1,2,0.8875,0.257143,2,9,58.7,7,2.5,0
5,0,1,0,5,2,2,10,0,0,0.982143,0.75,2,7,4,1,0.5,0
2,0,0,4,2,11,0.55,127,0.5,1,0.583333,0.409091,1,3,10.363636,3,1.3636,0
1,1,440,6,4,0,0.79321,804,0.722222,3,0,0.289189,0,0,20.243243,15,2.2162,1
2,0,201,9,36,21,0.52381,715,1,0,0.622642,0.199301,2,4,31.454545,7,1.5455,1
1,2,1037,8,16,48,0.878405,2724,0.604651,6,0,0.133333,0,0,36.760563,12,1.507,1
1,0,9,1,17,7,0.722222,593,0,0,0,0.333333,0,0,82.857143,10,2.4286,1
2,0,11,0,15,5,0.911111,555,0.866667,0,0.545455,0.351852,0,0,76.142857,2,1,1
5,0,26,1,7,4,0.571429,200,1,1,0.936364,0.4375,2,8,23.875,4,1.875,1
2,0,0,1,5,8,0.607143,369,1,2,0.555556,0.361111,1,6,39.222222,6,2.6667,1
5,0,4,1,13,3,0.75,251,1,2,0.968992,0.44,1,5,48.4,10,3,1
1,0,1362,22,15,49,1.001603,2089,0.375,0,0,0.125,0,0,37.962264,49,4.3962,1
1,0,0,4,0,18,0.513889,256,1,0,0,0.394737,0,0,12.263158,3,1.2105,1
6,5,3,7,7,4,0.4,65,1,1,0.969697,0.366667,2,4,9.666667,2,0.8333,1
