@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.194196,0,1,0.052751,0,0,0,0,9,buggy
0,0,0,0,0.31309,5,3,0.016071,1.01,0,0,0.00165,78,buggy
2.26,0.005303,6,0,0.136571,0,1,0,0,0,0,0,9,buggy
4.05,0.000524,16,0,0.797407,38,1,0.004056,0,0,0,0,9,buggy
2.02,0.001073,1,0,3.63831,0,2,0.002154,1.01,0,0,0.002169,11,buggy
0,0,0,0,0.208631,1,3,0,0,0,0,0,16,buggy
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.329159,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.115984,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.145898,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.029128,0,1,0,0,0,0,0,27,clean
0,0,1,0,0.218393,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.217276,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.177749,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.145898,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.132328,11,2,0.033675,1.01,0,0,0,33,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,8,0,0.023183,0,1,0,0,0,0,0,9,clean
2.03,0.00439,5,0,0.273717,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.075186,0,2,0,0,0,0,0,21,clean
0,0,0,0,0.29526,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.087698,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.126392,0,1,0.001153,0,0,0,0,18,clean
0,0,0,0,0.145898,2,3,0,0,0,0,0,55,clean
1.05,0.000513,0,0,0.039997,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.041874,1,4,0,0,0,0,0,21,clean
0,0,0,0,0.108803,0,1,0,0,0,0,0,9,clean
0,0,14,0,0.023183,26,1,0,0,0,0,0,9,clean
0,0,0,0,0.107049,1,3,0,1.01,0,0,0.001152,49,clean
0,0,0,0,0.134178,0,2,0,1.01,0,0,0.006823,16,clean
0,0,0,0,0.087698,0,1,0,0,0,0,0,9,clean
1.01,0.002182,1,0,0.271163,0,1,0,0,0,0,0,9,clean
1.01,0.003514,1,0,0.226735,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.033753,0,1,0,0,0,0,0,12,clean
0,0,3,0,0.17608,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.111471,2,4,0,1.02,0,0,0.00165,44,clean
0,0,0,0,0.140911,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.335068,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.240385,2,2,0,0,0,0,0,27,clean
0,0,0,0,0.206049,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.187772,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.064707,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.231586,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.034425,0,2,0,0,0,0,0,21,clean
0,0,8,0,0.145898,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.03126,3,2,0,0,0,0,0,12,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.089145,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.210002,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.359523,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0.060482,0,2,0,0,0,0,0,19,clean
0,0,0,0,0.040252,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.159005,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.068962,2,2,0.002203,0,0,0,0,39,clean
0,0,2,0,0.042456,1,2,0,0,0,0,0,15,clean
0,0,0,0,0.041874,1,4,0.033026,0,0,0,0,21,clean
0,0,1,0,0.283052,0,1,0,0,0,0,0,27,clean
0,0,2,0,0.134433,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.392917,0,2,0,0,0,0,0,21,clean
0,0,0,0,0.352466,0,2,0,0,0,0,0,26,clean
0,0,0,0,0.048688,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,1,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.289447,0,1,0.002658,0,0,0,0,19,clean
0,0,1,0,3.45598,0,2,0,0,0,0,0,21,clean
0,0,2,0,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.065057,1,3,0,0,0,0,0,47,clean
