@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.201495,-0.838716,0.705778,-0.103162,-0.564364,no
-0.365526,-1.194549,0.344796,-0.037677,0.194974,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.340005,-0.799037,-0.341418,0.796676,-0.085268,no
1.00443,-0.219535,0.339736,0.317615,0.149176,no
-2.187951,-1.854688,0.459082,-0.345482,-0.088941,no
-3.006701,-1.309726,1.169728,-0.466418,-1.246918,no
1.799458,1.054769,-0.125736,-0.044229,0.059033,no
-3.251008,-1.225871,0.74055,-0.057001,-0.574825,no
1.210304,-0.177932,0.25706,0.401578,0.327982,no
-1.147261,-0.959482,-0.330758,0.188422,-0.231451,no
1.674509,0.507266,0.055751,0.218707,0.270737,no
0.718537,-0.505405,0.450785,0.295964,0.022475,no
-0.124693,-0.942256,0.318564,0.297252,0.407547,no
1.449937,0.228531,0.031109,0.026926,0.467506,no
1.840388,1.492442,-0.296132,-0.375954,-0.215184,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
-0.030463,-0.670224,0.77105,-0.04231,-0.759987,no
0.771911,-0.484252,0.397445,0.326183,0.107466,no
1.687205,1.019834,-0.080151,-0.14475,-0.062309,no
-2.757672,-1.324589,0.852959,-0.46166,-0.585824,no
1.625676,0.431999,0.12904,0.268475,0.328273,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.593087,0.714616,0.019419,0.073941,0.059968,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.256161,1.279992,-1.663808,0.302902,-1.09604,no
1.891483,1.508256,-0.316798,-0.305699,-0.154748,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.444106,0.18329,0.296073,0.456143,0.433736,no
1.26686,-0.171404,0.257202,0.465858,0.433439,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.587441,0.229281,0.168474,0.378668,0.410083,no
1.141341,0.086332,0.29512,0.336411,0.140836,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
-0.308014,-0.814621,-0.197222,0.407904,-0.457102,no
-1.148051,-1.418067,-1.126358,1.394989,-0.111095,no
0.628618,-0.528213,0.480248,0.239222,-0.052624,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
1.013551,-0.539571,0.223047,0.363189,0.457287,no
-0.845356,-1.669425,0.505853,0.400928,0.028994,yes
-3.875304,-2.036296,0.860072,-0.806179,-0.602098,yes
-0.565055,-1.057476,0.352884,0.106738,0.325634,yes
-10.141008,-2.340989,-1.512868,-4.049679,2.185648,yes
-0.369577,-1.210211,-0.566385,-0.003201,0.04668,yes
1.144929,0.217858,0.206091,0.071079,-0.153507,yes
-1.040571,-0.901833,0.476074,0.208789,0.170525,yes
-1.982269,-1.387787,0.746521,0.375572,-0.307297,yes
-1.011117,-1.299394,0.825045,-0.105376,-0.690077,yes
-1.311852,-1.722258,0.440607,0.390139,0.270579,yes
-0.181117,-0.991137,-0.322464,-1.199274,1.028751,yes
