@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,2,6,0,2,0,0,0.583333,1,1,31,1,0.5,1
2,0,0,11,6,6,0.142857,1,1,0.232143,2,2,11.375,4,1.375,1
1,0,2,2,3,2,0.708333,0,0,0.428571,0,0,85.5,10,2.75,1
1,0,203,25,6,18,0.934343,0.222222,0,0.221739,0,0,23.173913,3,1.4783,1
1,0,0,4,2,1,2,0,0,1,0,0,0,1,1,1
2,0,12,4,10,13,0.625,1,0,0.158824,2,4,23.058824,7,2.0588,1
1,0,0,0,0,3,1.166667,0.5,0,0.333333,0,0,29.25,6,2.5,1
1,1,2716,1,33,44,0.908333,0.571429,12,0.093421,0,0,41.407407,23,2.1852,1
3,0,15,1,3,6,2,0,0,0.666667,1,3,4.166667,1,0.8333,1
1,0,38,3,6,9,0.767857,0.857143,3,0.197917,0,0,40.823529,6,1.5294,1
1,0,43,23,2,45,0.655385,0.230769,1,0.285714,1,1,20.745098,12,1.7255,1
1,0,3,4,5,2,2,0,0,0.666667,0,0,6,1,0.6667,1
1,2,124,51,4,16,0.875,1,1,0.18125,0,0,4.411765,1,0.8824,1
2,2,114,8,10,24,0.846429,0.8,0,0.267857,1,8,34.413793,3,1.0345,1
1,0,0,4,9,0,0.881944,0.333333,3,0.179487,0,0,40.615385,4,1,1
2,1,0,2,5,4,0.6,1,2,0.5,0,0,18,4,1.3333,1
1,0,92,18,5,8,0.776871,0.52381,1,0.182857,1,1,41.972222,4,1.3056,1
3,0,26,1,7,7,0.609091,1,3,0.305556,1,3,36.583333,2,1.0833,1
1,0,0,7,0,2,0.875,0.125,7,0.555556,1,1,17.75,5,1.5,1
2,4,0,9,1,2,0.333333,1,0,0.75,0,0,4.25,1,0.5,1
1,0,0,4,1,5,0.44,0.2,1,0.4,0,0,61.833333,4,1.6667,0
1,1,10,5,2,0,2,0,0,0.4,0,0,0.6,1,0.8,0
1,0,0,3,1,5,0.666667,1,1,0.45,0,0,5.4,1,0.6,0
2,0,0,1,1,8,0.428571,0,1,0.3,1,4,6.875,1,0.875,0
1,0,0,1,9,2,0.75,0.142857,6,0.416667,0,0,43.8,1,0.6,0
1,0,0,18,1,1,2,0,0,1,0,0,0,1,1,0
2,0,5,2,8,3,0.796296,0,4,0.277778,0,0,25,8,1.7143,0
1,0,3,2,2,3,2,0,0,0.833333,0,0,8.333333,2,1,0
1,0,13,1,0,13,0.600962,1,0,0.253086,0,0,41.592593,26,5.6667,0
2,0,1,3,2,0,2,0,0,0.666667,1,3,24.5,6,3,0
1,0,0,4,1,3,0.357143,0.142857,1,0.666667,0,0,32,2,1,0
1,1,10,6,4,0,2,0,0,0.466667,0,0,0.6,1,0.8,0
1,0,1,0,6,2,2,0,0,0.5,0,0,85,1,0.5,0
1,1,0,3,1,7,0.571429,1,0,0.35,0,0,15.25,4,1.75,0
