@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.142857,1,0,0,0.40625,0,0,20.875,5,3.125,0
1,0,2,0,0,0,0.75,0,0,4,1,0.5,0
1,0,0.666667,0,1,0,0.375,0,0,13.857143,2,0.8571,0
3,0,0.5,1,0,0.95122,0.444444,1,3,5.333333,1,0.6667,0
1,0,0.666667,0,1,0,0.277778,0,0,11.571429,2,1,0
1,0,0.833333,0,1,0,0.277778,0,0,13.571429,2,1.1429,0
1,0,0.875,0,1,0,0.333333,0,0,7.6,1,0.6,0
1,0,0.666667,0,0,0,0.090909,0,0,21.666667,6,2.25,1
1,0,0.666667,0,1,0,0.321429,0,0,26.75,4,1.75,1
1,0,0.694444,0.5,0,0,0.35,0,0,37.2,11,2.9,1
