@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
0.852461,-0.96152,-0.412096,0.840525,-0.264298,1.074928,-0.418219,-1.062299,-0.034458,-0.711748,0.298145,0.21919,0
0.375805,-4.441022,1.152877,0.190946,-0.616285,-1.702019,0.504431,0.68713,-0.022623,1.005116,-0.634469,-0.254429,0
1.264763,1.527663,-0.436825,-1.145029,1.151829,0.887313,-1.222586,3.690309,-0.995221,-0.287753,0.336422,-0.805008,0
0.829269,0.998041,-2.107398,-0.105816,-0.502522,-0.273711,-0.106371,-0.097414,0.633166,-0.435645,-0.893438,-0.292034,0
0.778948,-0.760909,-0.959882,0.896284,-0.907656,0.073111,-0.457256,-0.514685,-0.112068,-0.064886,-0.675437,0.861559,0
-17.503768,2.531866,-0.327386,-7.681345,-7.061263,7.400115,3.443836,-1.768697,-3.039052,4.999802,-1.95639,-0.823333,0
0.95491,-0.808868,-1.022881,0.33919,-0.560634,-0.335983,-0.077931,-0.342,-0.080983,-0.212415,-0.310564,0.336802,0
0.324101,-2.330353,0.251109,0.628435,-0.377639,0.050029,-0.156047,-0.202258,0.465911,0.142289,-0.087471,-0.242346,0
0.456359,-3.312496,-0.330353,-0.339251,0.223811,-0.062184,0.124066,0.655807,-0.016046,-0.306129,-1.094091,-0.330764,0
2.051566,1.072238,1.872211,-0.819573,0.040294,0.119979,0.205183,-0.364987,0.121087,-0.068387,0.283822,-0.062007,0
1.541607,0.802421,1.766611,-0.87119,0.739521,0.501081,-0.103268,-0.001922,-0.2911,-0.074042,0.347071,0.141865,0
1.196642,-0.759469,-0.11069,0.803723,-0.78208,0.003577,-0.201919,-0.50994,-0.127834,-0.367803,-0.285388,-0.013237,0
-0.782938,-1.348716,-0.864879,-0.365365,0.950972,1.858133,-0.344765,-0.44494,-0.744688,-0.985211,0.559777,-0.459882,0
1.61805,0.927035,0.728621,-1.595066,0.789194,-0.244017,0.571474,-0.215973,0.059821,-0.549599,0.578302,-0.044131,0
0.797754,-0.754988,-1.139861,0.705529,-0.755522,-0.223782,-0.372323,0.015685,-0.442767,-0.088613,-0.184676,0.312767,0
0.914463,1.038315,-1.020004,1.083846,-1.120278,-0.10074,-0.593627,-0.177044,0.293668,0.16885,-0.147694,-0.3826,0
0.95433,0.903516,-1.654779,0.896643,-1.290191,-0.206709,-0.470366,-0.277166,0.232981,-0.217951,-0.658674,0.084771,0
1.019484,-0.447856,1.99943,-1.445944,1.640066,1.07113,0.592908,-1.510971,0.16583,-0.887774,0.326409,-0.645562,0
2.489518,2.088246,1.806049,-0.750362,-0.581042,-0.247519,0.17938,-0.095042,0.89955,0.401515,-0.545226,-0.661235,0
0.953691,-0.455125,1.998133,-1.461025,1.717946,1.118132,0.556558,-1.483358,0.148283,-0.865459,0.307264,-0.636088,0
-1.134365,1.224086,-0.14167,0.59662,0.031291,1.179435,-1.239787,1.349891,5.371676,3.194802,3.245236,0.867607,0
0.458796,-3.045001,0.015843,0.414266,-0.104769,0.262236,-0.134789,0.165814,-0.633673,-0.482127,-0.149021,-0.56729,0
0.929332,-2.049926,-0.136019,0.877617,-0.2786,0.930186,-0.26987,-0.944726,-0.076841,-0.654266,0.269363,-0.029315,0
0.127929,-1.870196,-0.281353,-0.471859,0.874177,-0.359436,0.33968,-0.240295,-0.794074,-0.474414,0.097859,0.49083,1
-4.322001,1.990268,0.648904,1.070942,0.006002,0.22931,-0.766393,0.479428,-0.304177,0.332138,0.540255,0.005016,1
-2.169148,1.237259,-0.931885,0.103929,0.306442,0.519842,-0.858314,0.212105,-0.545566,0.72667,0.394324,-0.00212,1
-1.242918,-1.241452,-0.55571,-0.899804,0.324895,-0.311399,0.054551,0.901405,-0.322063,0.300856,-0.613029,0.08848,1
-0.258148,0.938486,-1.710414,0.765298,-0.949268,-0.126354,-0.557662,-0.207741,-0.013517,0.002298,0.04931,-0.022937,1
1.402911,-0.412687,1.722842,-1.107877,1.200111,1.338819,0.062825,-0.079713,-0.385969,-1.021653,0.537514,-0.638698,1
0.96066,-0.942584,-0.299647,0.622767,-0.272214,1.17084,-0.414728,-0.852982,-0.422119,-0.908485,0.169615,-0.010788,1
-1.376078,1.105416,-0.737709,1.309446,-1.08183,0.292189,-0.990552,0.491816,1.594239,0.830188,1.746544,-0.410655,1
