@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,1,2,4,0,0,0.5,0,6,1,0
1,1,13,1,9,1,0,0.375,0,31.142857,20,0
1,0,0,0,0,0,0,1,0,3,0,0
2,0,3,0,10,0,0,0.555556,0,17.666667,4,0
2,0,6,0,14,1,0,0.555556,0,37.75,10,0
1,18,22,18,16,1,0,0.346939,0,21,5,0
1,0,3,2,2,0,0,0.666667,0,0,1,0
1,0,28,4,0,0,0,1,0,0,1,0
2,2,1,2,14,0,0,0.666667,0,185.5,25,0
1,0,3,2,8,1,0,0.6,0,37,10,0
1,1,0,2,19,1,0,0.5,0,47,4,0
1,0,0,2,0,1,0,1,0,5.333333,1,0
1,0,1,0,11,1,0,0.666667,0,64.333333,11,0
2,0,67,0,12,1,0,0.276786,2,39.4,9,0
2,0,3,0,9,0,0,0.555556,0,15.666667,4,0
1,0,3,2,10,1,0,0.6,0,31,9,0
1,0,1,2,4,0,0,0.5,0,9.5,2,0
2,0,0,2,6,1,2,0.375,0,26,15,1
1,0,0,3,6,1,1,0.333333,0,36.285714,3,1
1,0,4,2,20,1,0,0.416667,0,96.8,1,1
3,0,1,3,3,0,0,0.666667,2,90.5,9,1
2,2,47,8,13,0.666667,0,0.255102,0,30.357143,7,1
1,0,99,0,28,1,0,0.314286,0,32.733333,19,1
3,0,1,3,16,0.857143,1,0.30303,1,47.636364,16,1
1,18,7,18,5,1,0,0.380952,0,14.066667,4,1
