@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.5,0,0,4.666667,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,1,0,0,5,0,0
0,0.906177,0.090909,6,0.192308,1,1,123.603774,13.3585,0
0,2,0,0,0.5,0,0,0,1,0
0,1.159091,0.136364,0,0.5,0,0,35.6,2.2,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,0.545455,1,6,4.545455,0.9091,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.4,0,0,34.133333,3.8,0
0,2,0,0,0.75,0,0,0,1,0
0,0.5,0.941176,2,0.301587,0,0,93.222222,0.7778,0
1,0.5,1,0,0.431818,0,0,8.090909,0.9091,0
0,2,0,0,0.75,0,0,0,1,0
0,0.829023,0.916667,2,0.338889,0,0,68.9,3.1667,0
1,0.916667,0.75,0,0.52381,1,4,9.857143,1.8571,0
0,1,1,0,0.833333,0,0,72.666667,4.6667,0
0,2,0,0,0.555556,0,0,0,1,0
0,0.891641,0.157895,2,0.189815,0,0,75.277778,1.1667,0
0,2,0,0,0.75,0,0,0,1,0
0,0.844444,0,0,0.458333,0,0,98.833333,2.5,0
0,2,0,0,0.666667,0,0,5.333333,0.6667,0
0,0,0,0,0.666667,0,0,5,0.5,0
1,0.5,0,0,0.55,0,0,9.6,0.8,0
0,2,0,0,0.6,0,0,0,1,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,2,0,0,0.555556,0,0,4.555556,0.8889,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,0.342857,0,0,5,0.8571,0
0,0.908497,0.176471,0,0.25,0,0,779.8,4.7,0
0,2,0,0,0.281818,0,0,0,1,0
0,0.833333,0.666667,2,0.232323,0,0,21.181818,1.2727,1
0,0.816697,1,2,0.333333,0,0,39.166667,2.8667,1
0,0.666667,0.5,0,0.5,2,7,19.5,1,1
0,0.791667,0.75,3,0.333333,0,0,17.571429,0.7143,1
16,1.25,1,0,0.533333,0,0,1.4,0.8,1
0,0.75,0.5,0,0.555556,3,12,13,1,1
0,0.944105,0.967213,41,0.085474,0,0,70.968421,1.6211,1
