@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
29,3140,83,17,0.912698,0.75,3,0.564767,0.092042,1,12,14.235294,1.5529,1
0,13,3,4,2,0,0,0.863636,0.388889,2,3,8.666667,0.5,1
0,8,1,8,0.5,1,0,0.904762,0.4,1,6,17.2,2.4,1
0,1,0,0,0.5,1,0,0.974359,1,0,0,76.666667,0.3333,1
0,990,0,3,1.022727,0,0,0,0.172222,0,0,32.755556,1.6,1
0,2107,25,24,0.938127,0.730769,5,0.2,0.108696,1,1,17.414286,1.3,1
0,1,0,5,2,0,0,0.982456,0.75,1,6,17,0.5,1
0,35,1,3,0.77381,1,1,0,0.255556,0,0,36.8,1.4667,1
0,10,3,5,2,0,0,0.976563,0.45,1,4,10.4,1.2,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,203.333333,0.3333,1
0,2365,16,51,0.958128,1,5,0.748148,0.151429,3,8,27.450704,2,1
3,1581,4,20,0.878882,0.73913,4,0.557692,0.15102,2,11,39.647887,1.662,1
0,0,5,15,0.833333,1,0,0.949153,0.416667,1,4,30.25,2,1
0,0,3,1,0.7,0,0,0,0.722222,0,0,28.5,1.8333,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,161,0.3333,1
0,3,1,1,0.6,1,0,0.975124,0.666667,1,2,4.166667,0.8333,1
0,369,5,13,0.903263,0.576923,0,0.384615,0.142857,1,2,48.323529,2.0882,1
0,1,0,8,2,0,0,0.979592,0.75,2,7,35,0.5,1
1,3,25,3,0.777778,0,2,0.910256,0.333333,2,22,8.5,1.2,1
0,0,4,1,0.6875,0,1,0,0.666667,0,0,13.8,0,1
0,552,10,15,0.919872,0.576923,7,0,0.18018,0,0,22.594595,2.1081,1
0,1,0,5,2,0,0,0.979592,0.75,1,6,7.5,0.5,1
0,0,3,3,0,0,0,0.987342,0.666667,2,3,11,1,1
0,1,0,10,2,0,0,0.979592,0.75,2,7,42.5,0.5,1
0,0,0,17,0.333333,1,1,0.949153,0.4,2,6,29.5,1,1
0,1,0,14,0.5,1,0,0.982456,0.75,1,7,57.666667,0.3333,1
0,3,0,11,2,0,0,0.96,0.47619,1,7,55.333333,3,1
0,0,4,3,0.520833,0.5,1,0.890909,0.253333,1,1,5.36,1,1
0,3,0,1,2,0,0,0.989899,1,2,4,2.333333,0.6667,1
0,6,0,8,0.65,0.4,0,0.941176,0.4375,2,8,48.6,1.2,1
1,0,5,0,0.3375,1,0,0,0.5,0,0,23.380952,1.7143,1
1,0,1,0,2,0,0,0,1,0,0,3,0,1
0,0,1,0,0.25,1,0,0,0.533333,1,1,5.2,0.8,1
0,0,0,1,0.472222,1,1,0,0.4,0,0,16.6,1.6,1
0,4,0,14,0.5,1,1,0.9375,0.36,2,5,47.6,2.8,1
8,6,9,5,2,0,0,0.985915,0.55,1,1,22.5,0.75,1
0,1,0,9,0.7,0.4,0,0.571429,0.349206,2,6,74,2.1429,1
0,8,2,9,0.78125,0.25,6,0.954286,0.269841,2,20,41.666667,2.8889,1
0,0,1,0,0.444444,1,0,0.590909,0.36,1,2,57.4,0.9,1
0,607,1,27,0.9,0,2,0.357143,0.194595,0,0,47.394737,3.7632,0
0,0,1,2,2,0,0,0,1,0,0,0,1,0
1,3,22,29,2,0,0,0.98913,0.761905,0,0,74,1.6667,0
0,0,1,8,0.076923,1,1,0.941704,0.295918,2,3,11.357143,0.9286,0
0,0,8,0,2,0,0,0,1,0,0,0,1,0
0,0,0,1,2,0,0,0,1,0,0,0,1,0
0,0,2,14,0,1,1,0.946667,0.333333,2,7,16,1,0
0,0,2,16,0.25,1,1,0.933333,0.314286,1,4,15.4,0.8,0
0,0,0,3,0.5,0,2,0.714286,0.407407,1,1,6.222222,0.8889,0
0,3,0,9,2,0,0,0.99,0.533333,3,5,11.333333,0.3333,0
0,54,3,9,0.9,1,0,0.926174,0.21875,2,5,7.384615,0.9231,0
