@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.40625,19.25,0
0,0,0.466667,5.666667,0
0,0,1,24.444444,0
0,0,0.5,46,0
0,0,1,15.666667,0
0,0,0.5,28.666667,0
0,1,0.5,13.5,0
0,0,0.75,102,0
0,0,0.5625,19.75,0
0,1,0.466667,70.4,0
0,0,0.666667,24.5,0
0,0,0.4,25.5,0
0,0,0.625,3,0
0,1,0.16,5.576923,0
0,1,0.25,24.083333,0
0,0,0.444444,14,0
0,0,0.388889,48.333333,0
0,1,0.333333,18.454545,0
0,0,0.3,41.4,0
0,2,0.366667,32.4,0
0,1,0.272727,44.272727,0
13,2,0.354167,6.75,0
0,0,0.214286,45.285714,0
0,3,0.254464,42.107143,1
0,0,0.384615,7.461538,1
0,0,1,118.666667,1
0,0,0.323529,38.352941,1
0,3,0.238095,23.52381,1
0,3,0.108571,12.807692,1
0,0,0.180556,36.153846,1
0,5,0.206349,23.392857,1
