@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,39,0.833333,0.5,0,0.32,1,4,1
0,39,0.925926,0.333333,0,0.32,1,4,1
0,39,0.851852,0.333333,0,0.228571,1,2,1
0,198,0.841751,1,0,0.383929,0,0,1
0,1,0.5,1,0,0.5,0,0,1
0,630,2,0,0,0.200617,0,0,1
0,1,2,0,0,1,0,0,1
2,0,0.5,1,2,0.458333,0,0,1
0,7059,0.940894,0.722222,19,0.077239,0,0,1
0,2862,0.921695,1,6,0.136886,0,0,1
0,149,0.860947,0.846154,0,0.265432,1,5,1
0,33,0.833333,0.5,0,0.266667,1,4,1
0,15,0.777778,0.5,0,0.34,1,3,1
0,77,0.759259,0.833333,1,0.254386,1,4,1
0,27,0.833333,0.75,0,0.28,1,2,1
6,133,0.740741,0.888889,3,0.193548,1,2,1
0,55,0.753846,0.8,0,0.214286,1,4,1
0,36,1.125,0,0,0.259259,0,0,1
0,39,0.925926,0.333333,0,0.32,1,4,1
0,0,0.083333,1,2,0.428571,0,0,1
0,3,2,0,0,0.666667,1,1,1
0,44,0.75,0.666667,0,0.307692,1,4,1
2,3,0.333333,1,0,0.34,0,0,1
0,39,0.833333,0.5,0,0.32,1,4,1
0,728,0.715584,0.642857,1,0.173737,0,0,1
0,3130,0.830357,1,2,0.079561,2,20,1
0,140,0.800926,0.888889,2,0.253333,1,4,1
0,99,0.815126,0.857143,1,0.259259,1,4,1
0,3,0.851852,0.333333,0,0.228571,1,2,0
0,0,2,0,0,1,0,0,0
0,0,0.65625,1,1,0.25,0,0,0
21,10,1.25,0,0,0.6,0,0,0
0,0,0.923684,0,1,0.302564,0,0,0
0,0,2,0,0,1,0,0,0
0,4,0.333333,1,0,0.466667,0,0,0
0,1,2,0,0,0.875,0,0,0
0,36,1.125,0,0,0.259259,0,0,0
1,273,0.82,0.5,1,0.288,1,1,0
0,15,1.2,0,0,0.333333,0,0,0
2,0,0,1,1,0.15,2,7,0
0,45,1.111111,0.333333,0,0.25,0,0,0
0,6,2,0,0,0.583333,0,0,0
0,0,2,0,0,1,0,0,0
0,10,2,0,0,0.5,0,0,0
