@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,1.271228,1.334707,1213,0,9,22,1,22030,0
1,1,0,0.049587,0.016529,121,1,5,97,1,8515,0
1,1,0,0.001639,0.001639,610,0,4,0,1,315,0
1,1,0,0.047478,0.029674,337,0,4,0,1,15368,0
1,1,0,0,0.026316,76,0,1,6,1,436,0
1,1,0,0.272727,0.045455,22,0,3,85,1,2638,0
1,1,0,0.002963,0.002963,675,0,6,0,1,2493,0
1,1,0,0.018692,0.037383,107,1,1,2,1,436,0
1,2,0.996317,0.058201,0.089947,94.5,0,3,222,0.5,6537,0
1,1,0,0.110429,0.018405,163,1,7,230,1,8989,0
1,1,0,0.004219,0.004219,237,0,3,134,1,1088,0
1,1,0,0.028571,0.028571,140,1,6,21,1,459,0
1,1,0,0.181818,0.181818,11,1,1,128,1,3097,0
1,1,0,0.002587,0.002587,773,1,3,12,1,1189,0
1,7,0.857822,0.012374,0.002523,260.125,0,5,2731,0.625,3531,0
1,3,0.920909,0.100629,0.08805,68.142857,0,1,19,0.571429,2253,0
1,3,0.943189,0.001086,0.003694,1534,0,7,133,1,3209,0
1,1,0,0.020202,0.002525,396,1,4,9,1,1852,0
1,1,0.811278,0.00542,0.00542,369,0,8,17,1,20269,0
1,1,0,0,0,94,0,1,0,1,9802,0
1,1,0,0.075,0.075,40,0,2,70,1,1549,0
1,1,0,0.121339,0.012552,239,1,8,2,1,485,0
1,1,0,0.048673,0,226,0,8,16,1,523,0
1,1,0,0.000441,0.000441,2269,1,17,6,1,5524,0
1,1,0.865649,0.034705,0.004843,413,0,10,67,0.666667,9981,0
1,1,0,0.018462,0.003077,325,0,8,2,1,1838,0
1,1,0,0,0.002421,413,0,5,2,1,2592,0
1,1,0,0.008333,0,120,1,8,156,1,4400,0
1,1,0,0.004854,0.004854,206,1,8,4,1,1247,0
1,1,0,0.125,0.083333,48,0,1,1,1,1727,0
1,4,0.848366,0.007643,0.005291,340.2,0,8,28,0.8,1863,0
1,1,0,0.0197,0,1066,1,14,8,1,2039,0
1,1,0,0.003333,0.003333,300,0,8,63,1,5559,0
1,1,0,0.002753,0.001376,1453,0,8,23,1,112,0
1,1,0,0.003209,0.003209,935,1,12,3,1,68,0
1,1,0.733538,0.227273,0.030303,66,1,6,0,0.5,311,0
1,2,0.284249,0.045597,0.025157,238.5,0,5,635,0.625,17029,0
1,1,0,0.2,0.2,5,0,1,99,1,5233,0
1,1,0,0,0.037037,351,0,5,4,1,7778,0
1,1,0,0.366667,0.1,30,0,3,0,1,17681,0
1,1,0,0.07438,0.38843,121,0,5,72,1,4150,0
1,1,0,0.004926,0.004926,203,1,7,15,1,5017,0
1,1,0.33729,0.085714,0.066667,210,1,1,4,1,801,0
1,1,0.999673,0.128931,0.018868,159,0,2,0,0.5,17601,0
1,1,0,0.003178,0.002119,944,0,7,232,1,355,0
1,1,0.957553,0.009009,0.034535,333,0,11,5,1,741,0
1,1,0.790523,0.044583,0.034215,482.25,0,11,1536,0.75,22294,0
1,1,0.932456,0.062832,0.006195,376.666667,1,5,37,1,1963,0
1,1,0,0.333333,0.555556,9,0,1,0,1,17754,0
1,1,0,0.010733,0.021467,559,1,2,27,1,560,0
1,3,0.806952,0.113111,0.042416,86.444444,0,8,871,0.777778,2610,0
1,1,0,0.031579,0,190,0,1,0,1,2622,0
1,2,0.706485,0.13154,0.122571,74.333333,0,4,991,0.222222,16854,0
1,1,0,0,0,53,0,1,0,1,2231,0
1,2,0,0,0,113.5,0,1,0,0.5,8666,0
1,1,0,0.003997,0.000799,1251,1,12,61,1,10648,0
1,1,0,0.019355,0.029032,310,0,4,16,1,4623,0
1,1,0.810774,0.254743,0.246612,123,0,3,1,0.666667,120,0
1,2,0.615254,0.053221,0.07563,178.5,1,3,7,1,1468,0
1,1,0,0.071429,0.035714,28,0,3,2,1,294,0
1,1,0,0,0.015873,252,0,2,1,1,1745,0
1,1,0,0.016593,0.002212,904,1,3,8,1,1225,0
1,1,0,0.258621,0.235632,174,0,3,10,1,102,0
2,2,0.970951,0.005525,0.022099,90.5,0,3,2,1,1928,0
1,6,0.879179,0.12995,0.013943,128.071429,1,11,539,0.428571,1966,0
1,1,0,0.006969,0.006969,287,0,2,14,1,5727,0
1,1,0,0.5,0,4,0,2,97,1,165,0
1,2,0.672295,0.014896,0.018868,503.5,0,12,45,1,3973,0
1,1,0,0.004819,0,415,0,4,65,1,20230,0
1,1,0.98263,0.032064,0.006012,332.666667,1,11,37,1,5665,0
1,1,0,0.5,0.456835,278,0,2,71,1,856,0
1,1,0,0,0,108.888889,0,1,0,0.111111,5168,0
1,2,0.753039,0.003593,0.077844,208.75,0,5,78,0.5,4160,0
1,1,0,0.002039,0,981,0,8,13,1,1885,0
1,1,0,0.005319,0.005319,376,1,2,0,1,1336,0
1,1,0,0,0.02439,123,0,2,1,1,1335,0
1,1,0,0,0.315789,19,0,7,15,1,1552,0
1,1,0,0.223684,0.026316,76,0,5,223,1,5320,0
1,3,0.521808,0.156658,0.075718,76.6,0,5,88,0.6,2495,0
1,1,0,0.477987,0.018868,159,0,4,11,1,522,0
1,1,0,0.011765,0.011765,85,0,3,0,1,1556,0
1,1,0,0.016667,0.025,240,1,1,14,1,2280,0
1,1,0,0.017921,0.014337,279,0,2,29,1,1485,0
1,1,0,0.005495,0.005495,364,1,3,0,1,1233,0
1,1,0,0.008416,0.022055,3446,1,4,0,1,6891,0
1,1,0.672295,0.01611,0.003452,434.5,0,4,19,1,13486,0
1,1,0,0.039474,0.026316,76,0,5,210,1,990,0
1,1,0,0.77686,0.677686,121,1,2,113,1,442,0
1,1,0,0.008373,0.001196,836,0,7,4,1,3332,0
1,1,0.889349,0.062185,0.062185,74.375,0,3,134,0.25,1622,0
1,1,0,0.001404,0.001404,712,1,3,0,1,1160,0
1,1,0,0.136364,0.272727,22,0,3,49,1,3688,0
1,1,0,0.022727,0.018182,220,1,5,0,1,1042,0
1,1,0,0.104478,0,67,0,2,3,1,42,0
1,1,0,0,0,59,0,1,0,1,1767,0
1,1,0,0,0,53,0,1,0,1,2337,0
1,1,0,0.024465,0,327,0,4,0,1,4635,0
1,1,0,0.003932,0.002621,763,0,9,1,1,628,0
1,1,0.870864,0.126984,0.126984,94.5,0,6,662,1,502,0
1,1,0,0.003851,0.003851,779,1,6,2,1,2696,0
1,1,0,0.018182,0,165,0,2,1,1,103,0
1,1,0,0.05,0.03,100,0,4,187,1,1055,0
1,1,0,0.0322,0.010733,559,1,8,3,1,1311,0
1,1,0,0.013953,0.004651,215,1,2,13,1,364,0
1,1,0,0,0,0,0,3,64,1,3213,0
1,3,0.808174,0.012814,0.005221,526.75,0,7,100,0.75,52,0
1,6,0.898244,0.013624,0.013624,122.333333,0,8,653,0.833333,3266,0
1,2,0.664261,0.047361,0.052774,246.333333,0,16,23,1,721,0
1,1,0,0.222222,0.111111,9,0,1,4,1,3668,0
1,1,0,0.385542,0.093373,332,0,2,111,1,1163,0
1,1,0,0.473684,0.368421,19,0,1,21,1,2294,0
1,1,0.282182,0.597015,0.985075,22.333333,0,5,18,0.333333,1146,0
1,1,0,0.493333,0.6,75,0,1,2,1,2525,0
1,1,0.778959,0.012099,0.042811,268.625,0,10,32,0.25,917,0
1,1,0,0.08547,0.011396,351,0,4,0,1,6223,0
1,4,0.969811,0.027424,0.029383,92.818182,0,12,850,0.363636,8450,0
1,1,0,0.018182,0.090909,55,0,3,26,1,5031,0
