@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0.666667,1,0.5,8,1,0
0,0.738095,1,0.253333,32.533333,1.2667,0
0,2,0,0.666667,0,1,0
0,1,1,0.625,3,0.3333,0
0,2,0,0.75,0,1,0
0,0.5,1,1,50,0.6667,0
0,0.873333,1,0.16,5.653846,1.1923,0
0,1.12,0,0.5,28.833333,2.8333,0
0,0.5,0,0.366667,29.4,4,0
0,0.818182,0,0.395833,19.833333,2.0833,0
0,0.625,1,0.325,42.5,3.5,0
0,0.488889,3,0.333333,20,1.6667,0
0,1,0,0.35,18.5,0.75,0
0,2,0,1,4,0,0
0,0.5,0,0.259259,11.222222,1.5556,0
0,0.866397,1,0.204082,72.571429,2.4286,0
0,0.444444,0,0.357143,18.25,1.75,0
0,0.766234,1,0.375,42.125,0.375,0
0,0.666667,0,0.444444,13.833333,0.8333,0
0,0.529412,0,0.296296,45.666667,1.5926,0
0,2,0,1,4,0,0
0,2,0,1,4,0,0
0,0.8,2,0.35,38.4,0.8,0
0,0.458333,0,0.384615,7.307692,1,1
0,0.817308,1,0.5,33.928571,1.4286,1
0,0.921126,1,0.138067,42.347458,1.5678,1
0,0.897306,3,0.173913,49.173913,2.913,1
0,1,0,0.4,33.4,3,1
0,0.571429,1,0.291667,24.375,1,1
0,0.822222,3,0.336842,23.578947,1.4211,1
0,0.942356,5,0.139063,28.359375,2.3594,1
