@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,0.444444,1,0,0.461538,0,0,21.307692,7,2.0769,1
0,0.855263,0.75,3,0.245614,1,4,20.7,7,1.25,1
0,0.428571,1,0,0.314286,0,0,68.875,8,2.5,1
3,0.962963,1,1,0.25,0,0,16.894737,1,0.8947,1
0,0.614286,1,0,0.191667,2,3,24.133333,9,2.1333,1
0,0.4,1,1,0.351852,2,3,48.166667,1,0.8333,1
0,0.719814,0.210526,1,0.405882,0,0,85.885714,112,7.8286,1
1,0.666667,0.333333,1,0.583333,0,0,6.333333,1,0.6667,1
1,0.520833,1,2,0.309524,1,3,25,1,0.8571,1
0,0.3125,0,2,0.222222,2,4,14.666667,5,1.3333,1
0,0.384615,1,0,0.171429,2,5,21.571429,6,1.5714,1
2,0.333333,1,1,0.342857,2,3,18.285714,5,1.5714,1
0,0.821429,0.75,2,0.238095,0,0,10.75,3,1,1
0,0.454545,1,0,0.22619,2,2,23.166667,7,1.6667,1
0,1.2,0,0,0.5,1,2,7.666667,1,0.8333,1
0,0.666667,0,3,0.333333,0,0,13.666667,1,0.8333,1
3,2,0,0,1,0,0,1.5,1,0.5,1
0,2,0,0,0.291667,0,0,0,1,1,1
0,2,0,0,0.375,0,0,0,1,1,1
4,0.333333,1,0,0.75,0,0,4.25,1,0.5,1
0,2,0,0,0.833333,0,0,8.333333,2,1,0
0,2,0,0,0,0,0,140,0,0,0
0,2,0,0,0.333333,0,0,54,1,0.6667,0
0,2,0,0,1,1,2,2,1,0.8,0
0,0.590909,1,0,0.283333,1,5,36.583333,3,1,0
0,0.571429,1,0,0.425,1,3,17.875,1,0.875,0
2,1,0,1,0.267857,0,0,0.875,1,0.875,0
0,0.458333,1,1,0.458333,0,0,27.75,5,2.75,0
0,1,0,2,0.333333,0,0,3.666667,1,0.8333,0
1,2,0,0,0.466667,0,0,0.6,1,0.8,0
0,0,0,0,0.4,0,0,19.5,2,0.5,0
0,2,0,0,0.5,0,0,85,1,0.5,0
0,0.833333,0,0,0.416667,1,2,17,1,0.5,0
0,2,0,0,1,0,0,0,1,1,0
