@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,2,0.04,25.98,34.97,1311.58,7,1,21,23,10,false
7,4,0.08,11.78,29.28,225.75,12,0,5,13,13,false
1,1,0.04,27.26,49.57,2046.17,0,0,1,16,3,false
1,2,0.07,14.3,16.12,183.28,0,0,2,13,7,false
1,1,0.33,3,12.18,6.09,0,0,0,6,1,false
1,1,0.56,1.8,25,4.5,0,0,1,3,1,false
1,2,0.07,13.93,12.1,130.43,0,0,2,13,5,false
1,1,0.06,17.4,87.22,1467.05,27,0,11,15,5,false
1,3,0.12,8.4,28.92,113.35,0,1,5,14,4,false
1,3,0.22,4.5,19.1,21.49,0,1,5,9,4,false
1,2,0.24,4.2,17.3,16.95,0,0,1,6,5,false
1,1,0.07,14.53,33.42,391.82,7,0,4,12,3,false
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,false
1,1,0.33,3,15.5,7.75,0,2,0,5,1,false
1,2,0.09,10.71,25.84,164.82,0,0,4,15,7,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,1,0.17,5.83,7.4,14,1,0,0,7,1,false
1,1,0.22,4.62,54.02,63.93,0,0,5,4,1,false
5,17,0.03,33.04,97.32,5903.6,35,1,43,31,39,false
6,5,0.03,29.75,7.15,351.49,0,0,2,14,13,false
1,1,0.33,3,21.04,10.52,0,0,0,4,1,false
1,3,0.09,11.38,24.59,176.75,0,0,0,14,5,false
1,1,0.5,2,10.34,2.3,0,0,1,4,1,false
1,1,0.06,17.4,87.22,1467.05,27,0,12,15,5,false
19,19,0.03,38.76,61.49,5132.09,0,2,6,26,45,false
1,1,0.21,4.65,260.82,313.62,0,0,7,4,1,false
1,1,0.15,6.67,17.2,42.48,0,0,0,10,3,false
11,5,0.03,36.88,21.89,1653.85,1,0,2,25,20,false
1,2,0.15,6.87,26.32,69.11,14,0,7,11,3,false
1,1,0.4,2.5,7.86,2.73,0,0,0,5,1,false
1,3,0.09,10.84,67.09,437.84,0,0,3,12,5,false
1,1,0.4,2.5,38.4,13.33,16,0,8,5,1,false
3,2,0.06,16.67,12.65,195.29,0,0,1,15,7,false
1,1,0.5,2,14.04,3.12,0,0,5,4,3,false
7,1,0.06,17.5,21.22,361.02,7,2,28,13,13,false
1,1,0.22,4.5,48.89,55,0,0,4,4,1,false
1,1,0.16,6.11,21.55,44.71,16,0,10,10,1,false
3,3,0.06,16.37,34.03,507.27,1,1,3,16,5,false
1,2,0.08,12.37,31.09,264.48,3,1,4,15,5,false
1,1,0.11,9,7.57,34.06,0,0,0,8,3,false
7,4,0.05,19,25.13,504.09,3,0,2,19,13,false
1,3,0.04,26.81,11.3,451.45,1,0,0,13,13,false
1,2,0.08,12.31,19.34,162.76,0,0,1,16,3,false
1,4,0.09,10.56,27.6,171.04,0,1,2,13,7,false
10,9,0.03,29.75,55.26,2717.29,1,1,5,22,23,false
1,1,0.12,8.33,16.82,64.9,1,0,0,10,3,false
5,1,0.03,29.7,27.54,1349.5,20,1,16,11,27,false
1,1,0.14,7.07,18.67,51.86,0,0,0,9,1,false
1,3,0.08,12,17.84,142.7,0,0,0,11,5,false
1,1,0.07,15.11,120.16,1523.81,8,2,13,15,5,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
9,8,0.03,30.58,65.3,3391.63,16,1,17,37,24,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.1,10,13.9,77.21,3,0,2,10,1,false
1,2,0.11,8.89,15.29,67.13,0,0,0,10,5,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
1,3,0.09,11.15,25.55,176.59,0,0,0,10,7,false
1,1,0.21,4.67,30.56,36.98,12,0,8,8,1,false
3,2,0.07,13.7,32.47,338.34,10,0,8,18,5,false
1,1,0.22,4.64,20.85,24.97,6,0,4,5,1,false
5,5,0.08,12,51.55,412.43,6,8,14,16,17,false
1,2,0.13,7.5,11.2,35,0,0,1,10,3,false
13,27,0.01,72.75,109.99,32344.76,159,35,17,47,51,false
1,1,0.04,23.4,8.55,260.2,0,0,1,13,7,false
3,6,0.04,27.98,34.18,1487.1,25,2,23,23,13,false
5,1,0.04,22.4,8.91,248.46,0,0,1,14,11,false
1,2,0.11,8.77,24.36,104.07,1,0,8,12,3,false
8,1,0.02,46.06,31.42,3703.41,0,17,1,28,19,false
1,4,0.04,26.51,111.14,4338.85,13,0,48,14,15,false
1,3,0.07,14.3,16.12,183.28,0,0,1,13,9,false
1,3,0.06,16,19.82,281.84,0,0,1,16,5,false
1,3,0.06,16.19,40.19,585.32,5,2,10,17,13,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.14,7,21.71,59.11,6,1,5,8,1,false
1,1,0,0,0,0,0,0,0,2,1,false
5,4,0.03,28.88,23.19,1074.3,19,5,19,21,13,false
3,2,0.11,8.8,10.91,46.93,0,0,1,11,5,false
4,3,0.05,20.52,33.58,785.61,0,0,1,18,13,false
1,1,0.33,3,13.29,6.64,0,0,0,6,3,false
15,7,0.03,39.17,53.86,4591.56,23,3,32,32,39,false
9,4,0.04,22.38,68.52,1906.47,8,0,42,25,27,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
7,9,0.04,28.33,49.32,2199.73,0,0,5,25,31,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
1,1,0.33,3,19.74,9.87,0,0,0,6,1,false
1,2,0.07,13.89,32.45,348.01,0,1,0,12,5,false
1,1,0.27,3.75,11.52,9,1,1,2,6,1,false
6,3,0.06,16.25,20,293.47,0,0,1,13,13,false
1,5,0.09,10.96,23.68,158.09,0,0,0,15,6,false
1,3,0.08,12.29,45.16,378.73,1,0,4,12,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.05,19.13,27.15,551.64,7,2,6,12,7,false
5,8,0.02,56.02,45.8,7984.9,7,2,18,30,27,false
11,6,0.03,38.26,34.15,2778.07,12,7,7,29,31,false
1,1,0.27,3.75,29.64,23.15,0,0,4,4,1,false
1,22,0.03,28.96,54.19,2525.64,0,0,27,34,25,false
4,3,0.07,14.3,16.45,186.87,0,0,1,13,7,false
1,3,0.05,22.17,47.47,1295.77,27,1,11,19,11,false
1,1,0.23,4.29,19,19.38,0,0,1,6,1,false
1,1,0.4,2.5,7.86,2.73,0,0,2,5,1,false
13,1,0.04,28.44,111.77,5023.14,48,1,37,25,48,false
1,1,0.08,13.2,10.53,101.91,0,0,1,12,3,false
1,9,0.03,30.94,19.57,1040.55,0,0,1,18,16,false
1,1,0.14,7.17,62.09,177.18,6,0,5,8,1,false
20,5,0.03,39.86,92.23,8140.23,39,0,32,28,57,true
1,1,0.14,7.03,33.87,92.94,4,0,6,11,1,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,1,0.26,3.91,59.59,50.52,7,2,8,5,1,true
1,6,0.08,13.2,67.47,653.12,4,7,9,18,13,true
1,2,0.1,9.93,72.35,395.99,3,1,8,8,3,true
4,7,0.04,26.43,40.9,1587.13,0,2,13,25,16,true
