@relation jedit-4.1_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
19,1,36,51,30,147,47,7,19,0.888889,240,0.5,4,0,0.233083,0,0,11.315789,6,1.6316,0
5,1,0,12,27,0,5,8,0,0.5,158,0,0,0,0.466667,0,0,30,5,1.8,0
3,1,0,29,3,3,29,0,3,1.5,4,0,0,0,0.833333,0,0,0,1,1,0
15,1,0,12,50,105,8,5,14,1.071429,913,0.428571,0,0,0.237037,0,0,59.4,29,7.2667,0
8,1,13,15,9,12,13,2,0,0.761905,65,1,2,0,0.354167,0,0,6.75,3,1.25,0
6,5,0,10,29,5,5,9,1,0.7,140,1,3,0.992401,0.388889,0,0,21.666667,2,1,0
10,5,0,7,42,43,4,5,9,0.666667,219,1,0,0.990654,0.375,1,1,20.8,4,1.6,0
2,2,0,8,5,1,2,6,1,1,19,0,0,0.947368,0.666667,0,0,8,1,0.5,0
4,3,0,8,13,0,8,1,3,1.222222,71,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
6,2,0,17,40,15,3,14,1,1.114286,286,0,0,0.782609,0.611111,0,0,45.5,1,0.8333,0
9,1,0,2,17,2,1,1,6,0.678571,236,1,0,0,1,0,0,24.444444,5,2.8889,0
18,1,0,13,102,43,4,11,9,0.661765,785,0.875,0,0,0.104575,0,0,42.166667,18,3.1111,0
1,1,0,1,2,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0
12,2,0,7,36,36,1,7,8,0.865613,505,1,4,0.541667,0.319444,1,3,39.166667,14,3.6667,0
9,1,0,6,20,0,4,2,9,0.5,112,1,0,0,0.259259,0,0,11.222222,3,1.5556,0
14,7,0,7,55,67,3,7,4,0.888889,356,0.888889,1,0.980568,0.285714,0,0,23.785714,3,1.0714,0
5,2,0,5,29,2,1,4,4,0.5625,198,0.75,0,0.935484,0.466667,1,7,37.8,8,2.2,0
2,2,0,10,7,1,1,9,1,1,79,0,0,0.947368,0.625,1,1,38,1,0.5,0
4,8,0,13,30,6,3,13,4,2,119,0,0,0.996516,0.875,0,0,28.75,7,2.25,0
3,7,0,5,10,1,2,4,2,0.5,40,1,1,0.997399,0.4,1,1,12,1,0.6667,0
14,2,0,7,35,37,4,4,11,0.760684,429,0.888889,1,0.824324,0.22449,0,0,29,5,1.5,0
7,1,0,7,52,1,0,7,4,0.714286,343,0.285714,0,0,0.2,0,0,47,11,3.5714,0
3,2,0,14,10,3,5,9,2,2,71,0,0,0.9,0.6,1,1,22.666667,1,0.6667,0
6,6,1,11,22,13,11,1,5,0.8,75,1,0,0.996078,0.4,3,12,11.333333,2,0.6667,0
64,5,0,51,212,1606,26,36,29,0.942356,1917,0.684211,5,0.913287,0.139063,3,12,28.359375,21,2.3594,1
4,1,0,6,16,0,5,1,3,1.095238,218,1,0,0,0.333333,0,0,51.75,62,20.5,1
17,5,0,16,94,106,4,16,3,0.770833,554,1,3,0.974277,0.215686,3,4,31.235294,15,2.5294,1
5,1,0,2,6,10,0,2,5,2,12,0,0,0,0.8,0,0,1.4,1,0.8,1
60,6,0,138,221,1420,125,37,45,0.949153,1722,0.515152,9,0.916193,0.082456,2,3,27.15,20,2.8,1
20,2,0,11,91,190,4,9,19,1,690,0,0,0.672414,0.4,2,3,33.4,8,3,1
47,1,0,101,173,1049,88,23,41,0.949275,2031,0.222222,1,0,0.118012,0,0,42.021277,16,3.7021,1
