@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.001698,0.013492,0.000777,0.002713,13.06,0,0,2,0,20,0,1.01,0.346922,0,0.000966,8,2,5,8,0,1.01,55,1.01,0.001748,0.007422,2.03,4,1,3,1,1.01,0.000983,4.07,0.002246,71,10,0.051767,0.000777,clean
1,0,0.004537,0,0,2.97312,0,0,0,0,7,0,0,0.09279,0,0,3,0,1,1,0,0,10,0,0,0.000854,0,2,0,2,0,0,0,0,0,0,4,0.034972,0,clean
2,0,0.039411,0,0,5.87009,0,0,0,0,34,0,0,0.178441,0,0,15,13,5,1,0,0,136,0,0,0.003115,0,6,0,6,0,0,0,2.04,0,80,11,0.049263,0,clean
9,0.02883,0.28815,0.004701,0.004147,36.1864,0,4.05,0,0,150,0.004713,5.07,0.926008,0,0.002859,48,5,4,13,0,1.01,780,1.04,0.003872,0.029193,9.16,7,0,7,1,5.07,0.0023,12.28,0.012282,78,15,0.101493,0.012416,clean
1,0.002382,0,0.004613,0.011972,0,0,2.02,0,0,52,0.004234,4.05,0,0,0,12,0,1,2,0,0,55,0,0.011468,0.022207,2.03,2,0,1,0,3.05,0,1.01,0.007711,6,7,0,0.004304,clean
3,0,0.003338,0,0,4.22329,0,0,0,0,36,0,0,0.11579,0,0,7,0,2,1,0,0,21,0,0,0.005761,0,0,0,0,0,0,0,1.01,0,29,2,0.033951,0,clean
6,0,0.043615,0,0.001435,17.8255,0,0,0,0,50,0,2.06,0.453107,0,0.001986,24,2,5,1,0,0,136,1.01,0.001616,0.007175,1.02,2,0,2,0,0,0,5.37,0.000701,73,8,0.045431,0,clean
1,0.001561,0.012406,0,0,10.5804,0,1.01,0,0,11,0.000511,0,0.2631,0,0.001237,5,1,5,14,0,0,21,1.01,0,0.000529,1.01,2,0,2,0,0,0,3.03,0.000877,37,4,0.034462,0.000606,clean
0,0,0.25337,0,0.004244,16.9705,0,2.19,0,0,11,0.001412,4.13,0.450077,0,0,3,0,1,3,0,0,21,0,0.004002,0.008392,2.02,10,0,10,0,0,0,0,0.003349,0,4,0.072012,0.001527,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0.004098,0.021738,0.00117,0,13.6128,0,1.01,1,0,30,0.00068,0,0.35577,1.01,0,12,0,1,2,0.000612,0,78,0,0,0.00284,2.03,7,0,7,0,1.01,0,1.05,0.001785,30,11,0.04328,0.001942,clean
0,0,0.004754,0,0,2.59113,0,0,0,0,5,0,0,0.098855,0,0,1,0,1,3,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,6,2,0.071757,0,clean
22,0,0.004465,0,0,1.76682,0,0,0,0,73,0,0,0.061715,0,0,20,0,1,1,0,0,435,0,0,0.004997,3.03,17,0,8,0,0,0,0,0.008892,6,8,0.033928,0,clean
0,0.008177,0.000701,0,0,1.77712,0,0,0,0,5,0,0,0.06092,0,0,3,0,1,8,0,0,6,0,0,0,2.02,2,0,0,0,0,0,0,0.003381,6,3,0.030953,0,clean
