@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,28,2,0,0,0.65,0.46875,1,2,1.625,0.875,0
1,9,131,0.909722,0.875,5,0,0.210526,0,0,8.105263,1.4211,0
1,0,0,0.571429,0,1,0,0.416667,0,0,16.625,1.75,0
5,0,8,0.875,0,3,0.995696,0.3,0,0,56,1,0
2,0,0,1,0,2,0.8,0.555556,1,1,13,1.75,0
1,0,1,2,0,0,0,0.666667,0,0,6.5,0.5,0
2,0,0,0,0,1,0.983871,0.666667,0,0,23.5,1,0
1,0,15,2,0,0,0,0.555556,0,0,0,1,0
1,0,14,0.75,0,2,0,0.238095,0,0,37,1.5,0
1,0,10,2,0,0,0,0.266667,0,0,100.6,1.4,0
1,3,688,0.828947,0.473684,5,0,0.150641,0,0,14.938776,2.1429,1
2,2,2,0.625,0.333333,0,0.938462,0.466667,1,1,16.8,1.4,1
1,0,6,2,0,0,0,0.333333,0,0,17.25,0.75,1
