@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,2,30,0,0,0.625,1,14,0.5,0
7,5,8,6,0.625,121,1,0,0.6,2,22.8,1.8,0
1,0,1,3,2,2,0,0,1,0,0,1,0
1,0,13,5,0.5,65,1,0,0.166667,0,8,1.5714,0
1,5,54,28,0.727273,49,1,0,0.3125,0,3,0.9167,0
3,0,0,2,0.625,182,1,1,0.325,4,42.5,3.5,0
5,0,5,4,0.633333,389,1,1,0.371429,0,53.857143,2,0
1,0,0,14,0.666667,28,1,0,0.5,0,5.25,0.75,0
1,0,25,3,0.529412,1277,0.705882,0,0.296296,0,45.666667,1.5926,0
2,0,30,1,0.805556,115,1,0,0.269231,0,7.384615,1.0769,0
2,0,1,1,2,50,0,0,0.625,1,24,0.5,0
2,0,1,1,1.125,137,0.625,4,0.625,1,63.5,0.5,0
7,0,51,2,0.782051,774,1,0,0.214286,0,53.428571,1.7857,0
2,0,5,8,0.933333,86,0.166667,1,0.4,1,11.333333,0.6667,0
2,0,1,2,2,40,0,0,0.6,2,18.5,0.5,0
2,0,1,4,0.694444,246,0.75,1,0.444444,1,23.2,1.6,0
1,0,0,7,0.625,64,1,1,0.428571,0,7.571429,1.1429,0
2,0,0,2,2,5,0,0,1,0,4,0,0
2,0,0,1,2,6,0,0,1,0,4,0,0
2,0,25,3,0.75,161,0.5,0,0.386364,2,13.454545,2.2727,0
6,0,4,2,0.464286,247,1,2,0.5,4,47,1.8,0
1,0,9,1,0.488889,135,1,3,0.333333,0,20,1.6667,0
2,0,1,0,2,14,0,0,0.75,0,6,0.5,0
2,1,71,8,0.789916,460,1,2,0.208333,0,24.166667,2.5556,1
6,0,51,5,0.817308,497,1,1,0.5,12,33.928571,1.4286,1
4,0,13445,52,0.887106,9017,0.639344,10,0.080053,19,36.472803,3.5774,1
5,0,267,21,0.921429,751,0.571429,5,0.209524,0,22.774194,2.3548,1
5,0,0,2,0.666667,119,1,0,0.4,0,22.2,0.8,1
1,0,137,9,0.785714,1219,0.666667,2,0.209524,0,54.136364,2.0455,1
1,0,200,41,0.871212,375,0.909091,3,0.113095,0,13.56,1.56,1
1,0,87,3,0.873932,1342,1,3,0.230453,0,48.037037,3.9259,1
