@relation poi-1.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,2,0,5,12,10,1,4,5,2,32,0,0,0.555556,0.5,0,0,5.4,1,0.8,0
3,3,0,8,10,3,6,2,1,2,27,0,0,0.971429,0.666667,1,1,8,1,0.3333,0
18,1,0,25,19,107,25,0,18,0.382353,170,1,0,0,0.433333,0,0,8.333333,2,1.2222,0
11,2,0,5,21,49,2,3,9,0.933333,107,0.333333,0,0.578947,0.522727,1,6,8.454545,2,0.8182,0
1,1,0,7,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,4,4,5,4,4,0,4,0.333333,46,1,0,0,0.666667,0,0,10.25,2,1,0
8,1,0,7,17,0,2,5,7,0.571429,134,1,2,0,0.458333,0,0,15.375,3,1.375,0
2,1,0,5,2,1,5,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
11,2,0,5,21,49,2,3,9,0.85,106,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,0
20,1,0,5,39,0,3,2,19,0.978947,140,0.133333,1,0,0.258333,0,0,5.25,1,0.95,1
23,2,0,5,39,91,0,5,21,0.795455,375,0.875,3,0.354839,0.356522,1,6,14.956522,2,0.913,1
25,2,0,6,44,164,1,5,23,0.828704,412,0.888889,2,0.333333,0.352,1,6,15.12,2,0.92,1
9,2,0,4,13,30,1,4,9,0.90625,106,0.375,4,0.5,0.388889,1,2,9.888889,1,0.7778,1
8,2,0,3,13,28,2,2,8,1.142857,56,0,0,0.538462,0.40625,1,2,5.75,1,0.75,1
11,2,0,6,21,43,3,3,9,0.85,117,0.5,0,0.578947,0.418182,1,6,9.454545,2,1,1
14,2,0,4,33,35,1,3,12,0.673077,183,0,0,0.458333,0.297619,1,5,11.785714,5,1.5714,1
24,2,0,6,37,210,2,4,21,0.875,368,0.625,0,0.34375,0.298611,1,6,14,3,1.2083,1
4,4,0,4,8,6,3,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,1
4,4,0,3,8,6,2,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,1
13,2,0,6,25,66,2,4,11,0.777778,174,0.666667,0,0.52381,0.333333,1,6,12.153846,3,1.1538,1
0,1,0,2,0,0,2,0,0,2,9,0,0,0,0,0,0,0,0,0,1
19,3,0,4,30,171,1,3,19,2,126,0,0,0.581395,0.526316,0,0,5.631579,1,0.9474,1
28,2,0,6,42,312,2,4,26,0.796296,434,0.833333,0,0.305556,0.21875,1,6,14.285714,7,1.8571,1
