@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.32,0,9.08,1.16,0
5,0,0.541667,0,16.375,1.125,0
0,1,0.433333,0,7.2,1,0
0,0,0.204545,0,114.6875,5.9375,0
0,0,0.535714,0,5.857143,0.5714,0
0,1,0.25,1,12.75,1.1667,0
0,3,0.571429,0,203.5,0.5,0
0,0,1,0,0,1,0
0,0,0.777778,0,3,0.6667,0
0,1,0.46875,1,40.625,1,0
0,0,0.32973,3,16.405405,1.027,0
0,0,0.666667,1,22.5,0.8333,0
0,0,0.227513,3,36.571429,1.0952,0
0,0,1,0,7,0,0
0,0,0.5,0,5.666667,0.6667,0
2,0,0.666667,0,4,0,0
0,1,0.34375,1,16.125,1.625,0
0,1,0.393939,1,26.583333,2.0833,0
0,0,0.571429,0,0,1,0
0,0,1,0,7,0,0
0,0,0.5,0,12.833333,1.4167,0
0,0,0.357143,0,19.571429,0.8571,0
0,0,0.487179,0,13.538462,1.0769,0
3,1,0.5,0,7.3,0.2,0
0,1,0.292857,3,35.047619,1.9524,0
0,0,1,0,4,0,0
0,2,0.5,0,11.333333,0.6667,0
0,1,1,2,30.333333,1,0
0,0,1,0,0,1,0
1,0,0.171111,2,35.433333,2.6333,0
0,0,0.192308,2,9.076923,0.9231,0
0,1,0.25,0,13.2,0.6,0
0,2,0.331169,2,73.363636,2.8636,1
0,1,0.280303,1,26.869565,1.8696,1
0,0,0.409091,0,0,1,1
0,0,0.393939,0,8.272727,1.1818,1
