@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.000626,0,1598,1,22,350,1,100,0
1,1,1,0,0.002119,0.002119,944,1,11,85,1,189,0
1,1,1,0,0.000395,0.000395,2533,1,28,15,1,135,0
2,2,2,0.811278,0.016997,0.005666,176.5,1,30,140,1,29,0
1,1,1,0,0.004484,0.004484,223,1,14,2,1,344,0
1,1,1,0,0.001742,0.001742,574,1,18,5,1,614,0
2,2,2,0.927926,0.134021,0.556701,48.5,1,18,69,1,1213,0
1,1,2,1,0.00149,0.00149,671,1,29,8,1,190,0
3,3,9,0.851602,0.003708,0.003708,419.555556,0,25,9,0.111111,9,0
3,3,9,0.719843,0.049029,0.025386,446.444444,1,24,1227,0.888889,261,0
1,1,1,0,0.008596,0.002865,349,1,7,60,1,26,0
1,1,1,0,0.012012,0.004505,666,1,34,87,1,183,0
1,1,1,0,0.002367,0,845,1,18,13,1,294,0
1,1,6,0.995227,0,0.007736,474,1,27,5058,0.5,633,0
1,1,1,0,0.008696,0.008696,115,0,11,165,1,524,0
1,1,1,0,0.023256,0,43,1,19,26,1,4,0
1,1,2,0,0,0,0,0,2,0,0.5,49,0
1,1,1,0,0,0.007519,133,0,7,116,1,340,0
1,1,1,0,0.026786,0.008929,112,0,6,0,1,295,0
1,1,1,0,0.001603,0.001603,1248,1,34,2,1,25,0
2,2,2,0.918296,0.007346,0.011938,544.5,1,19,0,0.5,257,0
1,1,1,0,0.00641,0.00641,156,1,1,4,1,30,0
1,1,1,0,0,0.003861,518,1,5,10,1,11,0
1,1,1,0,0.004975,0.004975,201,0,13,1,1,26,0
1,1,1,0,0.000624,0.000624,1602,1,23,457,1,511,0
1,1,1,0,0.008117,0.008117,616,1,22,0,1,2,0
1,1,1,0,0.03442,0.043478,552,1,17,88,1,6,0
1,1,1,0,0,0,0,1,1,0,1,21,0
2,2,2,0.961237,0.002509,0.001568,1594,1,27,163,1,208,0
1,1,2,0.155103,0.026928,0.00266,1504,1,34,806,1,114,0
1,1,1,0,0.005828,0.003497,858,1,28,0,1,603,0
2,2,41,0.800418,0.028489,0.02012,288.512195,0,22,10034,0.731707,701,0
1,2,2,1,0.001257,0.001257,795.5,1,8,486,1,30,0
1,1,1,0,0.014134,0.007067,283,1,1,38,1,121,0
1,1,2,0.861382,1.367647,0.235294,34,0,6,192,1,34,0
1,1,1,0,0.017582,0.008791,455,1,4,41,1,340,0
1,1,1,0,0.042553,0,141,1,6,46,1,600,0
1,1,1,0,0.035937,0.032813,640,1,23,53,1,674,0
1,1,1,0,0.002833,0.002833,353,1,1,8,1,180,0
2,3,3,0.71253,0.056325,0.048015,722,1,38,7,1,477,0
1,1,2,0.976021,0.041451,0.004145,482.5,0,6,15,1,124,0
2,2,2,1,0.016,0.008,125,1,4,0,0.5,136,0
1,1,1,0,0.004695,0.004695,213,1,13,20,1,173,0
1,1,1,0,0.00578,0.00578,173,0,15,0,1,334,0
2,2,5,0.941348,0.013703,0.012789,656.8,1,34,474,1,546,0
1,1,1,0,0.025641,0.059829,117,1,4,278,1,24,0
3,3,49,1,0.003834,0.003834,260.836735,1,30,4520,0.693878,69,0
2,2,2,0.997294,0.04446,0.05928,708.5,1,25,91,1,420,0
1,1,1,0,0.004975,0.004975,201,0,13,60,1,254,0
2,2,2,1,0.043296,0.009777,716,0,2,38,0.5,44,0
1,1,1,0,6,0,4,1,1,0,1,661,0
1,1,1,0,0.020588,0.020588,340,1,30,295,1,966,0
1,1,1,0,0.001967,0.001967,1017,1,29,24,1,29,0
1,1,1,0,0.000463,0.000463,2161,1,22,15,1,21,0
1,1,1,0,0.008547,0.008547,117,1,2,37,1,45,0
3,3,5,0.646525,0.00836,0.001808,885.2,1,31,115,1,35,0
1,1,1,0,0,0.008411,1070,1,30,45,1,417,0
1,1,2,0.918296,0.020619,0.010309,48.5,1,5,161,1,99,0
2,2,2,0.99403,0.011783,0.005499,636.5,1,34,790,1,8,0
2,2,2,0,0,0,15.5,1,1,0,0.5,52,0
1,1,1,0,0,0.006944,144,1,3,10,1,369,0
1,1,1,0,0.015625,0.002604,768,1,2,1,1,468,0
1,1,1,0,0.001054,0.001054,949,1,12,250,1,12,0
1,1,1,0,0.010989,0.003663,273,1,22,30,1,3,0
1,1,1,0,0.036496,0.014599,137,1,11,435,1,113,0
1,1,4,0.234463,0.06213,0.019527,422.5,0,7,5,0.75,271,0
1,1,1,0,0.006024,0.006024,166,1,5,256,1,32,0
1,1,1,0,0.004057,0,493,1,26,11,1,8,0
1,1,1,0,0.012077,0.002415,414,1,19,25,1,378,0
1,1,1,0,0.041451,0.036269,193,1,4,54,1,1,0
1,1,1,0,0.004024,0.003018,994,1,16,91,1,191,0
1,1,1,0,0,0.002083,480,1,15,0,1,249,0
1,1,1,0,0.243333,0.113333,300,1,3,269,1,614,0
1,1,1,0,0.013699,0.013699,73,1,20,133,1,35,0
1,1,2,0.934068,0.044164,0.018927,317,1,30,1,1,148,0
1,1,1,0,0.001117,0.001117,895,1,21,13,1,217,0
2,2,2,0.918296,0.001353,0.000677,739,1,28,1020,1,1059,0
1,1,1,0,1.413934,0,244,0,1,0,1,26,0
1,1,2,0.970951,0.00175,0.002625,571.5,1,28,478,1,159,0
1,1,1,0,0.007958,0,754,1,9,51,1,112,0
2,2,3,0.78969,0.103896,0.051948,25.666667,0,2,0,0.333333,97,0
1,1,1,0,0.006378,0,1568,1,17,1,1,110,0
1,1,1,0,0.045024,0,422,0,6,1,1,345,0
1,1,1,0,0.011173,0.000399,2506,1,29,187,1,32,0
1,1,1,0,0.000742,0.000742,2697,1,35,3,1,2,0
1,1,1,0,0.002874,0.025862,348,1,11,26,1,4,0
1,1,1,0,0.026316,0.026316,38,1,2,142,1,33,0
1,1,1,0,0.016901,0.016901,355,1,9,20,1,253,0
1,1,1,0,0.008696,0.008696,345,1,8,346,1,1,0
1,1,1,0,0.002959,0.003945,1014,1,31,374,1,70,0
1,1,1,0,0,0.021739,46,0,1,2,1,24,0
1,2,2,0.99357,0.094298,0.02193,228,1,2,34,1,187,0
1,1,1,0,0.002874,0.002874,348,1,3,1,1,130,0
1,1,1,0,0.002653,0.002653,754,1,19,0,1,778,0
1,1,1,0,0.00232,0.00232,431,1,9,182,1,299,0
1,1,1,0,0.003215,0,311,1,10,0,1,397,0
1,1,1,0,0.064151,0.037736,265,1,5,45,1,310,0
1,1,1,0,0.002392,0.002392,418,1,19,286,1,181,0
1,1,1,0,0.008197,0.002049,488,1,13,0,1,9,0
1,1,1,0,0.001305,0.001305,766,0,20,280,1,379,0
1,1,1,0,0.001473,0.001473,679,0,2,1,1,344,0
1,1,1,0,0.002242,0.002242,446,0,17,9,1,2,0
1,1,1,0,0.003279,0.003279,305,1,15,20,1,4,0
1,1,1,0,0.567568,0,296,1,14,372,1,619,0
1,1,1,0,0.001748,0.001748,572,0,8,0,1,10,0
1,1,1,0,0.575342,0.027397,73,1,7,104,1,57,0
1,1,1,0,0.222656,0.042969,256,0,2,134,1,85,0
1,1,1,0,0.018717,0,374,0,4,17,1,54,0
1,1,1,0,0.003444,0.00287,1742,1,20,5,1,437,0
1,1,4,0.61582,0.055556,0.04963,337.5,1,23,274,1,27,0
1,1,1,0,0.000397,0.005161,2519,1,31,255,1,13,0
1,1,1,0,0.006562,0.001312,762,1,19,122,1,721,0
1,1,1,0,0.004785,0.001595,627,1,12,15,1,13,0
1,1,2,0.721928,0.031175,0.016787,208.5,1,29,576,0.5,214,0
1,1,2,0.918296,0,0.005803,258.5,0,1,0,1,25,0
2,2,4,0.437744,0.110063,0.072327,477,1,38,130,0.75,581,0
1,1,1,0,0.213333,0.113333,150,1,3,2,1,137,0
1,1,1,0,0.002525,0.002525,396,1,6,7,1,75,0
1,1,2,0.993234,0.026824,0.006438,466,1,18,170,1,11,0
1,1,1,0,0.004444,0,225,1,19,3,1,180,0
1,1,1,0,0.002826,0.000565,1769,1,19,20,1,142,0
1,1,1,0,0.002353,0.002353,850,1,21,2,1,266,0
1,1,1,0,0.002033,0.004065,492,1,22,8,1,574,0
1,1,1,0,0.00915,0,765,1,16,6,1,92,0
1,1,1,0,0.031746,0.015873,63,1,2,157,1,559,0
1,1,1,0,0.003545,0.000394,2539,1,33,11,1,582,0
1,1,1,0,0,0.025641,39,0,4,452,1,10,0
1,1,1,0,0.007833,0,766,1,13,5,1,101,0
2,2,2,0.863121,0.065574,0.04918,30.5,1,2,0,0.5,92,0
1,1,1,0,0.002793,0.002793,358,0,6,0,1,168,0
1,1,1,0,0.003217,0.001206,2487,1,29,187,1,26,0
1,1,1,0,0.010069,0.000629,1589,1,20,227,1,588,0
1,1,1,0,0.030249,0,562,1,17,12,1,15,0
1,1,1,0,0.056387,0.042578,869,1,7,2,1,25,0
1,1,1,0,0,0.008114,493,1,13,47,1,126,0
1,1,1,0,0.009901,0.009901,101,1,5,29,1,11,0
1,1,1,0,0.160494,0.024691,81,1,5,115,1,417,0
1,1,1,0,0.001227,0.002454,815,1,21,13,1,231,0
2,2,4,0.95282,0.002219,0.002219,901.25,1,24,17,1,79,0
1,1,1,0,0.001215,0.001215,823,1,23,7,1,10,0
1,1,1,0,0.002301,0.000575,1738,1,19,0,1,276,0
1,1,1,0,0.001931,0,518,1,31,2,1,726,0
1,1,1,0,0.001199,0.001199,834,1,17,3,1,108,0
1,1,1,0,0,0.004902,204,1,8,6,1,431,0
2,3,5,0.833734,0.008061,0.000403,992.4,1,41,37,0.8,225,0
1,1,1,0,0.001639,0.003689,2440,1,33,146,1,571,0
1,1,1,0,0.04,0.04,25,1,1,2,1,79,0
1,1,1,0,0.084337,0,83,1,6,18,1,165,0
1,1,8,0.87583,0.005135,0.00077,486.875,0,24,319,1,151,0
1,1,1,0,0.037037,0.074074,54,1,6,175,1,114,0
1,1,1,0,0,0,34,0,1,0,1,73,0
1,1,1,0,0.003497,0.003497,572,1,18,21,1,1,0
1,1,1,0,0.000587,0.000587,1704,1,19,0,1,261,0
1,1,1,0,0.00224,0.00224,893,1,21,3,1,325,0
1,1,1,0,0.010225,0.002045,489,1,29,22,1,11,0
1,1,1,0,0.002262,0.036199,442,1,20,4,1,2,0
1,1,1,0,0.012844,0.012844,545,1,19,13,1,25,0
1,1,1,0,0.000462,0.000462,2166,1,22,3,1,50,0
1,1,2,0.918296,0.001252,0.001252,1198.5,1,30,1430,1,80,0
1,1,1,0,0.002367,0.00355,845,1,18,83,1,602,0
2,2,2,0.200622,0.017437,0.001162,1720.5,1,32,262,0.5,829,0
2,2,2,0.831474,0.007258,0.000403,1240,1,31,28,0.5,412,0
1,1,1,0,0.003521,0.003521,284,0,1,0,1,73,0
1,1,1,0,0.005505,0.001835,545,1,18,17,1,385,0
1,1,2,0.684038,0.021786,0.002179,459,1,5,15,1,4,0
1,1,1,0,0,0.014493,345,1,11,1,1,1072,0
1,1,1,0,0.004444,0,225,1,19,19,1,179,0
1,1,1,0,0.002381,0.002381,420,1,9,46,1,44,0
1,1,1,0,0.005319,0.005319,188,1,13,6,1,546,0
2,2,2,1,0.027429,0.034286,875,1,2,42,0.5,52,0
1,1,1,0,0.004823,0.001608,622,0,5,3,1,450,0
1,1,1,0,0.005435,0.005435,552,0,6,10,1,458,0
2,2,2,0.952609,0.005599,0.016365,1161,1,37,374,1,310,0
1,1,1,0,0.001199,0.001199,834,0,6,0,1,64,0
1,1,1,0,0.000868,0.000868,1152,1,9,26,1,372,0
1,1,1,0,0.02,0.006667,150,1,22,625,1,1031,0
1,2,2,0.863121,0.006731,0.006731,520,1,12,540,1,334,0
1,1,1,0,0.004,0.004,250,1,21,112,1,207,0
1,1,1,0,0.019231,0.019231,52,1,6,208,1,46,0
