@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,0,0,TRUE
36,476,0.48,TRUE
19,196,0.36,TRUE
27,768,0.23,TRUE
47,388,0.36,TRUE
65,292,0.22,TRUE
36,159,0.45,TRUE
47,382,0.2,TRUE
39,52,0.32,TRUE
38,362,0.31,TRUE
49,72,0.97,FALSE
37,453,0.26,FALSE
23,115,0.25,FALSE
65,59,0.49,FALSE
17,52,0.27,FALSE
26,60,0.78,FALSE
37,257,0.37,FALSE
54,409,0.36,FALSE
0,0,0,FALSE
56,182,0.57,FALSE
