@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,70,2,0.72,2,0.5,5,15.75,1,1
1,0,0,0,0.344,4,0.184615,0,25.730769,2,1
3,0,15,2,1.12,0,0.5,1,28.833333,14,1
1,0,0,22,0.5,0,0.426471,0,23.294118,5,1
1,0,2,1,0.178571,2,0.34375,0,13,2,1
2,1,0,1,0,1,0.428571,2,5.571429,1,1
1,0,0,8,0.852041,3,0.380952,0,17.866667,7,1
2,0,9,9,0.2,0,0.333333,1,9.666667,3,1
2,4,8,4,0.5,1,0.3125,2,7.25,5,1
2,0,12,3,0.625,0,0.158824,4,22.705882,7,1
2,0,48,2,0.5625,2,0.135747,4,14.294118,7,1
2,0,73,2,0.826923,3,0.25641,3,24.5,7,1
2,0,7,1,0.612245,1,0.2,3,17.666667,3,1
2,0,193,3,0.824176,0,0.16835,9,19.407407,2,1
1,0,3,0,1,0,0.333333,0,7.666667,2,0
1,0,0,3,2,0,0,0,68,0,0
2,0,0,1,0.666667,1,0.47619,0,14.5,4,0
1,0,0,17,2,0,1,0,0,1,0
1,5,15,32,2,0,0.583333,0,2.5,1,0
1,0,0,3,0.75,4,0.4,0,19.4,5,0
2,0,1,0,2,0,0.666667,0,4,1,0
3,0,5,1,0.825,1,0.333333,4,38.833333,16,0
1,0,0,2,0.383333,2,0.328125,0,21.3125,7,0
2,0,0,1,0.125,0,0.466667,1,15,1,0
3,0,0,1,0.375,2,0.208791,2,15.615385,6,0
