@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.03866,0.005155,388,1,20,1,1,78,0
0.9629,0.004059,0.002564,2340.5,1,77,39,1,99,0
0,0.00184,0.00184,1087,1,34,1,1,1,0
0,0.002028,0.002028,493,1,6,1,1,73,0
0.79708,0.184087,0.00312,91.571429,1,21,2200,0.857143,74,0
0.934068,0.02459,0.057377,122,0,9,294,0.5,823,0
0,1,1,0,0,30,265,1,15,0
1,0.056604,0,265,1,15,12,0.5,323,0
0,0.037838,0.040541,370,1,6,814,1,172,0
0.999762,0.547188,0.304099,61.705882,1,5,0,0.058824,224,0
0,0.006566,0.001998,3503,1,55,2,1,3040,0
0,0.034483,0.034483,29,0,8,935,1,3269,0
0,0.084337,0.012048,166,1,11,0,1,206,0
0,0.016,0,250,1,7,5,1,598,0
0,0.032258,0.021505,372,0,4,0,1,838,0
0,0.004673,0.004673,214,1,6,25,1,1633,0
0.75798,0.008188,0.001742,1435,0,32,72,0.75,2340,0
0.62954,0.013594,0.025829,613,0,27,195,0.833333,29,0
0.697552,0.01142,0.00931,1007,1,38,84,0.4375,1175,0
0.519026,0.054159,0.00677,258.5,1,60,258,1,23,0
0,0,0,41,1,1,0,1,87,0
0.921538,0.020097,0.03517,1542.5,1,70,52,0.375,294,0
0.92322,0.003665,0.008552,409.25,1,14,328,1,6,0
0.918296,0.111111,0.111111,27,1,8,0,1,403,0
0,0.001992,0.00166,3012,1,41,0,1,589,0
0,0.02381,0,84,0,3,12,1,67,0
0,0.012987,0,385,0,23,130,1,142,0
0,0.010714,0.007143,840,0,19,2,1,1483,0
0,0.011236,0.011236,89,1,8,40,1,17,0
0,0.001931,0,1554,1,54,0,1,3,0
0,0.030973,0,226,1,18,152,1,50,0
0.711122,0.009405,0.000553,1205,1,76,15,1,2480,0
0,0.166667,0,18,1,1,26,1,265,0
0.753458,0.011653,0.010316,852.162791,1,217,26690,0.813953,82,0
0.56919,0.184971,0.202312,86.5,1,8,1103,1,632,0
0,0.00177,0,565,1,37,78,1,2027,0
0,0.05,0.035714,140,1,11,643,1,195,0
0,0,0,423,1,1,0,1,42,0
0,0.032609,0.032609,92,0,3,0,1,1135,0
0.903736,0.033951,0.010288,388.8,0,38,10,0.4,844,0
0,0.000575,0.000575,1739,1,14,5,1,122,0
0,0.014286,0.010204,490,1,1,0,1,451,0
0,0.045064,0.013948,1864,1,3,1,1,728,0
0,0.001921,0,1041,1,22,0,1,666,0
0,0.030633,0.000589,3395,0,16,3,1,229,0
0.533605,0.35804,0.459212,21.340909,1,15,89391,0.204545,274,0
0,0,0,10,1,1,0,1,79,0
0.449738,0.031611,0.00055,1819,0,45,1,1,99,0
0.677581,0.018232,0.049724,905,1,12,1385,1,721,0
0,0.007112,0,703,0,4,3,1,53,0
1,0.063015,0.000824,2428,1,18,26,0.5,528,0
0.573363,0.377207,0.184591,207.666667,1,36,669,1,41,0
0,0,0,0,0,1,0,1,478,0
1,0.000588,0.03349,1702,0,6,54,0.5,74,0
0.439497,0.00083,0.005257,1807,1,34,2,0.5,2,0
0,0.002162,0,1850,1,6,2,1,38,0
1,0.605128,0.089744,390,1,34,0,0.5,680,0
0.926458,0,0.010957,602.35,1,130,773,0.4,23,0
0,0.004556,0.003797,1317,0,27,0,1,286,0
0,0.002632,0,380,1,16,0,1,30,0
0.841957,0.002141,0.001994,2005.647059,1,119,77,0.235294,492,0
0,0.002725,0.001362,734,1,14,14,1,1,0
0,0,0,0,0,1,0,1,175,0
0.398459,0.023364,0.021028,428,1,4,32,1,199,0
0,0,0,125.5,0,1,0,0.5,80,0
0,0.031707,0.002439,410,1,5,0,1,151,0
0,0.002283,0.004566,438,0,6,25,1,25,0
0,0,0,421,0,1,0,0.2,8,0
0,0.003413,0.000244,4102,1,106,0,1,25,0
0,1,0,1,0,8,1814,1,214,0
0,0.003067,0.003067,326,1,18,7,1,24,0
0.733691,0.010451,0.000327,1020.666667,1,38,671,0.666667,4314,0
0.335962,0.101282,0.118803,334.285714,1,26,81,0.285714,7,0
0.874807,0.013889,0.018133,259.2,1,39,162,0.6,983,0
0,0.001055,0.001055,1896,1,3,64,1,728,0
0.93923,0.015059,0.007808,597.666667,1,10,2,0.666667,2156,0
0,0.004878,0.004878,205,1,5,89,1,904,0
0,0,0,575,1,2,0,1,1158,0
1,0.058824,0.058824,17,1,7,4367,0.875,13,0
0,0.002285,0.001523,1313,1,31,0,1,185,0
0,0,0,11,0,1,0,1,226,0
0,0.002979,0.001986,1007,0,32,40,1,3991,0
0,0,0,0,1,37,537,0.857143,84,0
0.883038,1.344872,0,199.584416,0,1,0,0.012987,410,0
0,0.001011,0.001011,989,0,20,639,1,38,0
0,0,0,0,0,1,0,1,59,0
0.866769,0.008674,0.004433,1297,1,67,95,0.75,3607,0
0,0.001894,0.005682,528,1,1,0,1,555,0
0,0.506608,0,227,0,18,92,1,47,0
0,0.034898,0.044525,831,1,1,0,1,495,0
0,0.014388,0.004111,973,1,43,2,1,2040,0
0,0.009901,0.013201,303,1,17,33,1,879,0
0,0.02444,0.003055,1964,1,20,8,1,456,0
0,0.014706,0.0625,272,0,10,99,1,13,0
0.683936,0.011769,0.01883,743.5,1,14,4,0.5,633,0
