@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.13,0,2,0,9,no
1,0.05,0,14,0,11,no
1,0.2,0,0,0,5,no
6,0.04,0,15,0,19,no
7,0.05,5,15,1,14,no
1,0.5,0,0,1,4,no
1,0.4,3,2,0,5,no
1,0.17,1,0,0,6,no
1,0.67,0,0,0,3,no
1,0.16,2,6,1,9,no
1,0.67,0,0,0,3,no
1,0.13,1,2,0,10,no
1,0.3,0,1,0,5,no
1,0,0,0,0,1,no
1,0.07,1,5,1,16,no
1,0.17,0,1,0,9,no
1,0.5,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0.12,0,1,1,10,no
3,0.06,3,7,0,14,no
1,0.67,0,0,0,3,no
1,0.14,0,0,0,8,no
1,0.3,0,1,0,5,no
1,0.06,0,12,0,17,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.5,0,0,0,4,no
1,0.12,0,0,0,11,no
7,0.05,1,20,0,14,no
1,0.07,18,7,0,15,no
1,0.5,0,0,0,4,no
1,0.3,0,1,0,5,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.33,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.29,0,0,0,7,no
1,0,0,0,0,1,no
1,0.06,5,6,0,18,no
1,0.1,0,7,0,10,no
1,0.67,0,0,0,3,no
1,0.3,0,1,0,5,yes
1,0.3,0,1,0,5,yes
8,0.04,12,16,0,22,yes
6,0.05,6,12,1,18,yes
1,0.4,0,2,0,5,yes
7,0.03,21,30,4,20,yes
6,0.06,7,11,0,16,yes
1,0.09,4,7,0,11,yes
8,0.05,9,15,0,17,yes
5,0.11,0,8,0,16,yes
7,0.04,5,8,2,19,yes
