@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,102,301,0.603448,1238,0.5,1,0.526316,0.121839,2,6,40.2,15,2.6333,0
3,0,61,135,0.888889,504,1,0,0.672727,0.378947,1,1,24.789474,13,1.9474,0
1,1,20,129,0.952941,134,1,3,0,0.229167,0,0,5.611111,1,0.9444,0
1,0,3,3,2,3,0,0,0,1,0,0,0,1,1,0
3,0,90,519,0.909091,815,1,3,0.536232,0.171429,0,0,21.971429,7,1.4,0
1,0,39,19,0.888889,344,0.25,1,0,0.228571,0,0,32.6,3,1.1,0
1,0,11,3,0.6,56,1,0,0,0.666667,0,0,8,1,0.8333,0
1,0,2,1,2,2,0,0,0,1,0,0,0,1,1,0
3,0,20,21,0.6,132,1,0,0.804348,0.4,1,1,11.7,1,0.9,0
5,0,14,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
2,0,69,15,0.5,453,1,0,0.727273,0.367347,2,4,63.571429,14,2.8571,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
6,0,11,3,2,37,0,0,0.969697,1,2,3,11.333333,2,1.3333,0
1,0,19,1,0.5,89,1,0,0,0.5,0,0,28.333333,1,0.3333,0
4,1,27,0,0.545455,90,1,1,0.788462,0.333333,0,0,6.333333,3,1.0833,0
3,0,31,15,0.666667,166,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
1,1,12,10,2,86,0,0,0,0.533333,0,0,16.2,1,0.8,0
4,0,27,0,0.392857,157,1,1,0.619048,0.322222,1,3,9.333333,2,0.6667,0
1,0,9,0,0.666667,64,1,0,0,0.533333,0,0,11.2,1,0.8,0
3,0,41,0,0.5,230,1,0,0.902439,0.4,2,2,44.4,1,0.8,0
2,0,26,6,1,195,0,0,0.884615,0.5,0,0,47.5,10,3,0
2,0,40,330,0.77276,2011,0.777778,1,0.225,0.20625,1,1,60.4375,26,4.0938,0
1,0,15,6,0.571429,286,1,0,0,0.541667,0,0,34.5,13,2.375,0
5,0,29,0,0.571429,187,1,0,0.823529,0.375,2,5,22,4,1.125,0
1,0,5,10,2,5,0,0,0,0.533333,0,0,0,1,1,0
2,0,16,0,0.333333,59,1,0,0.842105,0.875,1,1,13.5,5,1.75,0
4,0,91,108,0.776316,962,1,0,0.804124,0.2125,0,0,46.3,3,1.1,1
3,0,34,10,0.729167,214,1,0,0.840909,0.3125,1,1,22.111111,6,1.4444,1
4,0,84,83,0.960152,1202,1,1,0.821053,0.181818,2,2,64.055556,8,1.9444,1
1,0,0,0,2,24,0,0,0,0,0,0,0,0,0,1
1,0,35,38,0.631818,617,0.818182,0,0,0.293651,0,0,27.857143,3,0.8571,1
1,0,11,6,0.65,153,1,0,0,0.5,0,0,28.6,5,1.4,1
2,59,52,361,0.866379,318,1,4,0.236842,0.195833,1,3,9.333333,4,1.2,1
3,0,89,246,0.771605,817,1,0,0.578125,0.241071,1,5,27.964286,16,2.4286,1
3,0,57,19,0.833333,518,0.875,0,0.804348,0.34,2,2,50,2,1,1
