@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,1,0.916168,0.209524,1,1,12.8,2,1.0667,1
3,0,129,4,0.538462,0.173684,1,1,7,3,1.0526,1
1,0,188,0,0,0.276316,0,0,35.9,11,2.5,1
3,0,318,0,0.852273,0.199234,1,3,10.413793,1,0.8966,1
4,0,27,1,0.951807,0.32,2,3,7.5,2,0.9,1
1,0,3,0,0,0.666667,0,0,0,1,1,1
4,0,52,1,0.946108,0.214286,2,3,8.333333,2,0.8333,1
1,0,78,0,0,0.461538,0,0,15.769231,2,1.2308,1
1,0,1,1,0,0.5,0,0,7.333333,1,0.3333,1
1,1,8,1,0,0.321429,0,0,46,11,2.125,1
1,0,1,1,0,0.666667,0,0,45.333333,6,2,1
2,0,5,2,0.722222,0.416667,1,1,13.333333,1,0.8333,1
1,0,3,0,0,0.833333,0,0,12.666667,2,1,1
1,31,49,0,0,0.380952,0,0,12.857143,3,1.2143,1
3,0,0,0,0.925,0.625,0,0,5.5,1,0.75,0
3,3,3,0,0.9,0.666667,0,0,14.666667,1,0.6667,0
1,0,4,0,0,0.5,0,0,4.25,1,0.75,0
1,0,30,1,0,0.418182,0,0,38.416667,17,3.25,0
1,0,6,0,0,0.5,0,0,3.75,1,0.75,0
3,0,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
4,0,10,0,0.974522,0.6,1,1,4.6,1,0.8,0
3,0,2,1,0.846154,0.466667,1,1,33,1,0.8,0
1,0,21,0,0,0.47619,0,0,4,1,0.8571,0
1,0,1,0,0,0.666667,0,0,7.5,2,1,0
3,0,3,0,0.967213,0.444444,1,2,7,1,0.6667,0
1,4,9,0,0,0.5,0,0,2.666667,1,0.6667,0
0,0,41,2,0,0.393939,0,0,7.727273,5,1.2727,0
1,2,11,1,0,0.357143,0,0,3.857143,1,0.8571,0
1,0,0,0,0,1,0,0,0,1,1,0
1,6,15,0,0,0.541667,0,0,7.666667,2,1,0
0,0,69,2,0,0.221154,0,0,10.285714,3,1.2143,0
2,0,0,0,0.875,0.6,0,0,19.5,3,1.5,0
3,0,6,2,0.647059,0.416667,1,2,7.888889,3,0.8889,0
1,0,8,0,0,0.3,0,0,10.2,2,1,0
1,0,6,0,0,0.5625,0,0,8.25,2,1,0
1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0.666667,0,0,6,1,0.5,0
0,0,32,1,0,0.272727,0,0,10.083333,8,1.4167,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,59,1,0.925926,0.261538,1,2,13.642857,3,1.1429,0
5,0,0,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
0,0,1,0,0,1,0,0,8,1,0.5,0
1,0,6,0,0,0.466667,0,0,3.4,1,0.8,0
3,0,8,0,0.897436,0.314286,1,1,57.8,18,5,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,1,0,0,0.666667,0,0,59.5,13,6.5,0
3,0,0,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
1,0,7,2,0,0.392857,0,0,5.571429,3,1,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,66,0,0.541667,0.34375,1,1,17.230769,2,1.0769,0
3,0,59,1,0.5,0.338462,1,2,8,4,1,0
1,0,178,2,0,0.210526,0,0,28.15,9,1.7,0
