@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
-2.836218,2.073019,0.138615,-2.2955,0.215273,0.043374,0.092975,-2.041187,0.678984,-1.690393,0.123466,0
-0.905783,-0.565075,-0.077642,-0.241166,-0.264492,0.167094,0.635286,0.252163,0.895373,1.063265,0.500375,0
2.463159,1.235125,-0.888008,0.772599,1.704825,-0.336818,-0.049319,-0.213048,0.149691,0.186571,0.014622,0
-0.21926,0.862736,-0.717184,-1.300285,0.110877,-0.221711,0.889445,-0.947798,-0.011368,-0.051382,-0.224304,0
0.445608,1.246117,-0.493532,-1.814756,-0.105189,0.037396,0.177713,-0.947783,-0.114963,0.17935,0.083384,0
-2.739272,-0.117392,0.092069,0.038744,-0.239244,0.302505,0.318863,0.972946,0.817525,0.523579,0.526896,0
-1.784575,3.140281,1.160132,-1.343186,0.20708,0.050778,-0.692663,-0.350144,-0.253695,1.043988,0.006507,0
1.947939,-1.465763,2.145103,-0.752745,0.118033,-0.018155,0.444316,-0.224208,0.501641,0.618946,-0.156608,0
1.182875,1.231901,-0.754653,-0.601991,-4.025039,-4.364389,-1.821551,0.635521,-0.015496,-0.283224,0.331091,0
-1.227854,0.55367,-0.87585,-0.58879,-0.010648,-0.217832,1.369062,-0.78256,-0.027164,-0.52819,-0.495746,0
-4.00732,-1.339733,-2.966492,1.19674,0.496155,0.223758,-1.213544,-1.029895,0.626996,-0.309015,0.16035,0
-0.259504,-2.842712,1.675311,0.824817,0.647844,-0.06117,-0.514932,-0.084219,0.218277,0.200655,-0.32001,0
-1.034512,0.276799,-0.856798,0.001994,-0.405994,-0.245527,2.316854,0.308354,-0.550388,-0.026747,-0.292406,0
-0.039389,0.057189,-1.313503,-0.39865,-0.454348,0.068444,0.856006,-0.08349,-0.453649,0.418663,-0.395735,0
2.551281,2.206515,0.036334,0.905392,1.16146,-0.195903,0.088447,-0.530558,-0.071976,0.404241,0.012183,1
-4.653906,-0.477508,-1.225539,2.356873,-0.033345,-0.634338,3.945528,0.922985,-0.528962,-0.944795,0.201242,1
