@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.03915,0,0,0,0.792859,0,5,0,0,0,0,0.042456,0,4,80,1,2,2,0,0,0,0,0,0,0,0,0,0,15,6,0.045793,clean
0.002716,0,0,0,6.48196,0,0,2,0,0,0,0.252522,0,8,88,0,2,1,0.001827,0,0.002431,0,0,3,0,0,0,0.00831,39,12,0.150075,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,0,1,1,0,0,0,0,0,0,0,0,0,0,9,4,0,clean
0.03915,0,0,0.001062,2.62836,0,0,0,0,0,1.01,0.206049,0,17,226,0,1,5,0,0,0.00445,1.01,0,8,0,0,0.00604,0,18,10,0.160434,clean
0.045183,0,0,0.027692,9.68386,0,0,0,0,0,1.01,3.56135,0,9,90,0,2,20,0,0,0.039611,1.01,0,5,0,0,0.001313,0.010398,39,10,0.262809,clean
0.001563,0,0,0,6.09962,0,0,0,0,0,0,0.157212,0,1,58,0,2,0,0.002256,0,0.000519,1.01,0,3,0,0,0.000404,0.008406,24,7,0.00759,clean
0,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0.018412,1,28,2,3,1,0,0,0,0,0,3,0,0,0,0.030477,44,3,0.001163,clean
0.03915,0,0,0,1.64243,0,0,2,0,0,0,0.041874,0,1,6,1,4,2,0.033026,0,0,0,0,0,0,0,0,0.012366,21,1,0.001163,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,644,6,2,0,0,0,0,0,0,12,0,0,0,0,35,1,0.099579,clean
0,0,0,0,8.939,0,0,0,0,0,0,0.359523,0,2,115,0,3,1,0,1.01,0.001306,3.03,0,4,0,0.00406,0.00729,0.013377,17,7,0.161567,clean
0,0,0,0.001972,5.74047,0,1,0,0,0,1.02,0.292707,0,4,32,0,1,1,0,0,0.007072,0,0,2,0,0,0,0.010398,10,2,0.17923,clean
0,0,0,0,4.06683,0,0,0,0,0,0,0.097162,0,6,25,1,3,1,0,0,0,0,0,1,0,0,0,0.010398,44,5,0.001258,clean
0,0,0,0,2.58969,0,0,0,0,0,0,0.064707,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,10,2,0.001677,clean
0,0,0,0,3.81153,0,0,0,0,0,0,0.210002,0,5,18,0,1,1,0,0,0,0,0,2,0,0,0,0.010398,10,2,0.108541,clean
0,0,0,0,2.69823,0,0,0,0,0,0,0.081124,0,4,43,0,3,0,0,0,0,0,0,1,0,0,0,0.00831,31,5,0.020023,clean
0.003077,0,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0,5,69,0,1,9,0,0,0,0,0,10,0,0,0,0.00831,18,12,0.005271,clean
0.024839,0,0.018433,0,6.8389,0,0,0,0,0,0,0.26789,0,5,76,0,1,9,0,0,0.017349,1.02,0,0,0,0,0.020279,0.011701,27,11,0.169496,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,3,19,1,3,1,0,0,0,1.01,0,0,0,0,0.00273,0.024375,16,2,0,clean
0.021271,0,0.001994,0,2.41614,0,0,6,0,0,0,0.072379,0,0,12,0,1,4,0.014667,0,0.002401,0,0,2,0,0,0,0.00831,9,5,0.016491,clean
0,0,0,0,2.35699,0,0,0,0,0,0,0.140911,0,2,32,0,2,4,0,0,0,0,0,1,0,0,0,0,13,6,0.148302,clean
0.003752,0,0.001173,0,2.54988,0,0,0,0,0,0,0.075952,0,1,20,0,1,2,0,0,0.00371,0,0,0,0,0,0,0.010398,9,2,0.025094,clean
0,0,0,0,1.26735,0,0,0,0,0,0,0.053919,0,1,11,1,3,2,0,0,0,0,0,2,0,0,0,0,22,1,0.049062,clean
0,0,0,0,0.792859,0,2,0,0,0,0,0.042456,0,1,13,0,2,1,0,0,0,0,0,0,0,0,0,0,13,3,0.045793,clean
0,0,0,0,2.99495,0,1,0,0,0,0,0.074035,0,4,19,0,3,1,0,0,0,0,0,0,0,0,0,0.010398,12,2,0.001685,clean
0,0,0,0,0.792859,0,0,3,0,0,0,0.042456,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,6.26449,0,0,0,0,0,0,0.275728,0,11,137,0,1,5,0,0,0,2.03,0,8,0,0,0.00283,0.010398,32,6,0.126799,clean
0.004074,0,0.002328,0.0018,8.72787,0,0,0,0,0.001928,2.04,0.280232,0.011783,3,129,9,2,0,0,0,0.015381,0,0,7,0,0,0,0.013302,37,7,0.10439,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,0,0,0,0,0,0,0.010398,15,2,0,clean
0,0,0,0,3.66829,0,0,0,0,0,0,0.206585,0,2,10,0,1,1,0,0,0,1.01,0,0,0,0,0.03059,0.010398,10,2,0.108521,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,2,19,1,3,1,0,0,0,1.01,0,0,0,0,0.00273,0.024375,16,2,0,clean
0.048452,0,0.001757,0,2.82217,0,0,0,0,0,0,0.076062,0,3,12,0,2,44,0,0,0.001616,1.02,0,0,0,0,0.00273,0.010398,15,3,0.006748,clean
0,0,0,0,0,0,4,0,0,0,0,0,0,2,45,0,1,1,0,0,0,2.02,0,1,0,0,0.004146,0.010398,12,6,0,clean
0,1.01,0,0,1.15014,0.005861,1,2,0,0,0,0.067116,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,9,0,0.072263,clean
0,0,0,0.010827,0,0,0,0,0,0,1.02,0,0,6,23,1,3,2,0,0,0.014478,5.06,0,1,0,0,0.039843,0.024375,16,2,0,clean
0,0,0.001637,0,4.50164,0,0,0,0,0,0,0.121935,0,4,37,2,2,0,0,0,0.001624,0,0,6,0,0,0,0.004949,39,6,0.009507,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,0,2,1,0,0,0,3.03,0,2,0,0,0.007029,0.010398,15,3,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,847,0,1,1,0,0,0,0,0,5,0,0,0,0.010398,9,2,0,clean
0.001135,0,0,0,7.59491,0,0,0,0,0.000966,0,0.301601,0,9,56,0,1,2,0,0,0.000971,1.01,0,1,0,0,0.001313,0.010398,10,2,0.109454,clean
0,0,0,0,0.60098,0,0,1,0,0,0,0.021936,0,5,60,0,1,1,0,0,0,0,0,5,0,0,0,0,24,9,0.014134,clean
0,0,0,0,6.53653,0,0,0,0,0,0,0.335068,0,3,56,1,3,0,0,0,0,3.03,0,6,0,0,0.024322,0.024375,16,2,0.207675,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,2,9,15,4,1,0,0,0,0,0,0,0,0,0,0.027761,80,1,0.099579,clean
0.03915,0,0,0,0.792859,0,2,0,0,0,0,0.042456,0,4,53,1,2,0,0,0,0,0,0,0,0,0,0,0,15,4,0.045793,clean
0,0,0,0,3.28866,0,0,2,0,0,0,0.087698,0.001517,7,45,12,3,1,0,0,0.001624,3.06,0,0,0,0,0.010588,0.004949,46,4,0.005271,clean
0.003198,0,0,0,4.2341,0,0,0,0,0,0,0.170244,0,3,17,1,3,11,0,0,0.001616,1.02,0,0,0,0,0.00273,0.024375,16,2,0.106043,clean
0,0,0,0,0.792859,0,0,1,0,0,0,0.042456,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0.051546,0,0.006204,0,1.39384,0,8,0,0,0,0,0.064392,0,2,96,0,2,5,0,0,0.004139,0,0,0,0,0,0,0.010808,33,10,0.059927,clean
0,0,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,0,6,3,4,0,0,1.01,0.001624,1.02,0,0,0,0.000816,0.001763,0.037859,64,2,0.005271,clean
0,0,0,0,2.76873,0,1,0,0,0,0,0.137154,0,3,57,0,1,2,0,0,0,0,0,0,0,0,0,0.041644,27,2,0.113602,clean
0.001563,0,0,0,7.96475,0,0,0,0,0,0,0.193443,0,4,50,0,2,3,0,0,0,0,0,1,0,0,0,0.010398,44,10,0.004177,clean
0.008957,0,0,0.000783,4.70954,0,0,0,0,0,2.08,0.127247,0,5,126,0,1,13,0,0,0,1.02,0,8,0,0,0.001313,0.010398,9,5,0.021855,clean
0.001135,0,0,0,2.64198,0,0,0,0,0,0,0.066652,0,6,81,0,3,2,0,1.01,0,0,0,11,0,0.00406,0,0.013377,17,6,0.001553,clean
0,0,0,0,4.17914,0,0,0,0,0.000928,0,0.114259,0,5,60,0,1,0,0,0,0.000536,1.01,0,0,0,0,0.001769,0.010398,9,1,0.020774,clean
0,0,0,0,9.35438,0,0,0,0,0,0,3.49127,0,4,14,2,2,0,0,0,0.008582,0,0,0,0,0,0,0.004949,39,2,0.146405,clean
0.022026,0,0.015802,0,5.5834,0,0,6,0,0,0,0.194271,0,1,6,0,2,12,0,0,0.014478,0,0,0,0,0,0,0.010398,39,4,0.100661,clean
0,0,0,0,2.24283,0,0,0,0,0,0,0.176221,0,3,34,0,1,1,0,0,0,0,0,0,0,0,0,0.005149,10,2,0.114048,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0,0,18,2,3,0,0,0,0,0,0,0,0,0,0,0.037859,55,6,0.005271,clean
0.002279,0,0.00184,0,8.56136,0,0,0,0,0,0,0.233121,0,6,53,1,2,2,0,0,0.002724,2.02,0,1,0,0,0.004493,0.010398,13,3,0.026065,clean
0.011819,0,0,0,7.7902,0,0,0,0,0.000755,0,0.218167,0,9,182,0,1,14,0,0,0.002864,4.04,0,6,0,0,0.012218,0.00831,9,8,0.027488,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,788,6,2,0,0,0,0,0,0,11,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,8,0,0,0,0,0,0,3,30,1,2,1,0,0,0,0,0,0,0,0,0,0,11,0,0,clean
0,0,0,0,0.740259,0,0,0,0,0,0,0.016145,0,8,154,0,1,0,0,0,0,1.01,0,3,0,0,0.00273,0.010398,9,1,0.000005,clean
0,0,0,0,1.22665,0,0,0,0,0,0,0.040609,0,3,33,0,1,0,0,0,0,0,0,1,0,0,0,0.005149,9,2,0.017467,clean
0,0,0,0,4.7258,0,0,0,0,0,0,0.231331,0,8,168,0,1,4,0,0,0.000971,0,0,0,0,0,0,0.010398,9,0,0.108276,clean
0,0,0,0,0.938338,0,0,0,0,0,0,0.044092,0,1,71,0,1,1,0,0,0,0,0,0,0,0,0,0,10,2,0.044749,buggy
0.019301,1.01,0.037227,0.034085,19.5286,0.002193,2,0,0,0.003374,5.09,0.739952,0,11,306,0,1,19,0,0,0.052569,5.06,0,8,0,0,0.022297,0,0,27,0.360125,buggy
0.008587,2.26,0.006204,0,3.17313,0.005303,6,0,0,0,0,0.136571,0,2,13,0,1,1,0,0,0.00785,1.15,0,0,0,0,0,0,9,1,0.120185,buggy
0.04646,0,0.002703,0,8.08193,0,0,42,0,0,0,0.290392,0,1,10,0,2,4,0.054308,0,0.00445,0,0,0,0,0,0,0.012366,13,2,0.157777,buggy
0.001135,0,0,0.003778,27.817,0,0,3,0,0,2.04,0.914975,0.010885,0,6,2,2,1,0.013868,0,0,0,0,3,0,0,0,0.027347,27,2,0.314159,buggy
0.019324,3.03,0.03176,0.027692,10.8724,0.023553,1,0,0,0.025024,1.03,3.64568,0,15,427,0,1,2,0,0,0.058205,4.08,0,3,0,0,0.041272,0.005149,9,6,0.352548,buggy
