@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,35,11,0.9,87,0.1,2,0.393939,0,0,6,1,0.9091,1
0,0,1,2,6,0,0,1,0,0,5,0,0,1
1,0,1,2,8,0,0,1,0,0,5,0,0,1
0,10,5,2,5,0,0,0.6,0,0,0,1,1,1
1,3,4,0.8,192,0.666667,0,0.611111,3,3,30.5,3,1.3333,1
0,21,7,2,7,0,0,1,0,0,0,1,1,1
2,0,20,0.565625,3041,1,2,0.174479,1,3,90.848485,2,1.0606,1
0,1,2,2,2,0,0,1,0,0,0,1,1,1
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,78,13,2,72,0,0,0.538462,0,0,4.538462,1,0.9231,0
0,0,1,0.666667,60,0.5,0,0.5,2,7,13.5,2,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,0,4,1.159091,205,0.136364,0,0.5,0,0,35.6,9,2.2,0
0,15,6,2,6,0,0,0.75,0,0,0,1,1,0
0,0,1,0.666667,176,0.5,0,0.5,2,5,42.5,8,2.5,0
0,105,15,2,34,0,0,0.285714,0,0,1.266667,1,0.9333,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,375,29,0.780488,1992,1,0,0.226481,0,0,46.142857,33,3.1429,0
0,0,1,2,5,0,0,1,0,0,4,0,0,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,10,7,1.040816,223,0.214286,0,0.46875,1,1,25.125,6,1.5,0
0,33,7,0.825397,181,0.857143,2,0.244444,0,0,16.4,4,1.1,0
0,3,3,2,60,0,0,0.666667,0,0,19,3,1.6667,0
0,17,6,0.766667,207,0.8,3,0.333333,0,0,27.857143,1,0.7143,0
0,0,24,0.08,723,0,0,0.528846,0,0,26.730769,5,2.6538,0
0,0,4,1.185484,236,0.064516,0,0.5,0,0,40,9,2.2,0
0,1,2,0.5,247,0,0,1,0,0,81,1,0.3333,0
0,36,9,2,52,0,0,0.555556,1,1,4.777778,1,0.8889,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,711,3,0.850863,3171,0.076923,0,0.194286,0,0,61.64,55,2.48,0
0,6,4,2,4,0,0,0.5,0,0,0,1,1,0
0,6,4,1,32,1,1,0.583333,0,0,6.75,2,1,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,1,2,11,0,0,1,0,0,7,0,0,0
0,0,2,0.166667,167,1,2,0.5,0,0,53.666667,1,0.3333,0
0,21,7,2,42,0,0,0.342857,0,0,5,1,0.8571,0
0,0,1,2,8,0,0,1,0,0,3,0,0,0
0,253,23,2,149,0,0,0.295652,1,3,5.478261,3,1.1304,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
