@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,0.666667,1,0,0.333333,0.666667,5.5,1,0.5,0
1,0,0,0,1,0,0,1,5.333333,1,0.6667,0
1,0,24,0.885714,0.8,0,0,0.261905,28.75,2,1.125,0
1,0,105,0.87037,0.888889,3,0,0.222222,13.210526,7,1.4737,0
1,0,1081,2,0,0,0,0.139265,0,1,1,0
1,0,257,0.956923,0.615385,1,0,0.194286,6.038462,3,1.2692,0
2,7,0,0.703704,0.666667,0,0.428571,0.277778,11,2,0.9,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,22,6,1.6667,0
1,0,66,0.666667,0.5,0,0,0.25,32.538462,19,2.7692,0
1,0,6,0.75,0.666667,0,0,0.5,37,8,2,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
1,0,15,2,0,0,0,0.458333,0,1,1,0
1,0,172,0.824885,0.714286,1,0,0.225806,16.3125,8,1.875,0
1,0,9,1,0.777778,1,0,0.32,35.833333,14,2.8333,0
2,0,47,0.885714,0.7,0,0.315789,0.3,30.266667,27,2.6,1
2,0,43,0.873016,0.666667,0,0.315789,0.22449,29,23,2.6667,1
