@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,2.03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
9,0,0.015684,2,0,0,1.01,0,4,3,0.004,0,0,0,0,0,0,36,buggy
0,4.28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
6,0,0.191853,0,2,0.008961,0,0,0,1,0,0,0,2,0,4.13,0.014188,51,buggy
1,0,0.032377,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,17,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
2,0,0.035003,0,0,0.0012,0,0,0,1,0,0,0,1,0,3.09,0.010674,9,buggy
2,0,0.005114,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0.006796,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0.061734,0,0,0,0,0,0,2,0,1.01,0,0,0.001571,2.09,0.004479,7,buggy
6,1.01,0.084845,0,3,0.02314,0,0,0,1,0,0,0,5,0,0,0,0,buggy
4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
5,0,0.001985,0,0,0.005394,0,0,0,1,0,0,0,1,0,0,0,9,buggy
1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,14,buggy
3,0,0.00371,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
1,0,0.004839,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
