@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0.008524,0.006611,0,0,0,0,0,0,0,0.005646,9,3,0,0,21,2.02,2,2,0,0,5.16,0.022121,42,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,1.01,0.005924,9,clean
0,0,0.001699,0,0,0,0,2,0,0,1.01,0,0,1,0,0,6,0,0,0,0,0,1.01,0.005924,13,clean
0,0,0.001138,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,0,0,0,clean
0,0,0.002334,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,2,2,0,0,2.04,0.009791,19,clean
0,0,0.001476,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4.16,0.010674,9,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,9,clean
0,1.01,0.022583,0.000941,0.000379,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,2.02,0.009791,11,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0.042999,0.0039,0,0,0,2,0,0,0,0,0,2,0,0,105,0,5,3,0,0,4.13,0.014101,27,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,6,5,0,0,0,0,0,clean
1,0,0.010446,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,clean
0,0,0.000829,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,0,0,9,clean
0,0,0,0,0,0,5,0,0,0,0,0,2,1,0,0,6,0,5,0,0,0,1.04,0.005924,57,clean
0,0,0.004413,0,0,0,0,0,0,0,0,0,7,1,0,0,1,0,1,1,0,0,2.03,0.008591,31,clean
0,0,0.055476,0.002241,0,0,0,0,0,0,0,0.004993,0,2,0,0,10,3.09,1,1,1,0,5.14,0.014287,13,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,3,2,0,0,0,0,0,clean
2,0,0.023224,0.002616,0,1.02,0,0,0,0.002596,0,0,0,1,0,3.04,15,0,3,2,0,0.004202,3.48,0.007549,0,clean
0,0,0.01924,0,0,0,0,0,0,0,0,0,1,2,0,0,66,0,1,0,0,0,2.02,0.009791,23,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,clean
0,0,0.000949,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,1.01,0.005924,9,clean
0,0,0,0.006379,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,9,clean
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,66,0,4,3,0,0,0,0,0,clean
0,0,0.002881,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,153,0,5,4,0,0,0,0,9,clean
1,0,0.093204,0,0,0,0,2,0,0,0,0,0,1,0,0,28,0,1,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,0,0,0,0,2.02,0.009791,9,clean
4,0,0,0.046059,0,0,0,0,0,0,0,0,0,1,0,0,136,0,6,5,2,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,15,0,0,0,0,0,0,0,13,clean
0,0,0,0.012529,0,0,0,0,0,0,0,0,0,1,0,0,91,0,6,6,0,0,0,0,9,clean
0,0,0.004161,0.018552,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.00733,0,0,0,0,1,0,0,1.01,0,0,1,0.0262,0,6,0,0,0,0,0,0,0,9,clean
0,0,0.021409,0.009533,0,0,0,5,0,0,5.05,0,0,1,0.016904,0,496,0,1,1,0,0,1.01,0.005924,9,clean
0,1.03,0,0,0.014053,0,51,0,0,0,0,0,0,1,0,0,0,0,52,1,1,0,0,0,0,clean
2,0,0.167137,0,0,0,0,0,1,0,0,0.000755,3,2,0,0,28,1.01,2,2,1,0,1.01,0.004184,8,clean
0,0,0.00362,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
2,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,561,0,13,8,0,0,2.02,0.009791,9,clean
0,0,0.063071,0.018552,0,0,0,1,0,0,1.01,0,0,1,0.002086,0,10,0,1,0,1,0,0,0,0,clean
0,0,0.001534,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,13,clean
2,0,0,0.004374,0,0,0,0,0,0,0,0,0,1,0,0,55,0,3,3,0,0,2.02,0.008702,10,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,9,clean
0,0,0.001364,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.1,0.027723,26,clean
0,0,0.001488,0,0,0,0,0,0,0,0,0,4,2,0,0,10,0,1,1,0,0,1.01,0.005924,17,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,2,clean
0,0,0.001265,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2.02,0.009791,11,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,3,2,0,0,10,0,6,6,0,0,1.01,0.005924,14,clean
1,0,0.002216,0.018552,0,0,0,0,0,0,0,0,0,2,0,0,28,0,3,3,0,0,1.02,0.002801,36,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.03,0.033647,26,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
0,0,0.012163,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,clean
0,0,0.001273,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,clean
2,0,0.390923,0,0,0,0,0,1,0,0,0,0,1,0,0,21,0,4,4,1,0,0,0,0,clean
0,0,0.168227,0,0,0,0,0,2,0,0,0,0,2,0,0,28,0,1,1,3,0,2.02,0.009791,16,clean
1,0,0.00019,0,0,0,0,0,0,0,0,0,1,1,0,0,15,0,4,4,0,0,1.03,0.005924,35,clean
5,2.02,0.209219,0.020391,0.00107,4.1,0,0,1,0.00918,0,0,0,1,0,0,1540,0,15,15,1,0,4.15,0.014863,22,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,1.1,0.027723,22,clean
0,0,0.002539,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,2.04,0.009791,18,clean
0,0,0.001554,0,0,0,0,7,0,0,4.05,0,0,1,0.012406,0,28,0,5,1,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,3,0,2,2,0,0,1.1,0.027723,43,clean
0,0,0.003069,0.018552,0,0,0,49,0,0,3.15,0,0,1,0.048697,0,6,0,0,0,0,0,1.09,0.027723,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,14,clean
1,0,0.00613,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,0,0,1,0,1.01,0.005924,13,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,0,0,12,clean
0,0,0.001094,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,clean
0,0,0.010015,0.001171,0,0,0,0,1,0,0,0,0,4,0,0,28,0,4,4,1,0,2.1,0.009791,71,clean
0,0,0.01654,0,0,0,0,0,1,0,0,0,0,3,0,0,91,0,7,7,1,0,2.08,0.009791,52,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,9,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0.103275,0,0,0,0,1,0,0,0,0,0,1,0,0,325,0,9,3,1,0,3.19,0.012186,19,clean
0,0,0.001763,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,clean
1,0,0.013808,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,0,0,0,clean
0,0,0.001081,0.004374,0,0,0,0,0,0,0,0,0,1,0,0,28,0,5,3,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,26,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,15,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.000341,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.00138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
1,0,0.018047,0.021139,0,0,0,1,0,0,0,0,0,2,0,0,465,0,13,4,1,0,2.09,0.004816,12,clean
0,0,0.003143,0,0,0,0,0,0,0,0,0,3,2,0,0,10,0,4,4,0,0,1.01,0.005924,14,clean
0,0,0.004273,0.003348,0,0,0,0,0,0,0,0,0,2,0,0,55,0,6,5,0,0,1.01,0.005924,15,clean
0,0,0.006527,0,0,0,0,0,1,0,0,0,0,1,0,0,15,0,1,1,1,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0.004904,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,7,7,0,0,2.04,0.009791,18,clean
0,0,0.010189,0,0,0,0,0,0,0,0,0,0,1,0,0,120,0,7,7,0,0,2.04,0.009791,18,clean
