@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,5,6,2,16,0,0,0,0.875,0,0,3,1,0.75,0
1,0,34,4,0.651515,367,1,0,0,0.3125,0,0,29.083333,1,0.8333,0
1,0,4,3,2,20,0,0,0,0.5,0,0,5.666667,2,1,0
1,0,19,8,0.53125,119,1,0,0,0.518519,0,0,11.777778,3,1.4444,0
3,0,18,0,0.64,128,1,0,0.880952,0.555556,2,2,19.5,1,0.8333,0
3,0,23,1,0.8,95,0.666667,2,0.882353,0.6,0,0,14.333333,3,1.3333,0
1,0,8,3,0.666667,43,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
1,0,7,21,2,7,0,0,0,0.642857,0,0,0,1,1,0
1,0,4,6,2,4,0,0,0,0.5,0,0,0,1,1,0
3,0,17,4,1,99,1,0,0.925,0.75,1,1,23.25,2,1,0
3,0,2,0,2,5,0,0,1,1,0,0,4,0,0,0
2,0,6,0,0,34,1,0,0.818182,0.666667,0,0,10,2,1,0
2,0,2,0,2,4,0,0,1,1,0,0,3,0,0,0
4,11,7,4,0.666667,22,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
4,0,13,1,2,56,0,0,0.980392,1,1,2,27,4,2,0
1,0,19,45,0.576923,138,1,0,0,0.371429,0,0,8.571429,3,0.9286,0
4,0,60,16,0.902098,720,0.538462,1,0.876404,0.305556,1,2,57.916667,3,1.0833,0
1,0,17,0,0.25,204,1,0,0,0.666667,0,0,65.666667,2,1,0
2,0,10,0,0,67,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
3,0,39,19,0.75,332,1,1,0.787234,0.327273,1,1,28.636364,21,3,0
1,0,4,6,2,4,0,0,0,0.625,0,0,0,1,1,0
5,0,30,0,0.688889,328,1,1,0.777778,0.375,2,5,30.8,12,2.3,0
3,0,88,201,0.847107,541,1,1,0.627119,0.144928,2,2,22.043478,13,2.1304,0
1,0,11,1,0.7,74,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
3,0,38,2,0.409091,224,1,0,0.731707,0.197917,2,3,17.5,4,1.8333,1
3,0,99,112,0.802885,1445,0.923077,8,0.3125,0.213542,1,7,55.76,2,1,1
1,0,14,3,2,88,0,0,0,0.444444,0,0,28.333333,1,0.6667,1
1,0,27,55,1.1,218,0.5,0,0,0.284091,0,0,18.636364,8,1.9091,1
3,0,78,69,0.826531,502,1,0,0.72549,0.233333,1,1,32,6,1.4,1
3,0,71,124,0.782895,698,0.625,0,0.625,0.3,2,3,33.5,6,2,1
3,0,15,1,0.7,75,1,0,0.880952,0.555556,0,0,10.833333,1,0.8333,1
3,0,69,130,0.84689,819,1,4,0.660714,0.25,2,2,39.4,25,3.05,1
1,0,22,1,2,222,0,0,0,0.5,0,0,110,12,6,1
