@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001971,0.003942,1522,1,48,4,0.5,1770.95,1120,0
1,0.277015,0.230548,0.131124,347,1,41,8,0.5,236.333333,30,0
1,0,0.004587,0,218,1,28,0,1,2183.45,2223,0
1,0,0.00058,0.00058,1723,1,25,20,1,673.85,100,0
1,1,0.000402,0.000402,2489,1,44,0,0.5,1139.133333,109,0
2,1,0.05,0.025,40,1,3,302,0.5,1390.43373,666,0
4,0.666908,0.013339,0.015173,1054.533333,1,67,1105,0.466667,895.4,926,0
1,0,0.027682,0.00346,289,1,17,101,1,484.5,77,0
1,0,0.01018,0.010963,1277,1,4,2,1,815.833333,61,0
1,0.020566,0.577551,0.457143,245,1,22,623,1,86.170635,14,0
1,0.657871,0.026786,0.037946,89.6,0,12,0,0.6,235,51,0
1,0.479832,0.001715,0.008233,1457.5,1,55,0,0.5,1615.033333,39,0
1,0,0,0,0,0,1,0,1,1237.628175,120,0
1,0,0.008,0.0016,1250,1,11,2,1,1148.5,446,0
1,0,0.005393,0,1298,1,53,21,1,327.833333,31,0
1,0,0.001718,0,582,1,3,1,1,178.083333,255,0
1,0,0,0.003401,588,0,14,84,1,9,7,0
1,0,0.003724,0.003724,537,1,29,0,1,1937.897619,29,0
1,0,0,0,0,0,1,0,1,922.300794,1286,0
2,1,0.006221,0,643,0,15,86,0.5,251,4,0
2,1,0.002944,0.002944,2378,1,39,14,0.5,177.5,62,0
1,0,0,0,490.5,0,1,0,0.25,702.283333,48,0
2,0.843689,0.005271,0.00864,301.688525,1,15,27576,0.131148,71,61,0
1,0,0.088803,0.055985,1036,0,4,28,1,933.333333,389,0
2,1,0.025547,0.076642,274,1,12,4,0.5,3288.166667,3011,0
1,0,0,0,0,0,1,0,1,1132.85,127,0
1,0,0.017222,0,871,0,31,45,1,632.333333,92,0
1,0,4,0,10,1,1,0,1,158,104,0
1,0,0.008876,0.008876,676,0,1,0,1,290.833333,427,0
1,0,0.002632,0,1520,1,62,224,1,940.3,243,0
1,0,0.28777,0.230216,139,0,3,38,1,100.5,111,0
1,0,0,0,0,0,1,0,1,988.061905,657,0
1,0,0,0.001352,1479,1,12,243,1,1586.15,254,0
1,0,0.001995,0.000399,2506,1,86,7,1,3082.484524,30,0
1,0,0,0.005155,194,1,13,28,1,1204.819974,1264,0
1,1,0.009392,0.010617,2449,1,70,6,0.5,368.333333,161,0
1,0.189278,0.00823,0.006714,2308.5,1,75,53,1,13,3,0
1,0,1,0,1,0,1,84,1,977.333333,1743,0
1,0,0.003597,0.001199,3336,1,56,231,1,1277.833333,1712,0
4,0.718172,0.054905,0.042363,574.08,0,72,2219,0.36,4553.666667,231,0
1,0.170331,0.093668,0.010554,379,0,13,153,1,674.921429,625,0
1,0,0.001736,0.001736,576,0,19,31,1,150.166667,80,0
1,0.732288,0.007194,0.016946,1563.75,1,62,126,0.5,2204.59881,1083,0
1,0,0,0,218.333333,0,16,575,1,6807.469048,266,0
1,0,0.010189,0.002183,1374,1,35,224,1,743.833333,351,0
1,0,0.001695,0.001695,590,1,3,0,1,1269,85,0
1,0,0.173913,0,92,0,3,7,1,1220.25,1028,0
1,0,0.065642,0.001397,716,1,12,66,1,355.637302,1235,0
1,0,0.177419,0.080645,558,0,1,1,1,898.35,22,0
1,0,0.001981,0,3533,0,29,0,1,1253.089286,4281,0
1,0.721928,0.000379,0.000253,3953,1,47,109,1,978.666667,599,0
1,0,0.000999,0.000499,2003,1,36,25,1,438.583333,676,0
1,0.90018,0.005657,0.006061,618.75,1,50,190,1,329.145238,434,0
1,0.658191,0.06746,0.119048,126,0,5,1092,1,853.650572,413,0
1,0.737129,0.003325,0.000907,2362.857143,1,61,4180,1,2238.290476,4618,0
1,0,0.001111,0,2701,0,27,4,1,668.833333,514,0
1,0,0,0,0,0,51,727,0.666667,1568.583333,341,0
1,0.543564,0.006132,0.000409,1223,0,43,27,1,3930,1465,0
1,0,0.003096,0.002064,969,1,52,20,1,147.666667,139,0
1,1,0.000184,0,5431,0,30,6,0.5,560.583333,653,0
1,0,0.000412,0.000412,2425,1,130,4,1,346,52,0
1,0,0.015075,0.040201,199,0,3,19,1,1739.866667,502,0
1,0.575616,0.299274,0.647521,183.777778,0,7,273,0.555556,494.483333,521,0
1,0.486972,0.03592,0.042976,389.75,1,11,92,1,1153.022353,396,0
1,0.897427,0.070201,0.002865,349,1,58,1268,1,2734.494877,3188,0
1,0.286397,0.000528,0.00299,2843,1,41,131,1,671.285318,1659,0
1,0,0.041667,0.011364,264,1,6,5,1,1029.916667,2287,0
1,0.836806,0.004275,0.000855,1754.5,1,16,1162,0.75,283.596429,1308,0
1,0.165427,0.012716,0.005904,1101,0,3,23,1,1463.5,3490,0
1,0.92322,0.003665,0.008552,409.25,1,14,328,1,777.75,6,0
1,0.863121,0.00578,0.005255,951.5,1,71,69,1,109.5,102,0
1,0,0.009901,0,101,1,13,33,1,193.083333,128,0
1,0.354838,0.555556,0.137374,247.5,0,10,287,1,5108.666667,53,0
1,1,0.00236,0.000787,635.5,1,13,169,1,464.933333,610,0
1,0,0.261905,0,42,1,6,372,1,2773.266667,1475,0
1,0,0.018445,0.011858,1518,1,62,203,1,950.766667,226,0
1,0,0.000253,0.000126,7920,1,114,10,1,80.333333,28,0
1,0,0.03622,0.015748,635,1,18,36,1,3436.35,1775,0
1,0.215449,0.082284,0.064652,595.5,1,24,241,1,17,6,0
1,0,0.055258,0.026738,561,1,12,74,1,119.833333,130,0
1,0.897402,0.001721,0.000922,3253.6,0,50,895,0.8,1263.5,638,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
2,1,0.002943,0.001104,2718,1,57,0,0.5,2549.666667,48,0
1,0.783565,0.012982,0.003246,554.6,1,44,3147,0.8,89,39,0
3,0.473991,0.048179,0.016807,255,0,84,1840,1,433.638889,37,0
1,0.405977,0.027261,0.018587,403.5,1,17,0,0.5,713.833333,654,0
1,1,0.003968,0.000496,2016,1,28,2,0.5,2703.216667,596,0
1,0,0.002262,0,442,1,5,0,1,451.300794,815,0
1,0,0.85,0.025,40,1,2,0,1,242.666667,30,0
1,0.754818,0.56668,0.316583,235.181818,0,9,399,0.545455,470.483333,497,0
1,1,0,0.005398,370.5,0,7,84,1,1516.5,1168,0
1,0.940725,0.003584,0.002304,1302,1,61,82,1,516,507,0
1,0.821307,0.011207,0.01433,1814.333333,1,108,73,0.666667,1931.556691,3683,0
1,0,0.041667,0.041667,24,1,3,1029,1,1572.802778,2882,0
1,0,1.499014,0,507,1,1,0,1,475.430195,2546,0
1,0,0.000989,0.00033,3032,1,54,1,1,789,822,0
1,0,0.000632,0.000632,3166,1,33,0,1,1239.716667,93,0
1,0,0.013453,0.008969,223,0,4,0,1,461,394,0
2,0.876386,0.010112,0.013176,1450.444444,1,120,70,0.444444,703.326191,1165,0
1,0.790987,0.008083,0.000257,2598,0,88,1467,1,1174.040476,3106,0
1,0,0,0.003197,1251,0,9,9,1,733.923809,2200,0
1,0.946395,0.004837,0.004837,275.666667,1,10,3141,0.333333,698.916667,704,0
1,0.902689,0.022113,0.068796,271.333333,1,50,229,0.666667,1992.479762,156,0
1,0,0.02963,0.004938,405,1,8,24,1,1,1,0
1,0,0.065891,0.182171,516,1,16,178,1,583,503,0
1,0,0.059829,0.128205,117,0,2,69,1,3218.85119,1220,0
1,0,0.079365,0.031746,63,0,8,351,1,1151.333333,36,0
1,0,0.000369,0,5427,1,75,68,1,672.166667,564,0
1,0.581953,0.030612,0.108418,261.333333,1,29,2049,1,95,11,0
1,0,0.001221,0.003663,819,1,7,313,1,200.383333,307,0
2,0.959148,0.025726,0.00166,602.5,0,33,26,0.5,1679.916667,1502,0
1,0,0.045455,0,22,1,3,48,1,1278.961905,280,0
1,0,0.030675,0.023313,815,0,1,0,1,313.833333,450,0
1,0.526413,0.01146,0.000327,763.5,1,70,148,0.75,1543.033333,126,0
1,0,0.007114,0.005472,3655,1,50,30,1,1373.977381,3724,0
1,1,0.005952,0.005952,168,1,17,192,0.5,7626.75,136,0
1,0,0.026954,0.005391,371,1,20,9,1,67.02619,99,0
1,0,0,0.071429,42,0,14,0,1,289.794272,1203,0
1,0,0.123209,0.011461,349,1,4,120,1,1028.466667,74,0
1,0,0,0,10,1,1,0,0.25,41,6,0
1,0,0.024896,0.008299,241,1,4,15,1,962.666667,1584,0
1,0,0,0,0,0,1,0,1,214,14,0
1,0.667942,0.050794,0.019048,210,1,68,216,1,3093.661508,135,0
1,0,0.055263,0.026316,380,1,3,0,1,1349,188,0
1,0,0.018949,0.015504,1161,1,49,52,1,1402.95,383,0
1,0.996792,0.004838,0.005529,723.5,1,19,0,0.5,429.333333,525,0
1,1,0.00285,0.015472,2456,1,71,2,0.5,381.666667,173,0
1,0,0.004008,0.004008,499,1,24,29,1,241.5,3,0
1,0,0.035714,0.178571,28,1,11,181,1,2156.52381,368,0
1,0,0.063492,0.095238,63,0,4,118,1,834.929762,1044,0
1,0,0,0,95.166667,0,38,1508,1,3123.469048,202,0
2,1,0.034014,0.002268,441,0,3,2,0.5,796.416667,154,0
1,0,0.00097,0.002586,3093,1,9,295,1,1008.209524,2465,0
1,0,0.000425,0.00085,4707,0,58,196,1,2700.945238,4406,0
1,0,0,0.02451,204,1,6,2,1,237.166667,352,0
1,0,0.00174,0,4022,1,48,4,1,1161.440476,3001,0
1,0,0.035556,0,225,1,8,43,1,151.166667,170,0
1,0,0.001323,0.001323,756,1,39,0,1,2207.683333,265,0
1,0,0,0,86,0,1,0,1,990,38,0
1,0,0.008532,0.010239,586,1,30,2,1,530,13,0
1,0.663197,0.028674,0.005974,418.5,1,18,4,0.5,739.5,317,0
1,0,0.002688,0.002688,372,0,16,218,1,394,331,0
