@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-1.897595,-0.434129,-4.089302,-0.318549,-1.601274,-0.092354,-0.026695,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
0.628976,-0.289734,0.301343,0.528662,-0.700466,-0.33388,-0.212002,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
1.771894,0.157003,-0.192911,-0.273474,-0.247715,0.199101,0.242145,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
1.755255,-0.191082,0.061166,0.240972,-0.081826,0.145016,0.06718,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
1.11586,-0.505289,0.164392,0.471083,-0.314781,0.239707,-0.125026,false
0.857666,-0.699811,0.011376,0.021169,0.620221,0.125563,-0.047199,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-6.939801,0.617329,2.031845,1.002904,-2.525189,-3.159624,-3.414552,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-19.393398,5.51781,-6.243619,5.561244,-1.665685,-3.118954,-2.101651,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-0.326349,-0.91685,0.034248,-0.076913,0.415607,-0.069225,-0.420919,false
0.614689,-0.671032,0.079978,0.218387,-0.069661,0.140516,0.116973,false
2.222667,-0.376762,0.002698,0.652582,-0.675994,0.941223,-0.287378,false
-2.720478,-1.941353,0.112454,-1.032153,3.974447,-0.545469,-1.281974,false
-0.319953,-1.143514,-0.111073,-0.117331,0.369074,-0.003307,0.302841,false
-1.401117,-1.17386,0.36163,0.128557,0.802625,-0.323131,-0.443986,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-6.2375,-0.360992,0.794959,-0.119652,-1.280316,-1.017691,-1.224882,false
-12.554995,1.995749,-3.459608,4.197982,1.406798,-1.511254,-0.153837,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.18565,-0.253289,-2.155501,1.78629,0.045041,-0.50338,0.276064,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
-1.618219,-0.819053,0.699085,0.943201,-0.940245,-0.852608,0.214941,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
-4.621775,-0.841051,-0.635809,0.922088,-0.751001,-0.445595,0.851276,false
1.518186,-0.136024,0.145161,0.265022,-0.225217,0.018866,-0.14924,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
0.350438,-0.886921,-0.106053,0.059626,-0.189243,0.095044,0.412168,false
-16.444358,3.218828,-2.786728,3.929595,1.65488,-0.162784,-0.367451,false
-1.461933,-1.6979,-0.48909,-1.446956,3.075883,-0.456104,-1.178643,false
1.715657,0.145903,-0.36675,-0.46106,-0.372793,0.253022,0.195002,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.308784,-0.288569,-0.065235,0.102339,-0.456558,0.177613,-0.036454,false
1.173381,-0.400773,0.09193,0.297114,-0.321105,0.171977,-0.039445,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.478313,-0.968062,-0.029831,0.0015,0.636609,-0.029821,0.222723,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
1.671442,-0.257962,0.073963,0.207787,0.122629,0.097906,0.04979,false
-3.510665,-0.590786,0.835614,0.607359,-1.16179,-1.120905,-0.30168,false
-1.461888,-1.188579,0.320575,0.062207,0.758796,-0.315973,-0.284679,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
-1.217158,-1.34669,0.149254,-0.629637,2.531838,-0.624787,-1.323099,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.797078,-0.666537,0.092935,0.251539,-0.004372,-0.006716,0.011484,false
0.51801,-0.908134,0.04607,0.019035,0.971184,0.034569,-0.229002,false
-0.594416,-0.794029,0.372868,0.225294,0.452066,-0.102375,-0.755072,false
1.083916,-0.450014,-0.050573,-0.13589,0.46187,0.10409,0.066571,false
-1.174206,-1.140087,0.310287,0.170365,0.456379,-0.291518,-0.203117,false
-5.158561,-1.517909,0.57927,-0.293743,1.295785,-0.3427,-0.258531,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
0.953893,-0.716126,0.049785,0.169619,0.488408,0.107837,-0.083014,false
-5.162843,-1.375353,0.033731,-1.127032,1.09845,-0.088245,-0.445346,false
2.927778,3.968987,0.322858,-2.056321,1.00646,-1.85429,0.718454,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.014996,0.546126,0.148873,-0.032423,-0.086347,-0.004326,-0.079847,false
1.742015,-0.104062,0.140302,0.333111,-0.255454,0.099575,0.032121,false
1.113623,-0.488644,-0.553017,-0.528422,-0.195873,0.291455,0.127652,false
-1.293503,-1.185284,0.488755,0.638244,0.248964,0.018812,0.495194,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.175515,-1.355992,0.339751,-0.114946,1.336361,-0.322516,-0.661183,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-5.503928,-0.789889,0.415754,-0.162265,-0.826119,-0.981665,0.730449,false
0.903284,-0.694486,0.145382,0.498646,-0.375031,0.144969,0.183026,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
1.135271,0.326212,-2.910774,-3.316316,-2.227499,1.011537,-0.638688,false
-5.830721,-0.768753,0.334801,-0.360057,-1.762736,-1.631172,0.342632,false
1.242267,-0.328776,-0.007573,-0.13604,0.602685,-0.031456,-0.261561,false
-3.334902,-1.110886,0.05196,-0.66627,0.258827,-0.112999,-0.14194,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
0.703922,-0.662592,0.093375,0.179464,0.159557,0.02811,-0.085875,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-8.981054,-0.363123,1.857121,0.14038,0.783084,-0.041594,-1.169015,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
1.044822,-0.572007,0.1656,0.454809,-0.213752,0.144949,-0.086948,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.591259,-0.341626,0.02801,0.261819,-0.15798,0.241758,0.218687,false
-0.064569,-0.908102,-0.848003,-0.831065,-0.652171,0.385766,0.268461,false
-1.026213,-1.103192,-0.232847,-0.410988,-0.110531,-0.07099,0.464261,false
-1.165609,-0.783162,-1.831191,0.013273,-0.280076,0.076327,-0.262347,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
1.292791,-0.617847,0.058884,0.347872,0.032182,0.128759,0.109423,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
-0.006997,-1.13931,0.216405,0.520737,-0.10885,-0.223251,0.572992,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
1.316637,-0.476554,0.171826,0.557803,-0.492395,0.183558,-0.010393,false
-0.211273,-0.823108,0.329496,0.323953,0.140984,-0.299379,-0.573017,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
1.521088,-0.338599,0.068801,0.139664,0.334027,0.046245,-0.007319,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
-1.161218,-0.789548,-0.904861,-1.009941,-1.333585,0.26195,-0.86094,false
-5.499573,-0.596433,0.671997,-0.14448,0.037873,-1.368527,-0.843582,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.0268,-0.450263,-0.072002,-0.261075,0.667153,-0.02037,0.036748,false
0.71213,-0.64271,0.0334,0.199007,-0.260132,0.160724,0.315294,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-0.514001,-1.212367,0.102747,-0.080207,1.1822,-0.165119,-0.243932,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.260434,0.56753,0.100471,-0.010447,-0.14175,0.106564,0.04814,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340469,1.024441,0.106406,-0.32437,0.056707,-0.026201,-0.015536,false
0.235313,-0.476564,-0.74748,1.473985,-0.14181,-0.210308,0.055431,false
0.539195,-0.816423,0.13836,0.268447,0.276858,-0.096332,-0.175854,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.653159,0.299719,-1.031724,0.888264,0.273993,-0.026159,-0.027587,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
1.187244,-0.318007,-0.147346,-0.030361,-0.544215,0.191929,0.28216,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-7.912593,-0.639128,-0.789165,-0.347705,0.534737,-0.396256,-0.484817,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
-2.551304,-1.173472,-0.034976,-0.461919,0.121522,-0.612312,0.099944,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.186547,-1.199884,0.367214,0.031549,0.759809,-0.073935,-0.038658,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
1.635229,-0.210614,-0.110068,0.031765,-0.13254,0.278977,-0.079353,false
2.364055,2.771786,0.184218,-1.820082,1.428259,-1.551357,0.175993,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
1.734609,-0.022966,-0.293209,-0.232325,-0.310657,0.340702,-0.150659,false
-4.010162,-0.506092,-0.688799,0.778786,0.172386,-0.851139,-0.667393,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-0.642319,-1.074189,-0.080829,-0.113849,0.216304,-0.025904,-0.225832,false
-1.807463,-1.0221,0.297496,0.303565,-0.854382,-0.324925,0.566173,false
0.403328,-1.067312,0.061031,0.292263,0.402704,0.082819,0.348161,false
1.721084,-0.066047,0.007023,0.064833,-0.077978,0.153553,0.135353,false
1.893434,0.186441,-0.1108,-0.140775,-0.160058,0.184784,-0.07647,false
2.836866,3.889066,0.305644,-2.119271,1.169016,-1.918718,0.656289,false
-4.367201,-1.384532,0.887034,0.276046,1.019768,-0.6219,-0.957182,false
-0.788743,-0.727094,0.214431,-0.074213,0.536986,-0.397246,-0.380047,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
1.625661,-0.24213,0.168056,0.545464,-0.650786,0.310221,-0.088522,false
1.671442,-0.257962,0.073963,0.207787,0.122629,0.097906,0.04979,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.153907,-0.932484,0.146945,0.35396,0.009569,0.122266,0.342014,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,true
-8.534851,-0.821967,0.156875,-1.548447,1.387444,1.137523,-0.789,true
-6.432722,-0.301654,0.847216,-0.085015,-1.278823,-0.914652,-1.144804,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
1.132813,-0.524487,-0.032191,-0.051628,0.438174,0.05533,0.209414,true
-8.810816,-1.754622,0.913345,-1.429747,5.216035,-0.436923,-2.517602,true
-0.090636,-1.036283,0.150979,0.070965,0.937605,-0.158075,-0.370448,true
-8.597214,-0.540202,-3.487288,-1.124187,-1.338956,-1.061526,1.749263,true
-2.185608,-1.286841,0.612648,0.97554,-0.838139,-0.919901,1.87834,true
-2.024962,-1.017827,0.383565,0.2571,-0.056282,-0.699872,-0.495612,true
1.976068,0.491737,-0.010185,-0.220544,-0.14569,0.100171,0.289593,true
2.212611,2.264878,0.100611,-1.500216,0.976223,-1.07162,0.218177,true
-1.32961,-1.051049,0.403573,0.401937,0.009571,-0.084719,0.071551,true
-5.100148,-0.46389,-4.590895,0.130347,0.254835,-0.537403,0.800003,true
-9.677263,0.294322,-2.312618,0.274392,-1.547329,-0.664988,1.321894,true
-2.682722,-1.013771,0.646782,0.459935,0.240275,-0.447929,-0.066469,true
-5.495568,-1.592583,-0.724243,-1.929439,0.39459,0.023316,0.456254,true
-3.052898,-0.935856,0.662445,0.1913,0.008897,-0.198179,0.152164,true
-6.297404,-1.229416,0.128696,-1.185674,1.492099,0.469999,-0.320035,true
-11.08874,1.50151,2.878192,1.939637,-1.34997,-0.210771,2.397509,true
-1.441084,-1.326591,0.466505,0.446275,0.600319,-0.39864,-0.190063,true
1.412792,-0.457144,0.055032,0.21435,0.194959,0.071096,0.025994,true
-3.629087,-1.50653,0.999251,1.177407,0.077715,-0.751942,1.639621,true
-1.223357,-1.343902,0.119977,-0.263285,1.290609,-0.375629,-0.163114,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
0.14316,-0.432205,0.37517,0.602253,-0.735347,-0.399744,-0.256279,true
-1.46744,-1.100275,-0.30948,-0.529259,-0.249871,0.034047,0.137413,true
0.907815,-0.3004,-0.227104,-0.712648,1.118906,-0.154038,-0.631546,true
-16.139451,1.0086,-2.990168,-5.452436,-5.298158,1.26779,-1.605514,true
-0.237728,-1.194928,-0.199989,-0.378486,1.134554,0.066504,0.006728,true
-3.237039,-0.17903,1.272144,1.139894,-1.128245,-1.665246,-0.924949,true
0.638333,-0.7421,-0.082889,-0.00855,0.108301,-0.022635,-0.059935,true
-11.244629,0.145961,2.014223,0.32641,-1.164046,-1.904397,1.16991,true
