@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,0,0,0,0,0,1
1,0,8,0.821429,0.083333,0,0,0.642857,0,0,13.625,0.625,1
2,0,32,0.8125,0.571429,2,0.423077,0.254902,1,4,12.882353,0.9412,1
2,0,0,0.703704,0.833333,4,0.392857,0.254386,1,4,12.473684,0.9474,1
2,0,95,0.888889,0.5,0,0.392857,0.305263,1,4,15.421053,0.9474,1
1,0,9,0.833333,1,5,0,0.571429,0,0,27.714286,1,1
2,0,39,1,0.2,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9.090909,1.0909,1
3,0,3130,0.830357,1,2,0.526627,0.079561,2,20,10.08642,1.1975,1
1,0,34,0.690909,1,0,0,0.375,0,0,27.416667,1.5833,1
2,0,52,0.722222,0.666667,0,0.5,0.269231,1,4,14.615385,1.1538,1
1,2,3,0.333333,1,0,0,0.34,0,0,5.8,1,1
2,0,0,0.35,1,0,0.578947,0.363636,1,5,14.636364,1,1
1,0,0,0.388889,1,0,0,0.313333,1,1,24.04,2.6,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,8.545455,0.9091,1
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,5.4,0.8,1
2,0,27,0.833333,0.75,0,0.466667,0.28,1,2,9,0.8,1
2,0,43,0.8,0.5,0,0.55,0.309091,1,4,8.090909,0.9091,1
2,0,33,0.833333,0.5,0,0.578947,0.266667,1,4,8.9,1.1,1
2,0,39,0.925926,0.333333,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,0,0.830579,0.636364,5,0.34375,0.217391,1,4,13.695652,0.9565,1
2,0,35,0.730769,0.5,0,0.478261,0.342857,1,4,22.785714,1.3571,1
2,0,51,0.852941,0.625,0,0.407407,0.259259,1,4,15.222222,0.9444,1
2,0,103,0.848739,0,1,0.407407,0.311111,1,4,15.333333,1.2222,1
2,0,75,0.772727,0.875,3,0.34375,0.253623,1,4,14.913043,0.9565,1
2,1,246,0.929012,0.518519,6,0.23913,0.252252,1,4,16.837838,0.973,1
3,0,26,0.857143,0.25,1,0.9,0.342857,1,1,35.375,1.125,1
1,0,1,0.833333,0.333333,2,0,0.5,0,0,22.166667,1.6667,0
2,21,10,1.25,0,0,0.636364,0.6,0,0,1,0.8,0
1,0,36,2,0,0,0,0.25,0,0,21.666667,0.8889,0
1,0,6,2,0,0,0,0.25,0,0,79.75,0.75,0
3,0,10,1.25,0,0,0.842105,0.36,2,2,7.2,0.6,0
3,0,13,1.2,0,0,0.875,0.333333,2,3,31.166667,0.6667,0
1,0,1,2,0,0,0,0.75,0,0,0,1,0
3,0,6,1.333333,0,0,0.923077,0.625,1,2,2.75,0.5,0
1,0,28,0.6875,1,0,0,0.333333,0,0,45,3.2222,0
1,0,0,2,0,0,0,0,0,0,0,0,0
4,0,6,2,0,0,1,0.666667,0,0,4,0,0
1,0,4,0.333333,1,0,0,0.466667,0,0,35.25,1.25,0
1,0,0,0.333333,1,0,0,0.5,0,0,25.666667,2.3333,0
1,0,6,2,0,0,0,1,0,0,0,1,0
1,0,0,2,0,0,0,1,0,0,3,0,0
1,4,6,2,0,0,0,0.666667,0,0,2.75,0.75,0
