@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,0,0
0,0,0.666667,8,0
0,0,0.3125,21.375,0
0,0,1,53,0
0,0,0.666667,7.666667,0
0,0,0.75,13,0
0,1,0.9,27.2,0
0,0,0.75,0,0
0,0,1,40,0
0,1,0.45,22.2,0
0,0,0.555556,83.5,0
0,0,0.666667,9.666667,0
1,0,0.555556,16.333333,0
0,0,0.875,4,0
0,0,0.46875,32.875,0
13,1,0.266667,13.3,0
0,0,0.407407,10.555556,0
0,0,0.108359,0,0
0,0,0.333333,47.75,0
0,0,0.714286,12.571429,0
0,0,0.75,12.625,0
0,1,0.296296,30.444444,0
0,0,1,15.5,0
0,0,0.533333,12.6,0
0,0,0.533333,20.2,0
0,0,1,0,0
0,3,0.309091,36.454545,1
0,1,0.181818,66.055556,1
0,0,0.141414,88.631579,1
