@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,0,0.25,0,0,3.833333,1,0.8333,0
1,0,78,0,0.274725,0,0,21.846154,4,2.0769,0
1,0,562,1,0.210317,0,0,6.138889,3,1.0833,0
1,0,0,0,1,0,0,0,1,1,0
1,0,21,0,0.857143,0,0,5.285714,1,0.8571,0
1,0,3,0,0.333333,0,0,61.333333,9,5.6667,0
2,0,159,1,0.233083,1,3,4.473684,1,0.8421,0
3,0,32,1,0.305556,2,3,18.923077,3,0.8462,0
2,0,0,0,0.44,1,2,15,3,1.4,0
2,0,9,1,0.5,0,0,18.5,3,1.1667,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,0,0,0,0,0,0
1,0,97,0,0.172222,0,0,7.833333,1,0.8333,0
1,0,1,0,1,0,0,0,1,1,0
1,0,9,0,0.333333,0,0,33.285714,1,0.7143,0
0,0,48,3,0.388889,0,0,9.166667,5,1.25,0
1,0,2,0,0.466667,0,0,4.4,1,0.8,0
4,0,1,0,0.666667,1,1,5,1,0.5,0
2,0,24,1,0.407407,0,0,7.444444,1,0.8889,0
1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,0.75,1,1,20,2,1,0
1,0,3,0,0.833333,0,0,0,1,1,0
2,6,22,0,0.333333,0,0,10,2,0.625,0
0,0,1,0,1,0,0,8,1,0.5,0
3,0,0,0,0.625,2,2,4,1,0.75,0
4,0,0,0,1,0,0,4,0,0,0
1,0,87,0,0.317647,0,0,16.333333,5,1.2778,0
2,0,23,0,0.242857,1,5,17.1,3,1.5,0
1,3,63,1,0.487179,0,0,9.357143,6,1.4286,0
2,0,9,3,0.444444,1,20,4.5,1,0.8333,0
6,0,16,0,0.291667,0,0,15.5,1,0.875,0
1,0,4,0,0.5,0,0,8.5,1,0.5,0
1,0,0,0,0.666667,0,0,7,1,0.5,0
1,0,4,1,0.5,0,0,3,1,0.5,0
4,0,22,0,0.3,2,3,6.25,1,0.625,0
1,2,9,3,0.285714,0,0,7.3,3,1.2,0
1,0,1,0,1,0,0,0,1,1,0
1,0,1,0,1,0,0,0,1,1,0
1,0,137,0,0.176471,0,0,16.166667,3,1.0556,0
2,0,36,0,0.320988,1,1,47.888889,8,3.4444,0
4,0,144,0,0.197368,4,5,20.3,3,1,0
3,0,99,5,0.212963,1,1,24.894737,9,1.5263,0
2,0,17,1,0.428571,0,0,5.285714,1,0.8571,0
5,0,4,0,0.4,1,1,8,1,0.75,0
5,0,0,0,1,0,0,12,0,0,0
3,0,18,0,0.35,0,0,47.444444,8,1.7778,0
1,0,30,0,0.375,0,0,9.222222,1,0.6667,0
2,0,10,0,0.36,1,1,5,1,0.6,0
1,0,25,0,0.409091,0,0,8.181818,3,1.2727,0
0,0,102,3,0.222222,0,0,10.3125,3,1.125,0
3,0,3,1,0.3,1,1,12.5,1,0.6667,0
1,0,148,3,0.210526,0,0,35.2,10,1.95,0
1,3,1214,2,0.107843,0,0,13.519231,7,1.0962,0
2,0,3,0,0.75,0,0,13.666667,1,0.3333,0
1,0,12,4,0.275,0,0,23.333333,4,1.3333,0
3,0,13,2,0.388889,1,1,12.142857,1,0.7143,0
4,0,5,0,0.6,2,2,15.666667,2,0.8333,0
3,0,24,2,0.333333,0,0,13.111111,1,0.6667,0
1,0,0,0,1,0,0,0,1,1,0
1,17,279,3,0.205128,0,0,12.884615,6,1.3846,0
2,0,198,1,0.217687,1,3,4.619048,1,0.8571,0
1,0,18,3,0.333333,0,0,18.923077,1,0.8462,0
3,0,3,0,0.5,1,2,14.833333,3,1.5,0
1,0,0,0,0,0,0,0,0,0,0
1,0,4,0,0.5,0,0,28.4,1,0.6,0
0,0,1,0,0.75,0,0,14.666667,1,0.3333,0
3,0,424,1,0.137741,0,0,7.30303,2,1.0909,0
3,0,1,0,0.666667,1,1,8.5,1,0.5,0
2,0,0,0,0.583333,0,0,4.25,1,0.5,0
1,0,1,0,0.75,0,0,2,1,0.5,0
2,0,73,1,0.366667,1,1,7.4,4,1.2,0
1,0,21,4,0.211111,0,0,8.3,1,0.9,0
2,0,0,0,0.444444,1,1,12.166667,3,1.1667,0
3,0,0,3,0.4,0,0,12.666667,2,1,0
1,0,3,0,0.666667,0,0,19,6,2.3333,0
3,0,111,0,0.311111,1,2,9.777778,5,1.2778,0
3,0,59,1,0.338462,1,2,8,4,1,0
2,0,7,0,0.36,1,1,8.5,2,0.8333,1
1,0,1,0,1,0,0,0,1,1,1
2,0,0,0,0.5,0,0,8.5,1,0.6667,1
2,4,34,1,0.230769,0,0,13.230769,3,1.1538,1
3,0,26,2,0.307692,1,1,16.153846,8,1.3846,1
1,0,29,1,0.444444,0,0,9.5,4,1.6,1
3,0,19,0,0.371429,0,0,14,4,1.4286,1
3,0,1,0,0.75,1,1,3.5,1,0.5,1
1,0,1,1,0.5,0,0,7.333333,1,0.3333,1
4,0,4,1,0.4,2,4,11.4,1,0.6,1
2,0,0,1,0.4,0,0,18,2,1,1
2,0,1,3,0.277778,1,1,11.2,2,0.9,1
2,0,3,0,0.666667,1,3,54,15,5.3333,1
1,0,28,1,0.232143,0,0,5.555556,1,0.7778,1
1,0,19,0,0.253968,0,0,25,3,1.2857,1
1,0,0,0,0.5,0,0,8,2,0.8333,1
1,0,0,0,1,0,0,0,1,1,1
3,0,26,0,0.311111,1,2,8.777778,5,1.2222,1
1,0,0,0,1,0,0,0,1,1,1
