@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,1,0,3,0,0
2,0,2,0,0,0.947368,0.625,0,31.5,0.5,0
6,0,0.714286,1,0,0.993994,0.5,5,77,1.8,0
1,0,0.625,1,1,0,0.428571,0,7.571429,1.1429,0
6,0,0.775,1,0,0.984871,0.363636,0,49.090909,1.6364,0
2,0,0.914286,0.333333,3,0.333333,0.236364,0,129.818182,5.4545,0
2,0,0.5,1,0,0.777778,0.444444,2,24,2,0
1,0,0,1,0,0,0.583333,0,28.166667,2.1667,0
2,0,2,0,0,0.947368,0.625,1,14,0.5,0
1,0,0.6,1,1,0,0.424242,0,3.636364,0.9091,0
7,6,2,0,0,1,1,0,94,0,0
7,0,0.843434,0.888889,1,0.983434,0.214286,0,81.916667,2.6667,0
2,0,1,0,0,0.947368,0.666667,2,8,0.3333,0
1,0,2,0,0,0,0.625,0,0,1,0
1,0,0.751701,0.166667,1,0,0.5,0,125.24,6.72,0
1,0,2,0,0,0,1,0,0,1,0
1,0,2,0,0,0,1,0,0,1,0
1,7,2,0,0,0,0.414286,0,1.714286,0.9286,0
3,0,2,0,0,0.857143,0.75,0,4,0.5,0
1,0,0.6,0,0,0,0.28,0,60.833333,3,0
8,0,2,0,0,0.994206,0.333333,7,20.333333,2.1667,0
2,0,1,0,0,0.9,0.533333,1,89.666667,0.6667,0
2,0,0.818182,0.666667,0,0.592593,0.395833,2,19.833333,1.5833,0
1,0,1,1,0,0,0.333333,0,16.666667,1.3333,1
1,0,0.785714,1,3,0,0.227273,0,37.5,2.0909,1
5,0,0.941761,0.878788,5,0.910739,0.115385,12,27.276923,2.2462,1
5,0,0.666667,1,0,0.995427,0.416667,0,26.25,0.75,1
1,0,1.090909,0.428571,0,0,0.239583,0,78.166667,8.4167,1
7,0,0.884615,1,3,0.98048,0.285714,1,59.428571,1.7143,1
7,0,0.828008,0.892857,5,0.94775,0.210526,8,44.128205,2.1282,1
