@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1.041667,0,0,0.34,0
1,0,0,1,0.416667,0
2,2,0,0,0.5,0
0,0.269231,1,1,0.410714,0
0,0.666667,1,0,0.5,0
0,0.25,1,1,0.333333,0
0,1,1,0,0.466667,0
0,0.5,1,1,0.555556,0
0,0.733333,1,0,0.333333,0
0,0.916667,1,0,0.325,0
0,0.484848,0.333333,0,0.25,0
0,1.423077,0,0,1,0
0,0.666667,1,0,0.45,0
0,0.52381,1,0,0.199301,0
0,0,1,2,0.444444,0
0,1.423077,0,0,1,0
4,0.888889,1,2,0.288889,0
0,2,0,0,1,0
0,0.870813,0.545455,1,0.142857,0
0,2,0,0,1,0
0,1.423077,0,0,1,0
0,2,0,0,0.119485,0
0,2,0,0,0.4,0
2,2,0,0,0.371429,0
0,0.8,0,0,0.444444,0
26,2,0,0,0.5,0
0,2,0,0,1,0
0,0.666667,0,0,0.555556,0
0,1.282051,0,0,0.5,0
0,0.9,0,2,0.194595,0
0,0.65,1,2,0.466667,0
0,0.083333,0,1,0.230769,0
0,1.423077,0,0,1,0
10,2,0,0,0.44,0
0,0.142857,1,2,0.270833,0
0,0,0,0,0.4,0
0,0.966667,0,0,0.190217,0
0,2,0,0,0.75,0
0,2,0,0,0.583333,0
0,0.666667,1,0,0.466667,0
0,0,1,0,0.666667,0
0,2,0,0,0,0
0,2,0,0,0.75,1
0,2,0,0,0.833333,1
0,0.75,1,2,0.416667,1
0,0.65,1,3,0.305556,1
2,0.739394,0.833333,1,0.160714,1
0,0.6875,1,0,0.555556,1
0,2,0,1,1,1
0,2,0,0,0.5,1
0,0.5,1,0,0.625,1
0,2,0,0,0.6,1
1,0.884444,0.888889,6,0.22,1
0,2,0,0,0.395833,1
0,0.205882,1,0,0.234921,1
0,2,0,0,0.75,1
0,2,0,0,0.75,1
0,2,0,0,0.5,1
6,0.8,1,1,0.190616,1
0,2,0,0,1,1
0,0.65625,1,0,0.196078,1
0,0.5,0,0,1,1
8,0.851307,0.833333,4,0.145105,1
0,0.5,0,0,1,1
0,0.520833,0.5,1,0.253333,1
0,0.851541,1,3,0.185315,1
0,0.428571,1,1,0.3,1
0,0.852381,1,4,0.140496,1
0,0.55,1,4,0.361111,1
0,0.809524,1,3,0.3,1
0,0.45,1,0,0.606061,1
0,2,0,0,0.666667,1
0,0.6,1,2,0.2,1
0,0.571429,0,1,0.3,1
0,0.656566,1,3,0.196078,1
1,0.2,1,0,0.4,1
0,0.6875,1,1,0.311111,1
1,0.777778,0,2,0.333333,1
0,2,0,0,0.5,1
23,0.931373,0.882353,4,0.128205,1
0,0.458333,1,1,0.416667,1
