@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,66,2,9,0.952899,0.043478,7,0,0.266667,0,151.230769,3.2308,0
0,0,2,10,0.447368,0,2,0.540541,0.258333,1,8.1,0.9,0
0,0,1,0,2,0,0,0,1,0,9,0,0
0,3,2,0,2,0,0,0.95,0.833333,2,19.333333,2.3333,0
0,327,4,39,0.853968,1,7,0,0.163306,0,97.580645,5.6452,0
0,15,4,0,1.2,0,0,0,0.533333,0,0,1,0
0,3,1,6,0.611111,0.5,3,0,0.3125,0,79.1,2.8,0
0,0,1,0,2,0,0,0,0,0,10,0,0
0,0,2,2,0.333333,1,0,0.986486,0.5,0,4.5,0.75,0
0,0,1,8,0.076923,1,1,0.941704,0.295918,3,11.357143,0.9286,0
0,3,0,1,1.5,1,0,0,0.333333,0,40,2.6667,0
0,0,1,1,2,0,0,1,1,0,4,0,0
0,116,2,12,0.857143,1,3,0,0.237069,0,14.517241,1,0
0,1,0,23,0.583333,1,0,0.951613,0.314286,11,41.142857,1.5714,0
0,6,4,1,2,0,0,0,0.55,0,0,1,0
0,8,4,13,0.75,1,2,0.899281,0.18125,10,15.0625,1.4375,0
0,1,2,28,0.518519,1,2,0.925234,0.242857,5,28.9,1.6,0
0,0,23,1,0.640625,0.0625,1,0,0.242063,0,55.517241,3,0
0,2,2,7,0.333333,1,1,0.981308,0.4,2,28.6,0.8,0
0,0,0,1,2,0,0,0,1,0,0,1,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,0,1,9,0.2,1,0,0.918033,0.333333,3,7,1.1667,0
0,0,0,19,0.333333,1,0,0.949153,0.4,6,76.5,2.25,0
1,3,22,29,2,0,0,0.98913,0.761905,0,74,1.6667,0
0,0,0,3,0.62963,1,1,0.590909,0.35,7,8.6,1.1,0
0,0,0,15,0,1,1,0.979592,0.444444,13,19.666667,0.6667,0
0,0,1,32,0.083333,1,4,0.969697,0.458333,7,129,2.5,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,0,1,13,0.633333,1,2,0,0.222222,0,31.181818,2.4545,0
1,440,6,4,0.79321,0.722222,3,0,0.289189,0,20.459459,2.2162,0
0,6,0,2,1,0,1,0.966667,0.5625,0,5.25,0.25,0
0,6,1,7,1,1,0,0.952381,0.4,4,6,0.75,0
0,0,5,3,0.25,1,1,0.4,0.466667,0,13.2,1.2,0
0,126,1,1,0.7625,1,0,0,0.265306,0,14.142857,1.381,0
1,39,10,10,0.8,1,0,0.964286,0.309091,2,28.909091,1.5455,0
0,0,0,8,0,1,1,0.979592,0.444444,13,15.666667,1,0
0,3,1,12,2,0,0,0.979592,0.5,4,17.333333,1.3333,0
0,0,2,4,0.111111,0,1,0.689655,0.325,1,4.7,0.9,0
0,0,2,0,0,0,0,0,0.875,0,12,0,0
0,0,0,0,2,0,0,0,1,0,0,1,0
3,91,4,4,0.811688,0.818182,3,0,0.267857,0,53.066667,3.6,0
1,58,10,3,0.666667,0,0,0,0.307692,0,18.923077,2,1
1,18,33,0,0.828571,1,0,0,0.314286,0,21.25,1.875,1
0,2,2,7,0.333333,1,1,0.978571,0.4375,2,22.75,1.5,1
0,4,1,14,0.5,1,1,0.9375,0.36,5,65.2,3.4,1
0,3,1,9,2,0,0,0.95,0.5,6,15.666667,0.6667,1
0,1,0,4,2,0,0,0.982143,0.75,7,5,0.5,1
1,0,9,0,0.422414,1,0,0,0.4,0,29.966667,2.1667,1
0,0,1,3,0.75,0,2,0,0.158508,1,13.030303,1.303,1
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,1
0,714,6,4,0.629167,0.875,0,0,0.219262,0,22.639344,2.2131,1
0,0,3,4,2,0,3,0,1,0,71,0,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
0,0,0,0,2,0,1,0,1,0,12,0,1
0,13,3,4,2,0,0,0.863636,0.388889,3,8.666667,0.5,1
1,5,6,20,0.733333,1,4,0,0.392857,0,44.142857,0.8571,1
0,1,0,5,2,0,0,0.982143,0.75,8,31.5,0.5,1
0,0,2,9,0.583333,1,1,0.94697,0.277778,11,45.666667,2.7778,1
0,5191,0,13,0.943807,0.666667,8,0,0.119839,0,15.590909,1.5364,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
0,3,0,11,2,0,0,0.96,0.47619,7,55.333333,3,1
0,1,0,1,0.5,0,0,0.97619,1,0,203.333333,0.3333,1
0,1,0,1,0.5,0,0,0.97619,1,0,165,0.3333,1
0,1,0,1,0.5,0,0,0.97619,1,0,198.333333,0.3333,1
6,311,122,15,0.978632,1,1,0.788618,0.159259,2,14,1.2963,1
0,91,4,0,2,0,0,0,0.27381,0,0,1,1
0,3,1,2,0.733333,0,0,0.772727,0.458333,1,75,1,1
1,0,5,0,0.342105,1,0,0,0.6,0,23.65,1.75,1
0,0,12,0,2,0,0,1,1,0,4,0,1
0,0,1,9,0.75,1,2,0,0.228758,0,15.352941,1.3529,1
0,0,18,9,0.68254,0.333333,2,0,0.365079,0,20.363636,1,1
1,30,2,13,0.583333,1,2,0.943925,0.230769,6,28.846154,1.6923,1
0,5,1,11,0.583333,1,2,0.9,0.238095,5,17.428571,1.8571,1
0,21,5,7,2,0,0,0,0.404762,0,34.714286,1.2857,1
0,21,0,8,2,0,0,0,0.2,0,289.571429,20.4286,1
0,1,0,1,0.5,0,0,0.97619,1,0,203.333333,0.3333,1
0,23,1,52,0.798319,1,8,0.811594,0.214286,3,85.066667,3.1333,1
0,49,0,3,0.6,1,1,0.181818,0.275,0,35.363636,2.5455,1
10,8,10,0,1.246296,0,0,0.926829,0.333333,0,397,0.8,1
7,6,8,8,0.375,0,1,0.857143,0.355556,9,12.555556,1.7778,1
