@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0.006625,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,3,3,0,0,0,0,9,clean
0,0,0.197103,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,5,1,1,0,0,0,0,clean
0,0,0.009474,0,0,0,0,3,1,0,1.01,0,0,1,0.001564,0,28,0,4,4,1,0,2.04,0.009791,18,clean
0,0,0.005486,0,0,0,4,2,0,0,1.01,0,0,1,0.003536,0,1,0,4,0,0,0,1.01,0.005924,9,clean
1,0,0.019177,0.002991,0,0,0,0,0,0,0,0,6,3,0,1.01,136,0,4,1,0,0.002921,4.09,0.014863,38,clean
0,0,0.002846,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,clean
0,0,0.016704,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,clean
0,0,0,0.004374,0,0,0,1,0,0,1.01,0,0,1,0.002706,0,21,0,6,4,0,0,0,0,0,clean
0,0,0.004773,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,9,clean
0,0,0.00306,0.000571,0,0,0,0,1,0,0,0,0,1,0,0,36,0,2,2,1,0,0,0,0,clean
1,0,0.040468,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,6,6,0,0,2.02,0.009791,9,clean
1,0,0.051169,0,0,1.01,0,0,0,0.001211,0,0,1,3,0,0,3,0,1,1,0,0,1.01,0.005924,18,clean
0,0,0.009826,0,0,0,0,2,0,0,1.01,0,0,2,0.002601,0,28,0,1,1,0,0,0,0,2,clean
0,0,0.076829,0,0,0,0,1,0,0,1.01,0,0,1,0.004973,0,171,0,10,9,0,0,2.02,0.009791,9,clean
2,0,0.098265,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,9,8,0,0,0,0,0,clean
0,0,0.009429,0,0,0,0,2,0,0,0,0,0,1,0,0,45,0,4,0,0,0,0,0,0,clean
0,0,0.002625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.05,0.037515,26,clean
0,0,0.003629,0,0,0,0,4,0,0,3.03,0,0,1,0.010767,0,6,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002087,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.042056,0,0,0,0,0,0,0,0,0.0025,7,1,0,0,6,2.07,2,2,0,0,5.31,0.016354,31,clean
0,0,0.018954,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
2,0,0.001415,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,8,8,0,0,2.1,0.009791,45,clean
0,0,0.001442,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3.09,0.010674,9,clean
