@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1.083333,0.875,0,0,0.333333,41.75,20,8.75,1
5,15,0.805556,1,0,0.986405,0.5,24.4,2,1.1,1
8,0,2,0,0,0.998836,0.75,49,7,3.5,1
1,0,1.8,0,2,0,0.666667,13,1,0.5,1
5,0,0.857143,0.928571,3,0.98048,0.257143,36.071429,6,1.7857,1
6,0,0.711538,1,0,0.993994,0.5,73.6,6,2,1
1,0,0.91875,1,4,0,0.183824,10.117647,4,1.4118,1
7,0,0.814815,1,1,0.986405,0.25,46.1,9,2.3,1
1,0,0.873016,0.8,5,0,0.140909,25.272727,11,2.6818,1
2,0,2,0,0,0.947368,0.625,13,1,0.5,0
1,0,0.7,0.8,0,0,0.323529,39.058824,13,2.1176,0
5,0,0.25,1,0,0.993912,0.6,66.4,12,4.2,0
1,2,0.972222,0.333333,0,0,0.318182,32.538462,10,2.4615,0
8,0,2,0,0,1,1,110,0,0,0
1,0,0,1,0,0,0.466667,15.2,4,2,0
7,0,0.875,1,0,0.977545,0.1875,37.294118,5,1.1765,0
1,0,2,0,0,0,0.430769,0,1,1,0
2,0,2,0,0,0.857143,0.583333,42.75,1,0.75,0
1,0,0.46875,1,0,0,0.6,51.2,10,3.8,0
3,0,2,0,0,1,1,4,0,0,0
6,16,1,1,1,0.996937,0.5,18.333333,1,0.6667,0
3,0,2,0,0,1,1,4,0,0,0
7,0,0.5,1,1,0.993912,0.466667,70.8,3,1.6,0
1,0,0.921126,0.717391,1,0,0.138067,42.483051,9,1.4492,0
2,0,0.333333,0,0,0.75,0.457143,6.428571,1,0.8571,0
1,0,2,0,0,0,0.555556,3,2,1,0
2,0,0.875,0,2,0.9,0.555556,42.333333,1,0.6667,0
1,0,0.718392,0.8,8,0,0.183375,57.458647,46,5.5439,0
