@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.8,0.5,0,0.309091,1
0,0.851852,0.333333,0,0.228571,1
0,0.8,0.5,0,0.309091,1
0,0.833333,1,1,0.4,1
0,2,0,0,0.200617,1
0,0.083333,1,1,0.303571,1
0,0.8,0.5,0,0.257576,1
0,0.925926,0.333333,0,0.32,1
0,0.8,0.5,0,0.309091,1
0,0.714286,0.75,0,0.209524,1
3,0.962649,1,16,0.175781,1
0,0.8,0.5,0,0.309091,1
0,0.777778,0.833333,0,0.218045,1
0,0.928571,0.333333,0,0.306667,1
0,0.875,0.5,0,0.311111,1
0,0.852941,0.625,0,0.259259,1
0,0.873563,0,0,0.391667,1
1,0.821429,1,4,0.666667,1
0,0.730769,0.5,0,0.342857,1
0,0.711538,0.833333,4,0.148148,1
0,0.75,0.5,0,0.257576,1
6,0.740741,0.888889,3,0.193548,1
0,0.871739,0.95,12,0.251773,1
0,0.75,0,0,0.5,1
1,0.125,0,0,0.351852,1
0,0.927083,1,1,0.265306,1
0,1.3125,0.125,1,0.666667,1
0,0.877273,0.7,1,0.223602,1
0,2,0,0,0.25,0
4,2,0,0,0.666667,0
0,2,0,0,0.666667,0
0,0.885714,0.8,0,0.270833,0
0,0.6875,1,0,0.333333,0
0,1.2,0,0,0.333333,0
0,0.666667,0.166667,1,0.259259,0
0,2,0,0,0.314815,0
0,2,0,0,0.4,0
0,1.333333,0,0,0.625,0
0,2,0,0,0.583333,0
0,0.333333,1,0,0.5,0
0,2,0,0,1,0
0,0.25,1,0,0.522727,0
0,0,1,1,0.75,0
0,2,0,0,0.5,0
