@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,26,9,2,11,0.688889,0.666667,1,0.175,1,5,19.1875,2,0.9375,0
3,0,69,0,13,12,0.96337,0.571429,0,0.205128,0,0,49.142857,1,0.8571,0
1,0,0,1,5,2,1.166667,0,4,0.666667,0,0,11.5,1,0.5,0
2,0,70,2,7,16,0.72,1,2,0.5,1,5,15.375,1,0.875,0
4,0,0,36,0,1,2,0,0,1,0,0,4,0,0,0
1,0,3,2,0,3,2,0,0,1,0,0,0,1,1,0
1,0,3,0,0,2,2,0,0,0.333333,0,0,54,1,0.6667,0
1,0,3,1,0,2,2,0,0,0.333333,0,0,19.666667,4,2.6667,0
1,1,0,1,3,1,0.611111,1,1,0.5,0,0,45.7,2,1,0
1,0,3,0,0,1,1,0,0,0.333333,0,0,7.666667,2,1,0
2,0,0,11,3,0,2,0,1,1,0,0,9,0,0,0
1,0,0,18,1,1,2,0,0,1,0,0,0,1,1,0
1,0,58,1,7,13,0.791667,1,2,0.201923,0,0,13.384615,1,0.9231,0
1,0,7,4,0,4,0.708333,0.5,0,0.388889,0,0,17.714286,5,1.4286,1
3,0,15,2,0,4,1.12,0,0,0.5,1,1,28.833333,14,2.8333,1
2,8,0,8,1,2,0,1,1,0.666667,0,0,5.333333,1,0.6667,1
1,4,2812,104,25,62,0.946667,0.571429,1,0.100833,0,0,8.407895,12,1.1579,1
2,0,1,3,1,2,1,0,0,0.875,0,0,6.5,0,0,1
1,0,0,7,0,2,0.875,0.125,7,0.555556,1,1,17.75,5,1.5,1
2,2,160,5,18,8,0.881944,0.833333,5,0.197917,2,8,22.36,3,1.08,1
2,0,0,1,5,11,0.45,1,0,0.287879,2,3,30.090909,15,3.0909,1
2,0,0,3,8,8,0.3125,0,2,0.222222,2,4,14.666667,5,1.3333,1
4,0,1,2,6,0,2,0,0,0.583333,1,1,31,1,0.5,1
2,0,208,2,7,11,0.894231,0.769231,2,0.178571,0,0,19.72,4,1.52,1
3,0,8,0,4,7,0.285714,1,1,0.4375,2,2,13.25,2,1,1
1,0,3,4,5,2,2,0,0,0.666667,0,0,6,1,0.6667,1
2,1,9,5,7,6,0.5,0,1,0.265306,2,3,9.428571,4,1.2857,1
1,2,124,51,4,16,0.875,1,1,0.18125,0,0,4.411765,1,0.8824,1
2,0,0,9,16,4,0.836538,0,6,0.232143,1,1,83.111111,12,3.6667,1
2,0,0,4,7,11,0.614286,1,0,0.191667,2,3,24.133333,9,2.1333,1
1,0,0,29,0,1,0.148148,0,0,0.45,0,0,39.75,8,4.25,1
2,2,1,2,8,6,0.333333,1,1,0.342857,2,3,18.285714,5,1.5714,1
2,0,80,2,5,8,0.866667,0.857143,0,0.214286,0,0,11.5,2,0.75,1
1,0,15,45,4,6,2,0,0,0.416667,0,0,0,1,1,1
