@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,4,0.275,0,0,0
3,0,0.296296,0,0,0
0,5,0.212963,1,1,0
0,0,0.458333,0,0,0
0,0,0.404762,1,2,0
0,1,0.555556,0,0,0
0,1,0.444444,2,2,0
0,0,1,0,0,0
0,0,0.325,1,1,0
0,2,0.257576,1,2,0
0,1,0.583333,0,0,0
0,0,0.25,0,0,0
0,0,0.75,0,0,0
0,0,0.260417,1,2,0
0,0,0.6,0,0,0
0,0,0.666667,0,0,0
0,0,0.47619,0,0,0
0,3,0.357143,1,20,0
0,0,0.833333,0,0,0
0,1,0.326923,0,0,0
0,0,0.75,0,0,0
0,0,0.466667,0,0,0
0,0,0.5,0,0,0
0,0,0.666667,1,3,0
0,0,0.333333,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,0.44,0,0,0
0,0,0.666667,0,0,0
2,0,0.25974,0,0,0
0,0,0.857143,0,0,0
0,0,0.666667,0,0,0
0,2,0.833333,0,0,0
0,0,0.457143,0,0,0
0,0,0.375,0,0,0
0,0,0.4,0,0,0
0,1,0.325,2,2,0
0,0,0.37037,0,0,0
0,0,0.314286,0,0,0
0,0,0.5,0,0,0
0,0,0.366667,0,0,0
0,0,1,0,0,0
0,1,0.25,3,6,0
0,0,0.35,1,1,0
0,8,0.314286,1,1,0
0,3,0.165775,0,0,0
0,1,0.272727,2,3,0
0,1,0.45,1,1,0
7,2,0.444444,0,0,0
13,0,0.196078,0,0,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
0,1,0.261905,0,0,0
0,0,0.666667,1,1,0
0,0,1,0,0,0
3,0,0.625,0,0,0
0,0,1,0,0,0
0,0,0.75,0,0,0
0,0,0.583333,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,0,0.666667,0,0,0
6,0,0.541667,0,0,0
0,1,0.135279,1,2,0
0,0,1,0,0,0
0,0,0.75,0,0,0
0,0,0.183333,0,0,0
0,0,1,0,0,0
0,1,0.311111,0,0,0
0,2,0.416667,0,0,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,1,0.36,0,0,0
0,1,0.4,1,3,0
0,0,0,0,0,0
0,0,0.625,0,0,0
0,0,1,0,0,0
0,0,0.28,0,0,0
0,0,1,0,0,1
0,0,0.5625,0,0,1
0,0,0.5,0,0,1
0,0,0.666667,1,3,1
0,0,0.157692,0,0,1
0,0,0.193237,1,1,1
21,3,0.157143,1,1,1
0,0,0.833333,0,0,1
0,2,0.172222,0,0,1
0,0,0.333333,0,0,1
0,0,1,0,0,1
0,0,0.333333,0,0,1
0,1,0.328571,1,2,1
0,4,0.183333,1,1,1
1,1,0.388889,1,1,1
0,0,0.253968,0,0,1
0,1,0.555556,0,0,1
0,7,0.105263,0,0,1
0,1,0.666667,0,0,1
