@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0.006625,0,0,2.38141,0,0,0,0,0,9.07779,0,0,0,69,0,1,1,0,0,0,3,0,0,0,0,0,0,9,8,clean
0,0,0,0.197103,0,0,2.59751,0,0,0,0,0,0.063078,0,0,0,18,0,1,0,0,0,0,1,1,0,0,0,0,0,0,4,clean
0,0.032231,0,0.009474,0,0,5.94514,0,0,3,1,0,9.22122,1.01,0,1,47,0,1,8,0.001564,0,0,4,1,0,0,2.04,0.002623,0.009791,18,8,clean
0,0,0,0.005486,0,0,3.26838,0,4,2,0,0,9.16383,1.01,0,0,0,0,1,1,0.003536,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
1,0,0,0.019177,0.002991,0,16.6286,0,0,0,0,0,9.57412,0,0,11,110,6,3,0,0,1.01,0,1,0,1.02,0.002921,4.09,0.008353,0.014863,38,11,clean
0,0,0,0.002846,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,24,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0,0.001518,0,0.012522,1.84703,0,0,0,0,0,9.09329,0,0,2,11,0,1,1,0,0,0,2,0,0,0,0,0.014181,0,0,2,clean
0,0,0,0.016704,0,0,9.45898,0,0,0,1,0,9.31023,0,0,2,8,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,clean
0,0.005815,0,0,0.004374,0.004791,0,0,0,1,0,0,0,1.01,0,3,72,0,1,3,0.002706,0,0,4,0,1.04,0,0,0,0,0,5,clean
0,0.006419,0,0.004773,0,0,1.49003,0,0,1,0,0,0.121386,0,0,4,29,0,1,1,0,0,0,1,0,0,0,0,0,0,9,2,clean
0,0,0,0.00306,0.000571,0.010189,5.25012,0,0,0,1,0,9.20025,0,0,2,52,0,1,2,0,0,0,2,1,1.01,0,0,0,0,0,9,clean
1,0,0,0.040468,0,0,19.8327,0,0,0,0,0,9.64115,0,0,6,61,0,1,4,0,0,0,6,0,0,0,2.02,0.001052,0.009791,9,14,clean
1,0,0,0.051169,0,0.001616,13.1929,1.01,0,0,0,0.001211,9.59267,0,0,5,41,1,3,1,0,0,0,1,0,0,0,1.01,0.010616,0.005924,18,2,clean
0,0.002888,0,0.009826,0,0,5.52481,0,0,2,0,0,9.25819,1.01,0,6,47,0,2,4,0.002601,0,0,1,0,0,0,0,0.016473,0,2,4,clean
0,0.011792,0,0.076829,0,0,11.215,0,0,1,0,0,9.39468,1.01,0,5,140,0,1,44,0.004973,0,0,9,0,0,0,2.02,0.002996,0.009791,9,19,clean
2,0,0,0.098265,0,0,16.632,0,0,0,0,0,9.59087,0,0,17,207,0,1,3,0,0,0,8,0,0,0,0,0.02847,0,0,10,clean
0,0.002639,0,0.009429,0,0,6.37824,0,0,2,0,0,0.179274,0,0,0,14,0,1,7,0,0,0,0,0,0,0,0,0,0,0,8,clean
0,0,0,0.002625,0,0,4.62782,0,0,0,0,0,9.1668,0,0,0,3,0,1,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0.036522,0,0.003629,0,0,4.81344,0,0,4,0,0,9.22957,3.03,0,0,0,0,1,7,0.010767,0,0,0,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0.002087,0,0,1.84703,0,0,3,0,0,9.09329,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,0.042056,0,0,7.58067,0,0,0,0,0,9.27729,0,0.0025,3,54,7,1,0,0,0,2.07,2,0,0,0,5.31,0.002663,0.016354,31,4,clean
0,0,0,0.018954,0,0,7.50839,0,0,0,0,0,9.29668,0,0,1,40,0,1,1,0,0,0,1,0,0,0,2.02,0.00548,0.009791,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
2,0,0,0.001415,0,0,3.17351,0,0,0,0,0,9.13106,0,0,13,64,0,1,0,0,0,0,8,0,0,0,2.1,0.015771,0.009791,45,0,clean
0,0,0,0.001442,0,0,3.95974,0,0,0,0,0,9.15318,0,0,1,11,0,1,2,0,0,0,0,0,0,0,3.09,0.009834,0.010674,9,2,clean
0,0,0,0.001328,0,0,3.17351,0,0,4,0,0,9.13106,2.02,0,0,20,0,2,0,0.013005,0,0,0,0,0,0,2.02,0,0.009791,16,5,clean
0,0.073917,0,0.016379,0.024618,0.022984,9.38901,0,0,0,0,0,9.3353,0,0,4,136,0,1,20,0,0,0,12,0,2.04,0,2.04,0.018159,0.009791,18,31,clean
0,0,0,0.006545,0,0,11.7316,0,0,0,0,0,9.41205,0,0,1,79,0,1,0,0,0,0,0,0,0,0,2.02,0.006246,0.009791,9,6,clean
0,0.017931,0,0.001885,0.002991,0,4.68247,0,0,0,0,0,9.20611,0,0.003609,1,15,0,4,2,0,1.01,1.01,0,0,1.01,0.002921,4.17,0.003409,0.014863,51,5,clean
0,0,0,0.005114,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,12,0,2,1,0,0,0,0,1,0,0,1.1,0,0.027723,22,1,clean
