@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
3,1852,0.965104,0.933333,4,0.139744,0,1
1,315,0.884444,0.888889,6,0.22,0,1
0,0,0.125,1,1,0.197531,7,1
0,1,0.5,1,0,1,0,1
0,0,2,0,0,1,0,1
0,1,2,0,0,0.666667,0,1
0,0,0.25,1,1,0.464286,0,1
0,21,1.166667,0,0,0.642857,0,1
0,2562,0.933778,1,9,0.093421,0,1
0,16,0.791667,0,0,0.205128,9,1
0,1,1.428571,0,0,1,0,1
0,1,2,0,0,0.625,1,1
0,6,2,0,0,0.4375,6,1
0,0,0.45,1,0,0.606061,0,1
0,0,0.679426,0.454545,2,0.163793,0,1
0,0,2,0,0,1,0,1
0,3,2,0,0,0.444444,0,1
3,472,0.96875,0,6,0.173611,30,1
0,9,0.5,1,1,0.314286,5,1
0,0,0,1,1,0.25974,0,1
0,3,0.329412,1,0,0.685185,0,1
1,4,0.875,1,0,0.5,0,1
0,0,0.472222,1,1,0.4,0,1
0,7,0.346154,1,1,0.27381,18,1
0,1,2,0,0,0.75,6,1
2,239,0.733333,0.4,2,0.180108,9,1
0,3,2,0,0,0.666667,7,1
0,3,2,0,0,1,4,1
0,3,0.733333,0,0,0.458333,1,1
0,9,0.722222,0,0,0.333333,0,1
2,1176,1,0,1,0.122222,21,1
5,1,0.333333,1,1,0.342857,5,1
10,8,1.247951,0,0,0.333333,0,1
0,2,0.333333,1,1,0.4375,2,1
0,1,2,0,0,0.75,7,1
0,18,0.904762,0.866667,0,0.328571,0,1
0,1,2,0,0,0.75,6,1
0,1,0.5,0,0,1,0,1
0,2,0.333333,0,1,0.583333,0,1
0,6,2,0,0,0.4,3,0
0,3,2,0,0,0.533333,5,0
0,1,1.3,0,0,1,0,0
0,1,2,0,0,0.625,4,0
0,0,0.64,1,3,0.204545,7,0
0,0,0.65,1,2,0.466667,0,0
0,0,2,0,0,1,0,0
0,3,2,0,0,0.833333,2,0
0,0,2,0,0,0,0,0
0,17,0.888889,1,1,0.309524,4,0
0,0,0.733333,1,0,0.333333,0,0
4,3,2,0,0,0.5,0,0
0,0,0,0,1,0.416667,1,0
0,3,2,0,0,0.555556,1,0
0,42,0.625,0.5,0,0.340659,0,0
0,0,0,1,0,0.45,0,0
0,3,2,0,0,0.555556,2,0
1,0,0.392857,0,0,0.311111,2,0
3,91,0.811688,0.818182,3,0.267857,0,0
0,36,2,0,0,0.238095,0,0
0,34,0.778947,1,4,0.242857,7,0
0,0,0,1,1,0.5,0,0
0,0,0.333333,1,0,0.5,0,0
0,31,0.927273,0.454545,1,0.3,0,0
0,0,0.5,1,3,0.285714,8,0
0,37,0.777778,1,0,0.375,0,0
0,62,0.757813,1,1,0.441176,0,0
0,0,0.817582,0.923077,2,0.176623,0,0
0,0,0.636364,1,0,0.55,1,0
0,36,2,0,0,0.351852,3,0
0,91,0.686275,0.666667,0,0.222222,3,0
6,0,0.238095,0,1,0.265152,0,0
0,0,0.625,1,4,0.309524,4,0
1,1,2,0,0,0.625,2,0
0,0,0.59,1,0,0.261905,0,0
0,0,0.416667,1,1,0.333333,6,0
3,0,0.25,1,2,0.366667,14,0
10,10,2,0,0,0.44,4,0
0,0,0.814815,0.444444,2,0.285714,8,0
0,3,2,0,0,0.444444,13,0
0,4,1.282051,0,0,0.5,2,0
0,36,2,0,0,0.333333,0,0
