@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.313247,1.463131,-0.231467,-0.759544,-0.752258,-0.155772,-0.279591,-0.524627,-0.883096,0.010453,1
1.135353,-1.754423,-0.791938,-0.041464,-1.092539,-0.541065,0.069507,0.196564,-0.888653,0.048388,1
0.874829,2.962241,1.064713,3.587105,-1.603243,1.157572,1.071007,0.067945,0.607352,0.48566,1
-0.857284,0.643218,0.847762,-0.950956,0.298988,0.238419,-1.324927,1.030025,-2.259,-0.069575,1
1.718015,-1.926128,1.329391,-0.794301,-1.031423,-0.840162,-1.134843,-0.838096,0.872393,0.353993,1
-0.141248,1.007225,1.502028,-2.153001,-0.706947,0.340995,0.898673,0.867187,0.539952,0.213446,1
-0.704101,1.357458,2.884632,-2.185221,-0.227092,0.686514,0.10515,0.545654,-1.136462,0.180761,1
1.481742,1.332732,-0.615004,-2.498167,-1.070481,-0.678693,0.02959,0.051012,0.700867,-0.4975,1
-0.020316,0.839681,-0.810433,-1.320746,-1.946102,-0.308588,0.28552,-0.214522,-0.334847,0.259341,1
0.068241,1.68724,-0.339311,-0.572677,-1.579595,-0.223613,0.047296,-1.114737,-0.634612,0.235704,1
-1.082363,1.102693,-1.961111,-0.520186,-0.205858,-0.160142,0.134513,1.509536,0.626378,0.317269,1
-0.203727,1.263636,0.816136,-1.475693,-0.590806,-0.323786,-0.890268,-0.972181,0.107677,-0.013533,1
-0.398486,0.504897,0.248103,-0.920731,-0.147558,0.021206,-0.870318,0.830855,-1.42003,-0.040602,1
0.665985,-0.212005,-0.092846,-0.39034,-0.705496,-0.448946,-0.302913,-0.787188,-0.599177,-0.367256,1
-1.192055,0.573072,-0.023031,0.683431,0.937945,0.299317,1.467049,-0.289591,0.020671,0.02107,1
0.615013,3.038192,2.656975,2.554445,-1.005259,1.573055,-0.214083,1.619543,0.115977,-0.446901,1
-0.182778,-1.486656,0.556411,0.904285,1.100473,0.028645,1.132357,-0.249795,0.016933,-0.085058,1
0.434776,-0.212141,0.427892,-0.9282,-0.340171,-0.376167,-0.751525,-0.332854,-0.478,-0.451272,1
-0.96806,0.87678,-2.260937,-0.328409,-0.315823,-0.281285,0.387663,1.142457,0.793258,0.298399,1
0.482058,-0.494873,-1.445299,-1.101715,-1.629119,-0.468053,0.592715,0.367787,-0.85577,0.151048,1
2.789976,-1.576811,0.219933,1.041018,-2.009795,-0.434744,-0.58602,0.665026,0.802992,0.172731,1
1.660047,-1.618648,2.067819,-1.249256,-0.473656,-0.270449,0.718061,-0.340293,1.046401,-0.124465,1
0.636775,-0.764244,-0.096541,-1.496412,-1.177858,-0.486057,-0.323754,0.260091,-0.29873,-0.003064,1
0.001779,1.133743,1.422104,-1.880342,-1.050017,-0.270724,-1.342145,-0.210859,1.235047,0.182426,1
-1.288792,1.468711,-0.199126,0.067329,0.41346,-0.054329,-0.802237,-0.162222,0.18058,0.022223,1
1.264151,-1.739173,0.968103,-1.044251,-0.736928,-0.902502,-0.913896,-1.160401,0.978585,0.05863,1
-0.380347,1.193033,-0.035559,-0.034181,-0.459791,-0.259895,-0.533029,-1.001223,0.418626,-0.041809,1
1.58069,2.630492,2.11117,2.307975,-2.8167,1.172175,0.910285,-0.184753,-0.215108,-0.360854,1
-0.560771,1.062432,-2.555547,-0.726561,-0.304632,-0.325712,0.506255,1.743354,0.948247,0.201492,1
0.015884,-0.839631,-1.98289,-0.258408,-0.174772,-0.413219,0.146211,1.911956,0.564743,0.114555,1
0.41711,-0.410784,-0.777425,-0.620185,-0.782943,-0.390605,-0.109828,0.466543,-0.237894,-0.123881,1
-0.910573,0.430379,-1.663692,-0.015088,0.061867,-0.266423,0.033125,0.757963,0.341638,0.147705,1
0.560317,1.08988,-0.98108,-1.159676,-1.638084,-0.351466,0.149047,0.499377,0.651582,0.170863,1
-0.104212,-0.254489,0.620005,-0.63068,0.277157,0.334762,1.222386,0.939815,-0.696647,-0.231888,1
0.047172,-0.575439,-1.338974,-0.290726,-0.259212,-0.472768,0.085711,0.448131,-0.04977,-0.050032,1
-0.208539,1.293995,-0.910053,-1.636618,-1.720551,-0.254884,0.209015,0.257753,-0.117775,0.36574,1
1.081732,-0.072768,-0.063031,-0.902252,-0.362675,-0.609488,-0.493165,-0.322137,0.47791,-0.408357,1
2.128416,-1.703481,1.482386,3.370574,-0.555038,0.410993,0.731943,0.187324,-0.099355,-0.129089,1
0.353821,-0.796503,0.956255,-0.525552,-0.244519,0.07375,1.189326,0.196468,0.392872,0.063972,1
2.361299,-1.278689,-0.276034,0.239795,-2.98603,-0.332829,-0.054851,0.939406,0.204834,0.340591,1
0.755258,-1.779326,-0.095337,2.084796,0.170781,-0.366444,-0.841565,-0.07262,-0.302165,-0.101572,1
2.55115,-0.351241,1.189029,1.401971,-2.001384,0.48572,1.229111,0.940287,0.427728,-0.342317,1
-0.164623,-0.700602,-1.004702,-0.264328,-0.31102,-0.274172,-0.189987,1.000081,-0.600768,0.115925,1
2.589527,-1.983912,1.870452,-1.039311,-0.483621,-1.089141,-1.461873,-1.292651,1.272005,0.123188,1
1.100931,-0.899508,-1.332538,1.512006,-0.74023,0.110073,-0.124249,0.914356,-0.239064,-0.881066,1
-1.556454,1.31427,-1.099683,0.357545,0.547524,-0.182356,-0.233092,-0.509769,-0.077589,0.104809,1
-1.130824,1.093423,-1.885724,-0.401733,-0.136704,-0.171163,0.112159,1.25524,0.561107,0.294194,1
-1.044753,1.421804,0.195048,-0.814188,-0.351592,0.070977,-0.703677,-0.025616,-1.438078,0.172387,1
1.213161,-2.932695,1.866891,0.857038,0.543806,-0.384491,0.49201,-0.839114,1.472667,0.302576,1
2.445247,-0.767045,2.268723,0.62245,-1.809857,0.365939,0.753293,0.206599,0.053072,-0.259996,1
6.399121,0.530589,0.634511,-2.487607,1.450199,-1.437584,1.660062,-0.20424,0.966229,1.136598,1
-0.233114,1.125624,-2.604089,-0.871716,-0.121795,-0.384822,0.523211,1.771087,0.917439,-0.04789,1
1.492168,0.740541,-1.670981,-2.052634,-0.531645,-0.749617,0.468652,0.73008,0.323547,-0.57775,1
1.491763,-1.394374,0.658759,-0.683075,-1.592179,0.000086,1.737574,0.356967,-0.05422,0.079856,1
1.135085,-3.099392,-1.533092,0.198508,0.041798,-0.773923,-0.155186,1.927172,0.500407,0.399397,1
0.366581,0.042554,0.285279,0.880303,-0.453446,-0.145377,-0.78788,-0.439066,-0.15985,-0.121696,1
-0.000943,-0.919222,-1.672115,-0.124926,0.044399,-0.400782,-0.030204,1.580027,0.337479,-0.046753,1
-1.147294,0.962795,0.89995,-0.03852,0.825155,0.326341,0.913126,-0.208068,0.659824,0.101681,1
-0.664785,0.8948,0.888158,-0.888715,0.018251,0.313894,1.0437,0.509375,0.764777,0.320496,1
-0.823655,1.287043,-0.036212,-1.099442,-1.050777,-0.143177,-0.237458,-0.911635,-1.315677,0.248312,1
-0.95621,1.216559,-0.09545,0.400033,0.272013,-0.030297,-0.846295,-0.109285,0.133505,-0.039746,1
1.099815,-1.860732,0.654551,-0.895618,0.190005,3.632038,0.414885,-1.551516,-0.042573,0.45175,1
-0.629745,-0.292403,-0.73941,0.262382,0.462207,0.171782,1.84775,0.831076,0.502248,0.026281,1
0.445267,-2.155417,-1.788993,0.342609,-0.053083,-0.619752,0.112349,1.271264,0.421611,0.059247,1
-0.939895,1.958924,0.617491,0.206344,0.139738,0.223652,-1.337807,0.408476,0.128966,0.208355,1
-0.290941,-0.464625,-1.315702,-0.150529,0.146651,0.292118,2.083454,1.828228,0.741605,-0.254841,1
-1.129166,1.711997,0.869613,-0.609383,0.329242,0.014263,-1.459156,0.076059,0.686354,0.080739,1
-1.409696,1.398356,-0.371507,-0.067148,0.491965,-0.139726,-0.680945,-0.341654,0.251513,0.086086,1
1.296406,3.156228,0.643119,3.642833,-2.472863,0.697448,-0.961272,-0.195073,1.064749,-0.508253,1
-0.837771,0.336824,3.006234,-0.447815,1.689953,1.018993,-0.822726,2.464327,-1.090682,-0.279848,1
-0.552859,1.245988,1.199259,-0.887757,0.213116,0.396377,0.864738,0.351506,0.458136,-0.025566,1
-0.972639,0.895793,0.568007,0.501128,0.652924,0.332741,1.143533,-0.309818,0.53618,0.103894,1
-1.232408,1.25293,-1.415417,-0.386742,0.172051,-0.086748,-0.203227,1.133707,0.232223,0.180413,1
-0.330817,1.263124,3.039489,-2.1674,0.008593,0.485327,-0.040681,0.235882,-0.160879,0.107405,1
-1.271367,1.625713,0.93231,-0.864363,0.514717,-0.003242,-1.532669,0.167422,0.616771,0.079967,1
0.760941,1.517081,-0.913767,-2.059853,-1.381258,-0.559596,0.24955,-0.161522,0.59113,-0.225516,1
2.391056,-2.538926,0.00874,-0.694555,-1.075007,-1.024924,-0.241068,-0.390491,-0.437808,0.732578,1
1.532891,-1.074658,0.922114,-0.078604,-1.043787,0.116481,1.348536,0.547233,0.281844,-0.158867,1
0.375501,-0.445897,-0.668649,-0.839464,-1.426941,-0.253109,0.040987,0.524179,-1.236268,0.178189,1
1.036708,-1.114964,-0.388881,0.077809,0.261537,-0.615499,-0.458497,-0.211905,-0.267981,-0.47619,1
-0.811794,0.861373,-2.47691,-0.493374,-0.426936,-0.304456,0.496556,1.475583,0.94003,0.313396,1
-1.398601,1.53138,-0.006969,0.050803,0.635461,0.109933,-1.031862,0.397467,-0.316167,0.006496,1
0.159934,1.460228,0.168678,-1.392471,-0.791509,-0.264034,-0.483553,-0.513679,-0.438303,-0.19825,1
0.855359,-2.480908,-1.851701,0.213105,-0.072279,-0.802522,0.102114,1.447476,0.722775,0.437119,1
-1.338517,1.327738,0.850367,0.045589,0.891196,0.486113,0.877391,0.11827,0.318044,0.021649,1
-0.204025,-0.052425,1.592472,-1.109274,-0.017115,0.190709,-1.65943,1.007564,-2.13485,-0.208123,1
-0.86909,-0.166913,-0.963283,0.722699,0.653772,-0.339583,-0.284737,-0.510638,-0.284429,-0.163849,1
0.504552,-2.600009,-0.888167,0.532842,0.412913,-0.589573,-0.498845,1.144819,-0.050797,0.204972,1
-0.673844,1.146018,0.153985,-0.380717,-0.222308,-0.23246,-0.718815,-0.755282,0.295941,0.0527,1
1.187117,-0.13853,-0.434766,-0.735114,-0.340166,-0.714638,-0.190809,-0.463577,0.058162,0.14123,1
-1.013497,0.851324,-2.031882,-0.270542,-0.185647,-0.247968,0.240874,1.062262,0.63162,0.262034,1
-1.270397,0.853172,-1.073089,0.574303,0.514191,-0.23145,-0.226471,-0.544229,-0.118215,0.056288,1
1.504324,-0.082311,-0.996083,-1.481465,-0.841086,-0.725669,0.261823,0.137021,-0.419862,0.026237,1
0.247215,-2.530429,-0.579423,1.246695,0.82481,-0.697388,-0.525825,-0.508031,-0.366351,0.061722,1
-1.01472,0.344491,0.658029,0.59043,1.133573,0.493807,0.935607,0.457517,-0.415374,-0.125365,1
-0.843359,-0.36864,-0.041743,0.811475,1.104107,0.361223,1.428998,-0.239654,-0.248314,-0.537106,1
-1.170548,0.947062,0.886443,-0.070769,0.846328,0.316171,0.920422,-0.22038,0.663205,0.101597,1
0.158472,0.861822,2.150859,-2.594932,-1.328575,0.11479,0.868347,-0.390942,0.918654,0.319631,1
-0.586244,0.938081,-0.057798,-1.028268,-0.962377,-0.243415,-0.22319,-0.990832,-1.282305,0.307571,1
-1.348089,0.870134,-1.045445,0.462844,0.57749,-0.243149,-0.261503,-0.515286,-0.109719,0.095795,1
-0.68926,0.997057,-0.451555,0.811472,0.022139,-0.164056,-0.529949,-0.576161,0.377637,-0.005286,1
0.277476,1.005604,-0.353407,-0.526862,-1.108085,-0.331001,-0.069517,-0.982425,-0.448756,-0.17654,1
2.010986,-2.809293,-0.785182,-0.490339,0.029688,2.787469,-1.049367,-1.770144,-1.047448,1.005178,1
0.527156,-0.589433,-0.030683,-0.997528,-1.206312,0.132082,1.991496,0.739013,-0.295709,0.081049,1
-0.534249,0.995403,-2.082394,-0.854318,-0.079157,-0.223008,0.157649,1.929974,0.653332,-0.037954,1
-0.08873,-0.03809,0.903859,0.570919,0.35519,0.006978,-1.510445,0.497233,-0.115037,-0.187598,1
-1.234886,1.337936,0.640122,-0.308076,0.363779,0.375697,1.266994,-0.408583,-0.022885,0.189297,1
-0.1218,-0.599779,-0.111816,0.389517,0.513276,-0.478024,-0.739931,-0.644881,0.378448,-0.292506,1
-0.709891,0.962536,0.624887,-1.770702,-0.413524,0.736457,1.172109,2.448808,-1.290327,0.31347,1
0.019696,-0.120166,-0.439264,0.973109,0.033898,-0.262404,-0.44602,-0.508588,-0.390222,-0.128908,1
1.403797,-2.001838,1.499869,-1.129677,-0.734496,-0.802697,-1.125849,-1.207498,-0.181269,0.066784,1
-1.255168,1.161581,-1.583129,-0.258426,0.069839,-0.138602,-0.060558,0.934352,0.339188,0.245507,1
-0.943099,1.265893,-0.123522,-0.869334,-0.470135,-0.166056,-0.395643,-0.713686,-0.871656,0.162457,1
0.083065,-0.26111,-0.026396,-0.451196,-0.187216,-0.39498,-0.452883,-0.740398,-0.998013,-0.252487,1
0.801123,-1.696201,0.729084,0.404786,-0.078412,0.090141,1.229263,0.515337,-0.059596,-0.040785,1
0.227813,-0.041227,0.036843,1.501522,-0.123371,-0.120642,-0.819759,-0.220947,0.045168,0.053741,1
-1.122773,0.914927,-0.610422,0.241098,0.366764,-0.29277,-0.461843,-0.698875,0.406411,0.127068,1
2.40247,-0.64004,1.667524,1.228875,-2.667524,0.671557,1.116476,1.127825,-0.648099,0.040751,1
2.240309,-2.058858,0.748588,0.237007,-1.080744,-0.696361,-0.904792,0.002516,0.19845,0.749407,1
8.267444,1.418013,0.724761,-2.657263,2.429662,-1.710121,1.544056,-0.380092,1.118529,0.345584,1
-0.677866,-0.692188,0.059689,0.90452,1.071551,0.119616,1.436278,-0.345613,-0.089391,-0.107347,1
0.2954,-1.758009,-1.752921,0.123033,-0.07016,-0.532993,0.0441,1.565282,0.431669,0.115458,1
-0.053779,1.523052,1.916237,-0.083621,-0.300787,0.469326,0.582215,-0.370208,0.923291,-0.078245,1
-0.708074,0.909426,-2.128145,-0.639431,-0.173941,-0.240718,0.231252,1.635456,0.694867,0.095408,1
1.220032,-2.082807,0.342758,-0.705771,-0.738811,-0.704555,-0.513785,-0.580491,-1.015098,0.020039,1
1.04013,-1.336558,1.853176,0.803942,0.026064,-0.023909,0.617143,-0.715954,1.146624,-0.049188,1
0.920457,-1.369621,0.949463,-1.861501,-1.305651,-0.339867,-0.957671,0.882146,-0.759914,0.077925,1
-1.556581,1.198301,-0.223922,0.482506,0.905199,0.31762,1.595322,-0.434138,0.175628,0.116372,1
-1.187429,1.269172,-0.632151,0.134019,0.391912,-0.242537,-0.458049,-0.661182,0.394877,-0.001371,1
1.284658,-0.97782,0.034895,0.466447,-1.126231,-0.362788,-0.452276,-0.194161,-0.320478,-0.265009,1
-0.909589,1.035047,-0.495212,0.345462,0.101421,-0.301888,-0.462825,-0.902706,0.733425,0.039309,1
0.073436,-0.541918,-0.006614,-0.162184,0.003066,-0.409797,-0.56553,-0.626246,-0.753406,-0.238408,1
-0.138468,-1.84398,0.45677,1.071224,1.233671,-0.000456,1.145507,-0.115745,-0.236254,0.031604,1
-0.736546,0.613515,-2.170677,-0.411037,-0.260025,-0.305988,0.295873,1.393485,0.765443,0.281545,1
-1.151736,0.400074,-0.131892,0.215783,0.956612,-0.011554,-0.983463,0.499779,-0.751147,-0.121006,1
0.253047,0.809446,0.962468,-1.844379,-1.344737,0.198645,1.431366,0.366129,0.738193,0.19696,1
-0.776088,1.137611,-0.009935,-0.285922,-0.064992,-0.130539,-0.679111,-0.36396,-0.455294,0.147225,1
-1.328673,1.357379,-1.048854,0.475191,0.276002,-0.238103,-0.180212,-0.807208,0.289853,0.155295,0
-0.567499,-0.595593,0.134928,0.366008,0.896137,-0.20385,-1.091768,0.304796,-0.504647,-0.114095,0
0.449543,-1.643669,1.521199,0.58236,0.654708,-0.107261,0.667126,-0.592027,1.072472,0.063455,0
-1.391417,0.849288,-0.268597,0.601712,0.897447,0.250923,1.645086,-0.529539,0.187832,0.083854,0
-0.584056,-0.370208,1.732724,-0.060359,1.225674,0.38247,0.281666,0.594279,0.058207,-0.132007,0
-0.811918,0.88467,-0.758619,0.927957,0.127665,-0.165839,-0.357066,-0.572859,0.137329,-0.124155,0
1.492304,-0.661793,1.429554,3.04901,-0.523847,0.549446,0.736808,0.135315,0.321207,-0.218228,0
0.181953,-0.655649,-0.32304,-0.142386,-0.926488,-0.424814,-0.032608,-1.127184,-1.49525,-0.011556,0
-1.173077,1.596075,-0.589686,0.6319,0.177159,-0.017902,-0.528258,-0.300333,0.106839,-0.106736,0
-0.802107,1.348026,2.488622,-1.673612,0.476475,0.019023,-2.499493,0.5429,1.23211,0.083586,0
0.65938,3.206873,0.736325,3.240569,-1.602528,0.94923,-1.293405,0.974236,-0.292697,0.075182,0
0.077956,1.500832,-0.621774,-1.048092,-2.03802,-0.186894,-0.03508,0.381286,0.961346,0.512923,0
0.284632,-1.623315,1.502351,0.390142,0.757806,-0.11458,0.66306,-0.578875,1.055911,0.005433,0
-0.79453,1.295558,-0.185617,-1.212884,-1.209909,-0.296878,-0.047801,-1.411598,-0.869144,0.33171,0
-0.420287,-0.688073,0.089765,0.363114,0.712913,-0.327276,-0.97712,-0.09637,-0.096564,-0.089947,0
1.588807,-0.52549,3.178145,1.99609,-0.275674,0.783028,-0.486931,1.133399,0.445336,-0.240837,0
0.020245,2.618798,2.613482,1.185762,-0.464771,1.150492,-0.146227,0.993084,0.734962,-0.149379,0
-1.137087,1.028879,-0.280259,-0.056563,0.380629,-0.265745,-0.668016,-0.619355,0.560381,0.062343,0
-0.220299,-1.303882,-0.87824,1.109163,0.747184,-0.115024,-0.462053,-0.319273,-0.646822,-0.862936,0
0.53487,-0.525456,0.34499,-0.282931,-0.395657,-0.416365,-0.645519,-0.749448,-0.764268,-0.247841,0
-1.423568,1.020568,-0.927411,0.368811,0.623367,-0.175407,-0.36221,-0.350535,-0.195883,0.065459,0
