@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.5,1,1,0,0.3125,0,0,43.666667,7,1.7778,1
2,0,1,2,0,0,0.928571,0.75,0,0,24,5,2.5,1
2,0,100,0.90625,1,2,0.464286,0.3,0,0,24.647059,12,2.0588,1
2,0,10,0.818182,0.666667,1,0.541667,0.238095,0,0,34.75,27,3.5833,1
1,0,0,0.5,1,0,0,0.583333,0,0,28.8,5,1.4,1
1,0,13,0.766667,1,2,0,0.4,0,0,8,3,1,1
2,0,1,2,0,0,0.857143,0.75,1,3,71.5,8,4,1
3,0,60,0.828571,1,0,0.594595,0.25,1,4,25.3125,29,2.8125,1
2,0,3,2,0,0,0.75,0.555556,0,0,34.666667,11,4,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,42,15,4,0
1,6,49,0.4,1,0,0,0.2625,0,0,50.363636,35,4.9091,0
1,0,5,0.55,0.25,0,0,0.3,0,0,25.5,4,1.3333,0
1,0,0,0.333333,1,0,0,0.333333,0,0,13.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,1,0,0.625,0,0,16,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,6,2,0,0,0.8,0.583333,2,2,7.75,1,0.75,0
2,0,3,2,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,0
1,0,29,0.769231,1,2,0,0.3,0,0,9.928571,9,1.5,0
2,0,0,0.533333,1,1,0.555556,0.4,1,2,16.166667,2,0.8333,0
2,0,3,2,0,0,0.75,0.555556,0,0,45.333333,10,3.6667,0
1,0,1,0.666667,0,0,0,0.555556,0,0,7.833333,1,0.8333,0
