@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,15,0,1,3,2,0.25,0,1,0,0.666667,0,0,35.5,2,1,0
2,0,11,0,1,3,1,0,0,2,0.983871,0.666667,0,0,31.5,5,2.5,0
1,0,11,2,1,0,2,0.777778,0,0,0,0.5,1,1,13.5,6,2,0
2,0,2,0,0,1,0,2,0,0,0,1,0,0,3,0,0,0
1,1,2,0,1,1,0,2,0,0,0,1,0,0,3,0,0,0
4,0,10,0,1,2,4,0.5,0,0,0.875,0.5,2,2,8.75,1,0.75,0
1,0,4,1,1,1,1,2,0,0,0,0.75,0,0,3,1,0.5,0
1,0,10,0,8,1,1,0,0,0,0,1,0,0,14.333333,1,0.6667,0
1,0,7,0,0,1,2,0,0,0,0,0.555556,0,0,6.333333,1,0.6667,0
2,0,62,52,0,9,8,0.939815,0,2,0.62069,0.346154,2,3,32.153846,10,2.3846,1
2,2,46,58,9,8,15,0.649123,0.666667,2,0.545455,0.2375,1,3,19.2,7,1.65,1
2,0,95,223,6,15,8,1.013605,0,0,0.375,0.21645,1,1,51.181818,11,3.2273,1
