@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,4,3,0,0.8,0,0.25,0,37.6,5,0
1,0,8,9,7,0.5,0,0.35,0,19.2,4,0
3,0,1,5,2,0,0,0.75,0,3.5,1,0
1,0,0,10,2,0,0,1,0,0,1,0
2,0,13,0,12,0.333333,0,0.4,1,25.333333,9,0
1,0,0,4,0,0,0,0,0,49,0,0
1,0,1,8,2,0,0,0.75,0,0,1,0
1,0,1,7,10,0,0,0.5,0,44.5,7,0
3,0,17,2,9,0.833333,0,0.3,2,22.727273,8,0
3,0,4,3,9,0.666667,0,0.444444,2,24.5,7,0
1,0,16,3,4,0.75,1,0.3,0,9,2,0
1,0,0,1,0,1,0,0.428571,0,13,5,0
1,0,0,8,1,0,0,1,0,0,1,0
3,0,13,0,10,0.333333,0,0.4,1,13,3,0
1,0,3,1,12,0.666667,1,0.261905,0,37.857143,22,1
