@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,14,1,0,123,42,1.84,FALSE
1,9,0,0,21,1,2.33,FALSE
27,232,36,41,1203,1453,0.45,FALSE
4,4294967289,3,1,35,97,0.17,FALSE
1,19,0,5,98,85,0.61,FALSE
1,10,0,0,21,45,0.25,FALSE
3,43,8,2,43,202,0.13,FALSE
0,0,0,0,16,0,0,FALSE
1,94,10,0,40,46,0.48,FALSE
1,89,12,12,30,16,0.61,FALSE
2,25,4,3,137,92,0.79,TRUE
2,30,2,5,235,389,0.28,TRUE
3,47,6,5,143,382,0.2,TRUE
2,36,2,0,59,185,0.15,TRUE
4,65,4,6,324,747,0.19,TRUE
2,32,5,4,320,632,0.24,TRUE
2,43,3,4,67,85,0.3,TRUE
1,36,3,5,392,476,0.48,TRUE
2,28,2,6,82,89,0.42,TRUE
2,34,2,6,229,129,0.8,TRUE
