@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.666667,0,4,0,0
0,1,0.416667,0,14.625,0.875,0
2,2,0.259259,1,12.444444,1,0
0,0,0.416667,0,24,2,0
0,3,0.209524,0,28.266667,1.9333,0
0,0,0.47619,0,133.222222,4.6667,0
0,0,0.525,0,30.2,1.8,0
0,1,1,2,30.333333,1,0
0,0,0.75,0,0,1,0
0,0,0.285714,0,146.714286,4.8571,0
2,2,0.466667,0,21.666667,0.6667,0
0,0,1,0,0,1,0
0,1,0.583333,2,9,0.75,0
0,0,0.727273,0,7.272727,0.9091,0
0,0,0.289474,4,14.578947,1.6316,0
0,1,0.4,0,9.166667,1,0
0,0,0.416667,0,32.666667,1.3333,0
0,1,0.5,0,4.75,0.75,0
0,0,0.466667,4,16.2,0.9,0
0,0,0.346154,0,21.538462,1.8462,0
4,0,0.8,0,5.6,1.2,0
0,0,1,0,0,1,0
5,1,0.184659,12,31.045455,1.7727,0
0,0,0.444444,1,14,0.8333,0
2,0,0.666667,0,4,0.6667,0
0,0,0.75,1,3,0.5,0
0,0,0.5,0,48,3.5,0
0,4,0.428571,0,9.285714,0.8571,0
5,1,0.314286,0,3,0.8571,0
0,0,0.75,0,0,1,0
0,1,0.233333,1,12.3,1.9,0
3,5,0.077592,0,11.261538,1.4,1
0,0,0.226337,0,31.642857,2.6786,1
1,3,0.195489,0,8.368421,1.2105,1
0,0,0.357143,0,36.5,1.25,1
