@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-0.800089,-0.922717,0.473003,-0.078045,-0.900539,-0.117472,-0.157291,-0.634558,0.318206,0.2661,-0.339282,-0.063796,1
0.55011,-1.4682,-0.192423,0.624087,-0.13257,0.132732,0.118595,0.511256,-0.195696,-0.262753,-0.134954,0.110007,1
-11.217171,-3.388544,-2.358247,-8.949774,2.096467,1.020788,-3.330668,2.338105,2.224303,5.125241,-0.379792,1.271555,1
-0.08382,-1.219895,-0.033389,0.723119,0.005342,-0.14071,0.232375,0.702083,-0.335025,-0.235323,0.146537,0.21619,1
-2.481621,-1.671649,-0.138806,-1.290065,0.037984,-0.263163,0.361017,0.207202,0.369652,0.848743,-0.38818,0.528885,1
-1.215605,1.222637,1.35094,-1.014296,-0.858972,0.440756,0.102634,-0.003996,-0.26005,-0.139266,1.08671,-0.81118,1
-0.132826,-1.356751,0.047613,0.796957,-0.604425,-0.013631,0.346519,-0.0601,-0.117476,-0.015174,-0.208322,-0.210422,1
-0.593487,-1.334805,0.287731,0.734645,-0.745488,-0.100857,0.435306,-0.129122,-0.086613,0.036114,-0.198232,-0.540532,1
-2.648139,-1.834126,-0.148385,-1.513645,-0.437115,-0.015371,-0.199092,0.579297,0.170905,0.709839,-0.328733,-0.22042,1
0.37785,-1.467546,-0.136418,0.680384,-0.23822,0.082912,0.28623,0.112494,-0.063075,-0.209687,-0.293552,0.05997,1
