@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.333333,1
0,0,0.196429,1
0,0,0.666667,1
0,0,0.377778,1
0,0,0.666667,1
0,0,0.555556,1
0,1,0.5,0
2,0,0.678571,0
17,0,0.45,0
0,1,0.392857,0
0,0,0.555556,0
0,0,0.583333,0
0,0,0.5,0
0,0,0.555556,0
0,0,0.666667,0
0,0,0.2,0
0,0,0.291667,0
0,0,0.361111,0
1,0,0.375,0
0,1,0.190476,0
0,0,0.3,0
0,0,1,0
0,0,0.666667,0
