@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.016575,0.016575,181,0,9,509,1,20,0
0.985228,0.005848,0.004386,342,1,15,0,1,29,0
0.32277,0.018396,0.006623,453,1,25,70,1,422,0
0,0.001565,0,3194,1,33,50,1,1079,0
0,0.004367,0.004367,229,1,18,300,1,82,0
0.260606,0.109407,0,326,0,44,189,1,2192,0
0.797868,0.010858,0.011944,345.375,0,3,2053,0.5,948,0
0.873511,0.002456,0.004795,1425,1,133,70,1,338,0
0,0,0,225,0,7,55,1,75,0
0,0.001223,0,2452,0,102,169,1,39,0
0.987127,0.192145,0.116612,113.190662,1,312,1674952,0.270914,4174,0
0.836855,0.019504,0.005304,531.363636,0,64,544,0.454545,150,0
0,0.000785,0.000785,1274,0,38,0,1,55,0
1,0.005036,0.005455,2383,1,43,26,0.5,12,0
0.249882,0.038544,0.012848,233.5,1,8,30,0.5,5,0
0,0.083333,0.041667,24,1,3,0,1,675,0
0,0.004288,0,3032,1,52,7,1,11,0
0.918296,0.042453,0.042453,106,0,6,837,1,111,0
0,0.000513,0.002052,3899,1,81,1,1,115,0
0,0.001027,0.001027,974,0,35,31,1,103,0
0.905713,0.002293,0.000655,1017.666667,1,85,228,1,57,0
1,0.014184,0.014184,141,0,8,0,0.5,2466,0
0.526115,0.003958,0.00033,3032,1,116,47,1,122,0
0,0.006173,0.006173,162,1,15,960,1,604,0
1,0.009569,0.002392,418,0,24,8,0.5,963,0
0,0,0,1276.5,0,28,188,1,99,0
1,0.002392,0,418,0,14,102,0.5,614,0
0,0.004349,0.003593,5288,1,124,6,1,31,0
0.867108,0.020746,0.001795,716.142857,1,54,268,0.714286,2326,0
0,0.019048,0.009524,105,0,12,2164,1,302,0
0,0.01528,0.010187,589,1,26,0,1,1664,0
0,0.053097,0,113,1,7,163,1,1,0
0,0.023985,0.001845,542,1,4,35,1,18,0
0,0,0,24,0,1,0,1,469,0
0.853769,0.016486,0.015362,889.666667,0,2,0,0.333333,565,0
0,0,0,0,0,1,0,1,206,0
0,0.086207,0,116,1,6,814,1,2600,0
0.801231,0.011993,0.001384,722.666667,1,4,1278,1,3,0
0.918296,0.000834,0,5395.5,1,87,111,1,452,0
0,4,5,0,0,39,6,1,6,0
0,0,0,0,0,2,0,0.5,26,0
1,0.005706,0,350.5,1,45,51,1,2,0
0.854143,0.003099,0.003099,1120.358491,0,112,521,0.396226,179,0
0.392011,0.004115,0.226337,162,1,51,597,0.666667,229,0
0,0,0,36,0,6,202,0.666667,372,0
0,0.001918,0,1564,1,23,1,1,100,0
0,0.014337,0.003584,279,1,4,15,1,341,0
0,0.051852,0.048889,675,1,20,0,1,156,0
0,0.022406,0.019163,3392,1,23,1,1,3861,0
0,0.016854,0.016854,178,1,9,0,1,2418,0
0,0.013423,0.013423,149,1,34,0,1,301,0
0.67472,0.017867,0.001675,597,0,31,7,0.666667,3009,0
0,0.012903,0,155,1,1,0,1,154,0
0,0,0,0,0,1,0,1,42,0
0,0,0.006834,878,1,21,64,1,10,0
0,0.084746,0,118,1,2,0,1,2,0
0.685327,0.044517,0.002172,230.25,0,8,2838,1,906,0
0,0.05611,0.003741,802,0,9,863,1,158,0
1,0.015175,0,659,1,56,14,0.5,101,0
1,0.005258,0.008412,2853,0,24,28,0.5,2019,0
0,0.026432,0,227,0,3,77,1,6,0
0,0.001859,0,2689,1,27,77,1,1248,0
0.724683,0.06508,0.041987,285.8,1,45,963,1,136,0
0,5.555556,0,9,0,1,26,1,542,0
0,0.00511,0.004572,3718,1,128,1,1,85,0
0.575821,0.028046,0.046712,517,1,43,1315,0.45,3662,0
0.918296,0.006711,0.003356,149,1,12,725,1,12,0
0.456684,0.006852,0.003628,2481,0,62,1034,1,717,0
0,0,0,175,0,1,0,1,95,0
0,0.00514,0.000571,875.5,1,33,555,1,698,0
1,0.038348,0.014749,1356,1,59,4,0.5,2,0
0.667616,0.019544,0.005421,467.333333,0,111,791,0.666667,198,0
0.183689,161,90,0,0,49,910,1,63,0
0.634031,0.145567,0.114922,456.833333,0,3,0,0.166667,883,0
0,0.0018,0.0027,1111,1,16,48,1,31,0
0.619262,0.002292,0.05731,356.909091,1,89,1793,0.727273,234,0
0,0.002647,0.000722,4156,0,94,67,1,4064,0
0.342928,0.123871,0.047742,155,1,43,654,0.8,2867,0
0,0,0,29,0,1,0,0.5,73,0
0,0.000422,0,2371,1,16,137,1,2,0
0,0.005199,0.001733,577,0,4,0,1,60,0
0,0.004684,0.004684,427,1,2,3,1,460,0
0,0.00266,0.00266,376,0,10,4,1,1744,0
0.860203,0.008473,0.003631,1858.75,1,59,1372,1,23,0
0,0.001439,0.001439,2780,0,6,2,1,797,0
0.831474,0.004385,0,2166.5,1,56,161,1,72,0
