@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,315,12,5,0.884444,1119,0.888889,6,0,0.22,0,0,41.692308,4.9615,0
1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
1,0,3,0,11,2,261,0,0,0,0.466667,0,0,86,0.6667,0
4,0,1,0,1,0.5,575,0,0,0.97619,1,0,0,190.333333,0.3333,0
3,0,0,4,3,0.520833,161,0.5,1,0.890909,0.253333,1,1,5.36,1,0
3,0,3,1,25,2,245,0,0,0.965517,0.5,2,4,80.666667,5.3333,0
4,0,1,0,8,2,13,0,0,0.989691,0.625,2,4,5.5,0.5,0
1,0,0,4,2,2,1,0,0,0,1,0,0,0,1,0
2,0,0,1,2,0.083333,369,0,1,0.5,0.230769,0,0,27.307692,1,0
3,0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
3,0,3,0,4,2,9,0,0,0.95,0.5,1,6,2,0.6667,0
3,0,351,8,42,2,393,0,0,0.57377,0.20202,1,3,13.555556,1.6296,0
3,0,0,1,12,0.2,49,1,0,0.918033,0.333333,1,3,7,1.1667,0
6,0,6,0,10,2,113,0,0,0.955224,0.5,2,8,27.25,0.75,0
1,0,0,1,2,2,1,0,0,0,1,0,0,0,1,0
1,0,0,1,1,0,67,1,1,0,0.5,0,0,20,1.6667,0
2,1,36,20,6,2,28,0,0,0.6,0.314815,0,0,2.111111,0.8889,0
2,0,0,1,0,0,213,1,0,0.684211,0.342857,1,2,29.285714,0.8571,0
2,0,0,0,3,0.666667,121,1,1,0.526316,0.35,1,5,10.7,1.3,0
1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0
1,0,428,2,1,0.834921,967,1,3,0,0.215873,0,0,25.111111,0.8889,0
4,0,1,0,12,2,26,0,0,0.989691,0.6,2,4,12,0.5,0
4,0,1,0,18,2,61,0,0,0.989691,0.6,2,4,29.5,0.5,0
1,0,4,4,2,0.75,44,0.5,1,0,0.25,0,0,7.4,0.6,0
3,0,0,1,21,0,143,1,1,0.934211,0.285714,2,7,19.285714,1.1429,0
4,0,4,1,4,0.666667,26,1,0,0.964286,0.45,0,0,5.25,0.75,0
5,0,300,1,2,0.879252,782,0.857143,1,0.942149,0.344828,3,5,25.241379,1.5172,0
4,0,1,0,1,0.5,595,0,0,0.97619,1,0,0,197,0.3333,0
1,0,666,41,0,2,37,0,0,0,0.191892,1,1,0,1,0
4,9,28,9,9,2,110,0,0,0.872727,0.5,2,5,12.75,1.125,0
1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0
1,0,10,8,0,2,85,0,0,0,0.2,0,0,16,3,0
1,0,0,2,2,0.166667,119,1,0,0,0.342857,0,0,15.714286,0.7143,0
3,0,15,2,20,0.825,168,0.5,2,0.951456,0.191919,2,9,13.909091,1.0909,0
3,2,0,3,0,2,5,0,0,1,1,0,0,4,0,0
3,0,3,1,5,2,42,0,0,0.953488,0.833333,1,6,13,0.6667,0
1,0,0,1,0,0.65,57,1,0,0,0.444444,0,0,7.833333,0.8333,0
1,0,0,2,0,0.52381,217,0.833333,0,0,0.583333,0,0,25.375,1.875,0
1,6,466,98,11,0.806452,276,1,1,0,0.163462,0,0,7.59375,1.2813,0
5,0,1,0,4,2,12,0,0,0.982143,0.75,2,7,5,0.5,0
4,0,6,0,8,2,121,0,0,0.985366,0.625,2,4,29.25,0.75,0
1,0,78,44,16,0.96875,462,0.2,1,0,0.211765,0,0,25.588235,0.9412,0
1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0
2,0,0,4,2,0.55,127,0.5,1,0.583333,0.409091,1,3,10.363636,1.3636,0
5,0,0,2,3,0.333333,23,1,0,0.986486,0.5,0,0,4.5,0.75,0
5,0,1,0,5,2,14,0,0,0.982143,0.75,2,7,6,0.5,0
1,0,3,0,1,1.5,124,1,0,0,0.333333,0,0,40,2.6667,0
2,0,190,17,39,2,288,0,0,0.634615,0.245,1,2,13.4,1.4,0
1,2,21,3,5,2,13,0,0,0,0.306122,0,0,0.857143,0.8571,0
1,0,36,0,1,2,69,0,0,0,0.111111,0,0,6.666667,1,0
2,0,5,2,0,0.8,47,0,0,0.642857,0.444444,0,0,6,0.8333,0
5,0,83,0,8,0.821429,210,1,0,0.729167,0.16,2,6,12.866667,1.1333,0
6,0,1,0,7,2,70,0,0,0.984615,0.75,1,6,34,0.5,0
3,11,101,17,6,0.821429,280,1,2,0.933333,0.348148,0,0,17.533333,0.9333,0
7,0,0,1,10,0,119,1,0,0.985185,0.555556,3,3,38.333333,2.3333,0
1,0,1026,19,9,0.895161,1204,0.870968,3,0,0.106918,0,0,21.132075,1.6792,0
5,0,1,1,8,2,50,0,0,0.995283,0.625,2,2,24,0.5,0
3,0,0,2,33,0.45,416,1,2,0.918033,0.305556,2,8,67.666667,6,0
2,0,76,6,22,0.8,736,0.8,2,0.558824,0.215909,1,1,44.6875,4.125,0
1,0,0,1,0,0.5,41,1,0,0,0.466667,0,0,6.8,0.8,0
1,0,3,0,0,2,3,0,0,0,0.611111,0,0,0,1,0
2,0,1,1,2,0.5,199,1,1,0.85,0.265306,1,6,27.142857,1.7143,0
1,0,151,43,1,0.941176,258,0,0,0,0.235294,0,0,13.277778,1.5556,1
5,0,28,1,16,2,543,0,0,0.888889,0.475,3,8,66.875,0.875,1
3,1,1,24,3,0.703704,99,0,2,0.910256,0.333333,2,22,8.6,1.3,1
4,0,25,1,7,0.555556,86,0,1,0.905263,0.28,3,22,7.5,1,1
